;leaddays;children;lengthofstay;adults;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek
132;80;2;9;2;0;0;1
133;54;2;5;4;0;0;1
134;92;0;8;1;0;1;0
135;39;2;8;3;0;1;0
136;0;1;1;2;1;0;0
137;79;0;2;6;0;1;0
138;18;1;1;4;0;0;1
139;31;0;9;3;0;0;1
140;39;0;1;2;0;0;1
141;85;0;7;3;1;0;0
142;27;0;6;4;1;0;0
143;70;0;8;5;0;1;0
144;9;1;7;4;1;0;0
145;42;1;1;5;1;0;0
146;20;0;5;2;0;1;0
147;17;0;1;6;0;0;1
148;27;0;4;6;0;0;1
149;22;0;2;5;0;0;1
150;100;0;7;5;1;0;0
151;76;2;8;3;1;0;0
152;1;1;4;2;1;0;0
153;16;0;1;2;0;1;0
154;72;0;7;1;0;1;0
155;27;1;1;6;0;1;0
156;8;2;4;1;1;0;0
157;0;1;7;3;0;0;1
158;2;0;5;2;1;0;0
159;55;0;1;1;0;1;0
160;20;1;9;2;0;1;0
161;85;0;8;6;0;1;0
162;10;0;4;2;0;1;0
163;18;1;1;4;1;0;0
164;0;1;2;1;1;0;0
165;2;2;5;1;1;0;0
166;5;0;2;1;1;0;0
167;66;0;8;5;0;0;1
168;78;0;2;1;0;1;0
169;11;0;1;2;1;0;0
170;3;0;5;6;0;0;1
171;80;1;8;6;1;0;0
172;1;0;2;6;1;0;0
173;23;2;8;5;0;1;0
174;93;0;3;2;1;0;0
175;49;1;1;3;1;0;0
176;33;2;1;5;0;1;0
177;47;1;9;6;1;0;0
178;72;0;1;6;0;0;1
179;31;0;1;1;0;0;1
180;40;0;8;6;0;1;0
181;31;0;8;2;1;0;0
182;66;0;5;2;1;0;0
183;50;0;1;3;0;1;0
184;41;0;3;4;0;0;1
185;47;1;1;6;1;0;0
186;21;2;1;5;1;0;0
187;10;1;1;1;1;0;0
188;19;1;1;4;0;1;0
189;97;0;1;1;0;0;1
190;0;0;4;4;0;0;1
191;59;1;5;2;1;0;0
192;30;2;4;1;1;0;0
193;5;0;1;6;0;1;0
194;2;0;1;6;0;1;0
195;42;1;7;1;1;0;0
196;34;2;7;5;1;0;0
197;1;0;1;2;0;1;0
198;39;1;3;1;1;0;0
199;16;0;6;3;0;1;0
200;2;0;4;5;1;0;0
201;55;0;6;3;1;0;0
202;88;1;1;5;1;0;0
203;1;2;3;4;1;0;0
204;4;2;7;1;0;0;1
205;17;1;2;2;1;0;0
206;27;0;9;1;0;1;0
207;48;1;1;3;1;0;0
208;79;0;1;1;0;1;0
209;64;0;5;1;1;0;0
210;64;0;7;1;1;0;0
211;30;0;1;5;1;0;0
212;1;0;4;1;1;0;0
213;81;0;1;1;0;0;1
214;32;0;3;6;0;0;1
215;42;2;3;5;0;0;1
216;0;0;4;4;1;0;0
217;1;1;7;4;0;0;1
218;52;0;3;1;0;1;0
219;67;0;2;5;1;0;0
220;17;2;8;6;0;1;0
221;0;0;4;1;1;0;0
222;1;1;1;4;0;1;0
223;1;1;1;4;0;0;1
224;45;2;1;6;1;0;0
225;28;0;4;3;0;0;1
226;60;0;1;4;1;0;0
227;66;2;1;6;1;0;0
228;19;0;1;1;0;1;0
229;73;0;3;1;1;0;0
230;87;1;6;2;1;0;0
231;82;1;3;4;1;0;0
232;5;1;9;1;0;1;0
233;3;0;2;5;1;0;0
234;2;0;7;6;1;0;0
235;3;1;2;6;0;0;1
236;55;0;4;4;0;1;0
237;36;0;1;1;1;0;0
238;8;2;2;3;0;1;0
239;35;0;7;1;0;0;1
240;46;0;2;4;0;1;0
241;93;1;1;5;1;0;0
242;51;0;4;6;1;0;0
243;80;2;8;1;1;0;0
244;3;1;1;1;0;0;1
245;35;1;3;2;1;0;0
246;16;1;6;3;0;0;1
247;1;0;2;2;1;0;0
248;94;0;2;6;1;0;0
249;14;1;1;1;1;0;0
250;26;2;5;3;0;1;0
251;65;0;1;2;0;1;0
252;0;0;7;2;0;0;1
253;53;2;3;1;0;1;0
254;93;0;2;1;1;0;0
255;10;0;1;3;1;0;0
256;61;1;2;1;0;1;0
257;59;2;2;3;1;0;0
258;39;0;4;1;1;0;0
259;17;0;7;1;1;0;0
260;83;0;9;1;0;0;1
261;49;0;1;4;0;1;0
262;26;2;1;2;1;0;0
263;1;2;1;3;1;0;0
264;16;0;2;2;1;0;0
265;22;0;8;1;1;0;0
266;0;0;1;5;0;1;0
267;36;2;8;2;1;0;0
268;0;0;4;4;0;0;1
269;24;0;1;2;0;1;0
270;0;1;5;1;0;1;0
271;12;1;1;3;0;0;1
272;21;1;2;4;1;0;0
273;79;0;7;4;0;1;0
274;91;0;5;1;1;0;0
275;18;0;1;2;1;0;0
276;49;1;5;4;0;1;0
277;73;2;2;3;0;1;0
278;2;0;3;4;1;0;0
279;94;0;8;2;1;0;0
280;31;1;3;5;0;0;1
281;79;2;3;1;0;1;0
282;6;0;7;3;1;0;0
283;28;1;1;5;0;0;1
284;4;0;5;1;0;1;0
285;13;1;2;2;0;1;0
286;0;0;4;4;1;0;0
287;97;0;5;2;1;0;0
288;1;0;8;1;1;0;0
289;67;1;5;1;1;0;0
290;2;0;5;1;0;1;0
291;83;0;1;6;0;1;0
292;2;0;3;2;0;1;0
293;1;0;1;5;1;0;0
294;52;2;1;3;0;0;1
295;13;0;1;6;1;0;0
296;12;0;7;2;0;1;0
297;30;1;1;6;0;1;0
298;25;0;2;6;1;0;0
299;87;1;1;6;1;0;0
300;5;2;5;1;0;1;0
301;1;0;4;1;0;1;0
302;11;0;1;6;1;0;0
303;1;2;9;1;1;0;0
304;90;0;8;1;0;0;1
305;0;1;9;1;1;0;0
306;3;1;8;3;0;1;0
307;20;1;1;1;0;0;1
308;0;0;1;2;1;0;0
309;5;0;1;4;1;0;0
310;90;0;5;2;1;0;0
311;53;0;4;5;0;0;1
312;83;1;3;4;0;1;0
313;11;0;6;1;0;1;0
314;59;1;2;6;1;0;0
315;73;0;3;5;1;0;0
316;1;0;7;1;1;0;0
317;77;0;1;1;1;0;0
318;75;0;6;6;1;0;0
319;78;2;1;2;0;1;0
320;70;1;4;2;0;1;0
321;53;0;7;2;1;0;0
322;46;0;5;6;0;1;0
323;85;0;7;1;1;0;0
324;0;0;6;1;0;1;0
325;71;1;5;6;0;1;0
326;10;0;7;3;1;0;0
327;86;0;2;2;0;1;0
328;29;0;4;1;0;1;0
329;81;0;5;1;0;1;0
330;3;0;2;4;1;0;0
331;0;0;6;2;0;0;1
332;1;0;2;1;1;0;0
333;1;2;9;2;0;1;0
334;73;0;4;2;1;0;0
335;41;0;6;6;0;1;0
336;69;0;3;6;1;0;0
337;2;2;2;3;1;0;0
338;1;0;5;5;0;0;1
339;19;0;9;2;1;0;0
340;18;0;4;2;0;0;1
341;42;2;1;3;0;0;1
342;15;0;8;5;1;0;0
343;11;2;2;6;1;0;0
344;1;0;7;6;0;1;0
345;52;2;8;2;1;0;0
346;5;2;2;4;1;0;0
347;34;1;5;3;0;1;0
348;90;0;9;1;0;1;0
349;1;0;7;3;1;0;0
350;30;1;3;6;0;1;0
351;27;2;1;5;1;0;0
352;11;0;1;2;1;0;0
353;52;0;4;2;0;1;0
354;11;2;3;3;1;0;0
355;12;0;5;6;0;0;1
356;1;1;8;1;0;1;0
357;77;0;7;4;0;1;0
358;35;2;4;3;0;0;1
359;1;1;2;2;1;0;0
360;84;1;3;5;0;0;1
361;20;2;7;2;0;0;1
362;0;0;7;4;0;0;1
363;14;0;1;6;0;1;0
364;28;2;9;5;1;0;0
365;65;1;9;1;0;1;0
366;1;0;3;1;1;0;0
367;74;0;7;3;1;0;0
368;54;0;9;6;0;0;1
369;89;0;2;4;0;1;0
370;14;0;1;2;1;0;0
371;0;0;6;1;0;1;0
372;2;2;4;2;0;1;0
373;24;0;2;3;1;0;0
374;34;0;9;2;1;0;0
375;70;2;7;1;0;1;0
376;78;1;3;2;0;0;1
377;75;0;3;2;0;1;0
378;20;0;2;2;0;0;1
379;18;0;1;6;1;0;0
380;7;0;4;1;1;0;0
381;97;0;1;1;0;1;0
382;21;1;7;1;1;0;0
383;22;1;8;6;0;0;1
384;33;0;2;1;0;1;0
385;43;2;6;3;0;1;0
386;93;0;1;1;1;0;0
387;77;1;1;4;0;0;1
388;81;2;7;3;0;1;0
389;21;2;5;1;1;0;0
390;3;1;6;4;1;0;0
391;30;0;3;1;1;0;0
392;92;0;8;1;1;0;0
393;71;2;7;2;1;0;0
394;1;2;1;1;0;1;0
395;71;0;8;1;1;0;0
396;75;0;6;1;1;0;0
397;2;1;8;6;0;1;0
398;48;1;1;1;0;0;1
399;87;1;4;5;0;1;0
400;8;0;4;1;0;1;0
401;46;1;1;3;0;0;1
402;12;2;3;2;0;0;1
403;10;2;1;1;1;0;0
404;23;2;3;2;1;0;0
405;86;0;9;2;0;1;0
406;95;0;4;2;0;0;1
407;96;2;4;1;0;1;0
408;2;0;8;1;1;0;0
409;63;0;1;3;1;0;0
410;21;1;3;2;1;0;0
411;61;0;9;2;0;1;0
412;0;0;1;6;0;1;0
413;0;0;1;2;1;0;0
414;10;0;2;2;0;1;0
415;0;2;2;1;0;1;0
416;39;1;1;5;1;0;0
417;1;0;2;1;1;0;0
418;45;1;6;6;0;1;0
419;24;0;2;2;0;1;0
420;0;0;7;1;0;1;0
421;9;1;7;1;1;0;0
422;25;0;4;1;1;0;0
423;30;0;1;2;1;0;0
424;1;1;2;1;1;0;0
425;39;0;2;5;1;0;0
426;4;1;4;4;1;0;0
427;2;0;1;5;0;0;1
428;66;0;2;5;0;1;0
429;25;1;3;6;1;0;0
430;88;2;1;3;0;0;1
431;1;0;7;1;1;0;0
432;64;2;5;3;1;0;0
433;79;1;7;4;0;1;0
434;77;0;4;4;1;0;0
435;23;0;3;5;1;0;0
436;83;2;8;2;0;0;1
437;2;0;7;1;0;1;0
438;93;0;5;2;1;0;0
439;32;2;7;1;1;0;0
440;50;1;1;2;1;0;0
441;1;0;7;6;1;0;0
442;21;0;7;6;0;1;0
443;0;0;9;1;0;0;1
444;4;1;4;5;0;1;0
445;19;1;1;2;1;0;0
446;57;1;6;6;1;0;0
447;2;1;1;4;1;0;0
448;9;2;9;2;1;0;0
449;66;1;1;1;0;0;1
450;0;0;3;3;1;0;0
451;26;0;2;2;0;1;0
452;24;0;8;5;0;0;1
453;34;0;1;1;0;1;0
454;38;0;2;1;0;0;1
455;10;2;2;2;1;0;0
456;93;1;1;6;0;1;0
457;41;1;6;3;0;1;0
458;16;1;3;3;0;1;0
459;26;0;2;3;0;1;0
460;3;0;3;2;0;1;0
461;70;0;3;3;1;0;0
462;84;0;6;3;0;0;1
463;46;1;5;2;1;0;0
464;4;1;6;5;1;0;0
465;75;0;1;1;0;1;0
466;24;2;3;1;1;0;0
467;75;1;1;6;0;1;0
468;52;0;3;1;0;1;0
469;1;1;8;1;1;0;0
470;0;1;1;4;1;0;0
471;32;2;2;2;1;0;0
472;20;2;3;4;0;0;1
473;1;0;6;5;1;0;0
474;39;0;5;1;0;1;0
475;51;2;4;6;1;0;0
476;48;0;9;6;1;0;0
477;100;0;5;1;0;1;0
478;42;1;1;5;1;0;0
479;31;2;3;6;0;0;1
480;54;1;2;2;0;1;0
481;99;0;8;3;1;0;0
482;4;0;4;2;0;0;1
483;18;0;3;2;1;0;0
484;28;2;6;1;1;0;0
485;9;1;2;1;0;1;0
486;46;2;2;1;0;1;0
487;59;0;1;5;1;0;0
488;89;0;7;3;1;0;0
489;90;0;1;4;1;0;0
490;94;1;1;5;0;0;1
491;88;0;2;4;1;0;0
492;24;0;5;1;1;0;0
493;1;2;6;1;0;0;1
494;94;0;3;5;0;1;0
495;37;0;5;1;0;1;0
496;37;0;9;3;0;1;0
497;1;0;6;1;1;0;0
498;33;1;1;3;1;0;0
499;9;0;1;4;1;0;0
500;0;1;2;5;0;0;1
501;11;1;2;2;1;0;0
502;39;0;4;4;0;1;0
503;10;1;5;6;0;1;0
504;77;2;3;3;1;0;0
505;25;0;5;5;0;0;1
506;4;0;7;1;1;0;0
507;75;0;2;5;0;0;1
508;12;0;6;2;1;0;0
509;84;1;8;1;0;1;0
510;11;0;4;1;1;0;0
511;38;0;2;2;1;0;0
512;50;1;5;1;1;0;0
513;62;0;9;1;1;0;0
514;2;2;6;1;0;0;1
515;28;0;3;5;0;0;1
516;50;0;3;2;1;0;0
517;11;0;9;6;1;0;0
518;10;0;7;2;0;1;0
519;2;0;8;5;1;0;0
520;2;0;4;5;1;0;0
521;1;0;1;1;0;1;0
522;88;0;1;1;0;1;0
523;44;0;5;4;1;0;0
524;0;0;9;4;0;1;0
525;0;1;8;5;0;0;1
526;1;2;1;1;0;1;0
527;0;0;6;1;1;0;0
528;3;0;7;4;1;0;0
529;41;0;1;3;1;0;0
530;44;0;1;1;1;0;0
531;25;0;2;2;0;1;0
532;76;1;9;1;0;1;0
533;68;1;4;2;1;0;0
534;4;2;4;3;1;0;0
535;2;1;2;5;0;1;0
536;60;1;1;5;1;0;0
537;1;0;2;2;1;0;0
538;0;1;3;5;1;0;0
539;0;0;5;4;1;0;0
540;4;1;7;1;1;0;0
541;90;0;4;1;0;0;1
542;55;1;1;2;1;0;0
543;12;0;7;2;0;1;0
544;1;0;2;2;0;0;1
545;2;0;1;2;1;0;0
546;2;0;4;2;1;0;0
547;0;0;1;2;1;0;0
548;68;0;1;1;1;0;0
549;8;2;8;1;1;0;0
550;7;0;8;1;1;0;0
551;2;0;5;5;1;0;0
552;1;0;2;6;1;0;0
553;97;2;9;1;1;0;0
554;77;0;7;2;1;0;0
555;60;2;5;5;0;0;1
556;55;0;7;3;1;0;0
557;17;1;1;5;0;1;0
558;2;0;3;3;1;0;0
559;38;0;4;2;1;0;0
560;51;0;8;3;1;0;0
561;39;2;1;1;1;0;0
562;0;0;6;2;1;0;0
563;34;0;1;2;1;0;0
564;47;0;9;5;0;0;1
565;0;0;5;1;0;1;0
566;58;0;6;6;0;1;0
567;9;1;5;1;0;0;1
568;47;0;8;1;1;0;0
569;68;0;1;2;1;0;0
570;55;2;7;3;1;0;0
571;60;0;9;6;1;0;0
572;50;0;2;1;1;0;0
573;37;2;6;5;0;1;0
574;26;0;1;5;1;0;0
575;90;1;4;1;1;0;0
576;1;0;6;3;1;0;0
577;10;0;4;4;0;1;0
578;12;0;1;1;1;0;0
579;0;1;2;6;0;1;0
580;61;0;1;3;0;0;1
581;24;2;1;3;1;0;0
582;94;0;1;4;0;0;1
583;96;2;1;3;1;0;0
584;40;0;2;5;0;1;0
585;1;1;1;6;1;0;0
586;23;0;5;5;1;0;0
587;13;0;1;2;0;1;0
588;60;0;3;6;1;0;0
589;96;0;1;6;0;1;0
590;42;0;3;1;0;0;1
591;4;1;3;6;1;0;0
592;43;2;7;2;1;0;0
593;14;1;4;4;1;0;0
594;63;0;1;1;1;0;0
595;12;0;1;5;0;1;0
596;89;1;2;3;0;1;0
597;25;1;4;6;1;0;0
598;41;2;2;6;1;0;0
599;3;2;5;3;1;0;0
600;96;0;2;3;0;1;0
601;0;1;1;6;0;1;0
602;92;1;6;5;1;0;0
603;9;0;8;2;0;1;0
604;0;2;3;6;1;0;0
605;53;0;1;3;0;1;0
606;1;1;2;3;1;0;0
607;82;1;8;2;0;1;0
608;46;2;5;6;0;0;1
609;72;2;5;2;0;1;0
610;66;1;3;2;0;1;0
611;51;0;3;1;0;0;1
612;68;0;5;4;0;0;1
613;53;1;1;2;1;0;0
614;79;0;4;1;1;0;0
615;59;0;2;2;0;1;0
616;41;1;1;3;0;0;1
617;0;0;1;1;0;1;0
618;44;1;2;4;1;0;0
619;88;2;4;4;1;0;0
620;70;0;4;6;1;0;0
621;44;0;3;2;0;1;0
622;82;1;3;1;1;0;0
623;95;0;1;2;0;0;1
624;67;0;5;2;0;1;0
625;0;0;8;2;1;0;0
626;17;1;2;1;1;0;0
627;0;2;5;1;1;0;0
628;72;0;7;1;0;0;1
629;67;2;2;2;0;1;0
630;62;0;6;1;0;0;1
631;31;0;9;2;0;1;0
632;2;0;3;1;1;0;0
633;22;2;5;1;1;0;0
634;11;1;9;3;0;0;1
635;66;2;6;4;1;0;0
636;27;0;3;1;1;0;0
637;0;0;3;3;0;0;1
638;9;2;3;4;0;1;0
639;54;1;8;1;0;0;1
640;65;2;2;3;0;1;0
641;44;0;1;6;0;1;0
642;7;2;5;1;1;0;0
643;32;0;4;3;0;0;1
644;87;1;7;3;1;0;0
645;21;2;3;5;0;1;0
646;57;2;1;3;1;0;0
647;76;0;8;3;0;1;0
648;90;1;9;4;0;0;1
649;6;1;1;3;0;1;0
650;57;0;3;3;1;0;0
651;57;1;2;5;1;0;0
652;7;1;4;5;1;0;0
653;3;0;4;1;0;1;0
654;26;0;2;1;1;0;0
655;35;0;2;3;1;0;0
656;75;1;9;1;0;1;0
657;61;1;4;1;1;0;0
658;36;0;1;3;1;0;0
659;4;1;9;1;1;0;0
660;59;1;9;1;1;0;0
661;19;0;1;1;0;1;0
662;16;0;2;1;0;0;1
663;44;1;1;1;1;0;0
664;3;0;7;1;0;1;0
665;79;0;4;3;0;0;1
666;17;0;1;4;1;0;0
667;57;0;2;4;1;0;0
668;2;1;2;2;0;0;1
669;40;2;8;4;1;0;0
670;40;2;1;1;0;0;1
671;42;1;5;4;1;0;0
672;33;0;1;2;1;0;0
673;8;2;3;4;1;0;0
674;0;1;4;6;0;0;1
675;8;0;1;1;1;0;0
676;1;2;2;4;0;1;0
677;11;0;6;1;1;0;0
678;18;1;7;1;0;1;0
679;46;1;9;1;1;0;0
680;2;0;1;2;1;0;0
681;4;1;3;5;0;0;1
682;9;1;1;1;1;0;0
683;4;0;5;3;0;1;0
684;0;0;5;2;0;1;0
685;4;2;3;4;0;0;1
686;75;2;4;3;0;1;0
687;1;0;1;2;0;0;1
688;42;2;1;4;0;1;0
689;17;1;2;1;0;0;1
690;0;0;1;6;0;0;1
691;53;1;6;1;1;0;0
692;23;2;1;6;0;1;0
693;2;1;7;5;0;0;1
694;40;2;3;1;1;0;0
695;65;0;4;5;1;0;0
696;5;0;1;3;1;0;0
697;2;1;5;1;1;0;0
698;14;2;5;1;1;0;0
699;12;1;4;6;1;0;0
700;66;0;8;1;0;1;0
701;9;0;6;1;1;0;0
702;18;0;1;5;0;0;1
703;59;2;2;3;1;0;0
704;1;1;5;1;1;0;0
705;37;2;9;2;1;0;0
706;81;1;1;6;0;1;0
707;0;1;1;1;0;1;0
708;1;1;8;2;0;0;1
709;33;2;3;1;1;0;0
710;40;0;9;2;1;0;0
711;89;1;9;1;1;0;0
712;74;0;5;1;1;0;0
713;97;2;3;2;0;0;1
714;2;1;1;4;0;1;0
715;1;2;2;1;0;0;1
716;80;0;1;5;0;1;0
717;13;2;1;2;1;0;0
718;90;1;2;6;0;0;1
719;13;1;2;5;0;1;0
720;70;1;2;1;1;0;0
721;67;1;1;2;0;1;0
722;0;2;7;2;1;0;0
723;16;0;1;1;0;1;0
724;2;0;1;2;0;0;1
725;68;0;9;5;1;0;0
726;90;0;1;1;1;0;0
727;10;0;3;1;1;0;0
728;31;2;5;2;1;0;0
729;3;0;1;3;1;0;0
730;39;1;3;4;1;0;0
731;21;0;2;6;1;0;0
732;39;0;2;3;1;0;0
733;4;1;2;2;1;0;0
734;55;1;8;4;0;1;0
735;15;0;9;2;0;1;0
736;35;0;4;1;0;0;1
737;67;0;8;1;1;0;0
738;65;0;1;3;0;0;1
739;50;0;4;1;0;1;0
740;1;1;9;1;1;0;0
741;59;0;4;4;0;1;0
742;0;2;9;2;0;0;1
743;3;0;5;5;0;1;0
744;31;0;2;5;0;0;1
745;69;0;8;2;1;0;0
746;85;0;8;1;1;0;0
747;0;1;1;1;1;0;0
748;30;0;6;1;0;1;0
749;1;2;9;3;0;1;0
750;0;0;4;1;0;1;0
751;92;1;1;4;1;0;0
752;54;0;3;3;1;0;0
753;12;0;6;2;0;0;1
754;6;0;2;1;0;1;0
755;92;2;1;6;1;0;0
756;27;0;2;6;1;0;0
757;10;0;1;4;0;0;1
758;43;0;9;2;1;0;0
759;74;1;3;3;1;0;0
760;25;0;3;4;1;0;0
761;30;0;9;2;1;0;0
762;51;1;1;2;0;1;0
763;3;0;9;5;0;1;0
764;18;0;2;3;1;0;0
765;0;0;1;1;0;1;0
766;89;0;2;1;0;1;0
767;1;0;9;4;0;1;0
768;32;2;7;1;0;1;0
769;3;1;1;2;0;1;0
770;15;2;1;6;1;0;0
771;68;0;2;6;0;0;1
772;92;2;5;1;0;0;1
773;1;0;1;3;1;0;0
774;0;0;2;2;0;1;0
775;4;0;4;4;0;0;1
776;0;0;4;4;0;1;0
777;3;1;1;4;0;0;1
778;2;0;7;1;1;0;0
779;77;2;9;6;1;0;0
780;6;1;1;1;1;0;0
781;58;2;4;5;0;1;0
782;87;0;1;3;0;0;1
783;41;0;3;3;1;0;0
784;0;1;2;6;0;1;0
785;50;0;9;2;0;1;0
786;0;0;8;1;0;0;1
787;16;0;4;1;0;0;1
788;26;0;2;2;0;0;1
789;0;0;1;1;1;0;0
790;98;0;5;5;0;1;0
791;6;2;7;3;1;0;0
792;30;0;2;3;0;0;1
793;5;0;1;6;1;0;0
794;60;0;3;2;0;0;1
795;50;1;5;2;1;0;0
796;40;0;1;2;1;0;0
797;31;1;1;2;0;1;0
798;37;0;1;1;0;0;1
799;3;0;6;3;0;0;1
800;33;1;8;2;0;1;0
801;14;2;9;1;1;0;0
802;15;0;4;1;1;0;0
803;3;0;6;1;0;0;1
804;85;0;5;1;0;1;0
805;27;2;7;1;1;0;0
806;56;0;5;4;0;1;0
807;5;2;7;2;0;1;0
808;93;2;1;3;0;1;0
809;59;1;5;6;0;0;1
810;1;1;4;4;1;0;0
811;31;0;1;2;0;1;0
812;46;1;2;3;0;0;1
813;93;0;3;4;1;0;0
814;51;1;5;1;0;1;0
815;0;0;7;1;1;0;0
816;7;2;2;1;1;0;0
817;83;2;1;6;0;1;0
818;96;0;6;2;1;0;0
819;12;0;7;1;0;1;0
820;0;1;1;3;1;0;0
821;0;0;7;1;1;0;0
822;0;0;9;1;1;0;0
823;75;1;9;3;1;0;0
824;70;2;8;1;1;0;0
825;21;0;1;1;0;1;0
826;78;0;7;1;0;1;0
827;86;0;9;1;1;0;0
828;10;0;5;4;1;0;0
829;83;0;1;3;1;0;0
830;13;2;1;1;0;0;1
831;0;1;7;4;1;0;0
832;16;1;8;2;0;0;1
833;81;0;3;4;0;0;1
834;21;0;1;2;0;0;1
835;23;1;5;3;0;0;1
836;3;2;6;2;0;1;0
837;71;0;7;6;1;0;0
838;0;1;2;1;1;0;0
839;24;1;3;1;1;0;0
840;24;0;6;1;0;0;1
841;76;2;7;1;1;0;0
842;47;0;7;1;1;0;0
843;78;1;8;1;0;0;1
844;43;1;9;3;1;0;0
845;33;0;8;3;1;0;0
846;3;2;1;1;0;1;0
847;40;0;5;2;0;1;0
848;14;1;1;3;1;0;0
849;3;2;4;3;0;0;1
850;13;0;1;6;1;0;0
851;40;0;9;1;1;0;0
852;4;0;1;2;0;1;0
853;0;1;7;3;1;0;0
854;0;2;5;6;1;0;0
855;77;2;9;6;1;0;0
856;1;1;3;2;0;1;0
857;4;0;6;3;0;1;0
858;61;0;1;3;0;1;0
859;27;0;1;4;0;1;0
860;7;1;1;1;1;0;0
861;15;2;3;3;0;0;1
862;1;0;4;1;0;0;1
863;55;1;6;4;1;0;0
864;33;1;2;2;1;0;0
865;86;0;1;2;1;0;0
