;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
179;4;2;0;110;0;1;0;0;1;179
180;5;2;0;11;0;1;0;1;0;180
181;4;2;0;43;0;1;1;0;0;181
182;5;1;0;17;0;1;0;0;1;182
183;6;1;0;40;0;1;0;1;0;183
184;2;2;0;0;0;1;1;0;0;184
185;3;1;0;6;0;1;0;1;0;185
186;4;2;0;181;0;1;1;0;0;186
187;4;2;0;3;0;1;0;0;1;187
188;4;2;0;71;0;1;0;0;1;188
189;3;2;0;41;0;1;0;0;1;189
190;3;2;0;115;0;1;0;1;0;190
191;4;2;1;87;0;1;0;0;1;191
192;3;3;0;67;0;1;0;1;0;192
193;2;2;0;13;0;1;0;0;1;193
194;3;2;0;12;0;1;0;1;0;194
195;3;2;0;23;0;1;0;1;0;195
196;4;2;1;38;0;1;0;0;1;196
197;3;1;0;11;0;1;1;0;0;197
198;5;2;0;92;0;1;0;1;0;198
199;4;2;0;1;0;1;1;0;0;199
200;4;2;0;4;0;1;0;0;1;200
201;3;2;0;2;0;1;1;0;0;201
202;3;3;0;47;0;1;0;1;0;202
203;5;1;0;6;0;1;0;1;0;203
204;5;1;0;6;0;1;0;1;0;204
205;5;1;0;6;0;1;0;1;0;205
206;3;1;0;9;0;1;1;0;0;206
207;5;2;0;12;0;1;1;0;0;207
208;3;2;0;3;0;1;0;1;0;208
209;5;2;0;31;0;1;0;0;1;209
210;5;1;0;41;0;1;0;1;0;210
211;6;1;0;4;0;1;0;1;0;211
212;5;2;0;54;0;1;0;0;1;212
213;6;2;0;8;0;1;0;1;0;213
214;3;1;0;2;0;1;0;1;0;214
215;4;2;0;38;0;1;0;0;1;215
216;4;3;0;7;0;1;0;0;1;216
217;5;2;0;16;0;1;0;0;1;217
218;6;1;0;35;0;1;0;1;0;218
219;6;2;0;23;0;1;0;0;1;219
220;7;2;0;13;0;1;1;0;0;220
221;5;1;0;18;0;1;0;0;1;221
222;7;2;0;4;0;1;0;0;1;222
223;7;2;0;12;0;1;1;0;0;223
224;5;2;0;32;0;1;1;0;0;224
225;6;1;0;20;0;1;0;0;1;225
226;7;2;0;26;0;1;0;0;1;226
227;7;2;0;16;0;1;0;1;0;227
228;9;2;0;28;0;1;0;1;0;228
229;5;3;0;16;0;1;1;0;0;229
230;10;2;0;55;0;1;0;1;0;230
231;10;1;0;18;0;1;0;0;1;231
232;1;2;0;3;0;1;0;0;1;232
233;1;1;0;45;0;1;0;0;1;233
234;1;2;0;1;0;1;1;0;0;234
235;1;2;0;16;0;1;0;1;0;235
236;1;1;0;14;0;1;0;0;1;236
237;1;2;0;3;0;1;1;0;0;237
238;1;1;0;18;0;1;0;1;0;238
239;1;1;0;12;0;1;0;1;0;239
240;1;1;0;0;0;1;0;0;1;240
241;1;1;0;8;0;1;1;0;0;241
242;1;1;0;8;0;1;1;0;0;242
243;1;1;0;20;0;1;0;1;0;243
244;1;1;0;1;0;1;0;1;0;244
245;1;1;0;9;0;1;1;0;0;245
246;1;1;0;4;0;1;0;0;1;246
247;1;1;0;4;0;1;0;1;0;247
248;1;1;0;16;0;1;0;0;1;248
249;1;1;0;1;0;1;0;0;1;249
250;1;1;0;25;0;1;0;0;1;250
251;1;1;0;74;0;1;0;1;0;251
252;1;1;0;6;0;1;0;1;0;252
253;1;2;0;0;0;1;0;1;0;253
254;1;1;0;26;0;1;1;0;0;254
255;1;2;0;7;0;1;0;0;1;255
256;1;2;0;31;0;1;1;0;0;256
257;1;1;0;6;0;1;0;1;0;257
258;1;1;0;29;0;1;0;1;0;258
259;1;1;0;16;0;1;0;1;0;259
260;1;1;0;25;0;1;1;0;0;260
261;1;2;0;60;0;1;1;0;0;261
262;1;1;0;7;0;1;0;0;1;262
263;1;1;0;3;0;1;0;1;0;263
264;1;1;0;1;0;1;0;0;1;264
265;1;1;0;3;0;1;0;1;0;265
266;1;1;0;0;0;1;0;0;1;266
267;1;2;0;7;0;1;0;0;1;267
268;1;1;0;4;0;1;0;1;0;268
269;1;1;0;8;0;1;0;1;0;269
270;2;2;0;2;0;1;1;0;0;270
271;2;2;0;14;0;1;0;1;0;271
272;1;1;0;0;0;1;1;0;0;272
273;2;2;0;1;0;1;1;0;0;273
274;2;2;0;2;0;1;1;0;0;274
275;2;2;0;0;0;1;0;0;1;275
276;2;1;0;14;0;1;0;0;1;276
277;2;2;0;33;0;1;1;0;0;277
278;1;2;1;28;0;1;0;0;1;278
279;2;2;0;56;0;1;1;0;0;279
280;2;1;0;18;0;1;0;0;1;280
281;2;1;0;2;0;1;0;0;1;281
282;2;2;0;29;0;1;0;1;0;282
283;4;1;0;2;0;1;0;0;1;283
284;2;1;0;29;0;1;0;1;0;284
285;2;1;0;21;0;1;0;1;0;285
286;3;2;0;48;0;1;1;0;0;286
287;3;2;0;53;0;1;1;0;0;287
288;2;1;0;8;0;1;0;1;0;288
289;2;2;0;6;0;1;0;0;1;289
290;2;2;0;6;0;1;0;0;1;290
291;3;1;0;25;0;1;0;0;1;291
292;2;1;0;22;0;1;0;1;0;292
293;1;2;0;2;0;1;0;0;1;293
294;2;2;0;2;0;1;0;1;0;294
295;3;1;0;2;0;1;1;0;0;295
296;3;1;0;7;0;1;1;0;0;296
297;2;1;0;13;0;1;0;1;0;297
298;2;2;0;0;0;1;0;1;0;298
299;3;2;0;42;0;1;0;0;1;299
300;3;1;0;4;0;1;0;1;0;300
301;2;1;0;14;0;1;0;0;1;301
302;3;1;0;9;0;1;1;0;0;302
303;3;1;0;6;0;1;0;1;0;303
304;3;1;0;1;0;1;1;0;0;304
305;4;2;0;18;0;1;0;0;1;305
306;3;1;0;4;0;1;0;1;0;306
307;3;1;0;2;0;1;0;1;0;307
308;3;1;0;8;0;1;0;1;0;308
309;4;2;0;28;0;1;0;1;0;309
310;3;2;1;4;0;1;1;0;0;310
311;2;1;0;7;0;1;0;1;0;311
312;3;1;0;4;0;1;0;1;0;312
313;1;1;0;41;0;1;0;0;1;313
314;1;1;0;54;0;1;0;1;0;314
315;2;1;0;16;0;1;0;1;0;315
316;1;1;0;6;0;1;0;1;0;316
317;3;1;0;57;0;1;0;0;1;317
318;1;2;0;124;0;1;1;0;0;318
319;2;2;0;45;0;1;0;1;0;319
320;1;2;0;1;0;1;1;0;0;320
321;1;2;1;1;0;1;1;0;0;321
322;5;2;0;25;0;1;0;0;1;322
323;1;1;0;5;0;1;0;1;0;323
324;4;2;0;55;0;1;0;1;0;324
325;3;2;0;90;0;1;0;1;0;325
326;1;1;0;0;0;1;0;0;1;326
327;5;1;0;3;0;1;0;0;1;327
328;3;1;0;6;0;1;0;1;0;328
329;2;1;0;0;0;1;0;0;1;329
330;1;2;0;0;0;1;1;0;0;330
331;5;2;0;115;0;1;0;0;1;331
332;5;2;0;48;0;1;1;0;0;332
333;5;2;0;21;0;1;0;1;0;333
334;4;1;0;11;0;1;0;1;0;334
335;4;2;0;3;0;1;1;0;0;335
336;2;1;0;11;0;1;0;1;0;336
337;1;1;0;6;0;1;0;1;0;337
338;2;1;0;39;0;1;1;0;0;338
339;5;1;0;43;0;1;0;1;0;339
340;5;3;0;66;0;1;0;1;0;340
341;4;2;0;68;0;1;0;0;1;341
342;29;1;0;24;0;1;1;0;0;342
343;4;2;0;9;0;1;0;1;0;343
344;1;1;0;6;0;1;0;1;0;344
345;2;2;0;0;0;1;1;0;0;345
346;2;2;0;47;0;1;0;1;0;346
347;1;2;1;28;0;1;0;1;0;347
348;2;1;0;26;0;1;0;1;0;348
349;5;2;0;150;0;1;1;0;0;349
350;8;2;0;46;0;1;1;0;0;350
351;4;2;0;12;0;1;0;1;0;351
352;8;1;0;2;0;1;1;0;0;352
353;1;1;0;1;0;1;1;0;0;353
354;10;2;0;23;0;1;1;0;0;354
355;3;1;0;6;0;1;0;1;0;355
356;2;2;0;1;0;1;1;0;0;356
357;3;2;0;70;0;1;1;0;0;357
358;5;1;0;12;0;1;0;1;0;358
359;2;2;0;17;0;1;0;0;1;359
360;2;1;0;5;0;1;0;0;1;360
361;1;1;0;3;0;1;0;1;0;361
362;1;1;0;2;0;1;0;1;0;362
363;1;1;0;7;0;1;0;1;0;363
364;1;1;0;12;0;1;0;1;0;364
365;1;1;0;5;0;1;0;1;0;365
366;3;2;0;6;0;1;0;1;0;366
367;3;1;0;15;0;1;0;1;0;367
368;3;2;0;73;0;1;0;1;0;368
369;1;2;0;30;0;1;0;1;0;369
370;1;2;0;0;0;1;1;0;0;370
371;3;3;0;23;0;1;0;0;1;371
372;2;2;0;35;0;1;0;1;0;372
373;1;2;0;37;0;1;1;0;0;373
374;1;2;0;118;0;1;0;1;0;374
375;3;2;0;75;0;1;0;1;0;375
376;3;2;0;74;0;1;1;0;0;376
377;7;2;0;50;0;1;0;1;0;377
378;4;2;0;49;0;1;0;1;0;378
379;2;2;0;36;0;1;0;1;0;379
380;2;2;0;40;0;1;0;0;1;380
381;6;2;0;35;0;1;0;0;1;381
382;5;2;0;12;0;1;0;0;1;382
383;1;2;0;8;0;1;0;1;0;383
384;5;2;0;32;0;1;0;1;0;384
385;3;2;0;14;0;1;0;0;1;385
386;5;1;0;18;0;1;0;0;1;386
387;4;2;0;17;0;1;0;0;1;387
388;2;2;0;1;0;1;0;1;0;388
389;3;2;0;1;0;1;0;1;0;389
390;3;2;0;4;0;1;0;1;0;390
391;4;1;0;7;0;1;0;0;1;391
392;2;1;0;0;0;1;0;1;0;392
393;2;2;0;1;0;1;1;0;0;393
394;3;2;0;54;0;1;0;1;0;394
395;6;1;0;40;0;1;1;0;0;395
396;2;2;0;23;0;1;1;0;0;396
397;2;1;0;44;0;1;0;1;0;397
398;3;2;0;12;0;1;0;1;0;398
399;4;2;0;16;0;1;1;0;0;399
400;2;2;0;1;0;1;0;1;0;400
401;3;2;0;111;0;1;0;0;1;401
402;2;1;0;0;0;1;0;1;0;402
403;3;1;0;0;0;1;0;0;1;403
404;5;2;0;44;0;1;1;0;0;404
405;3;2;0;54;0;1;0;0;1;405
406;3;2;0;136;0;1;0;1;0;406
407;3;2;0;100;0;1;0;0;1;407
408;2;2;0;0;0;1;1;0;0;408
409;3;2;0;2;0;1;1;0;0;409
410;3;2;1;32;0;1;0;0;1;410
411;4;2;0;15;0;1;0;1;0;411
412;6;2;0;5;0;1;1;0;0;412
413;3;2;0;48;0;1;0;1;0;413
414;7;2;0;20;0;1;0;0;1;414
415;2;1;0;40;0;1;0;1;0;415
416;3;1;0;8;0;1;0;1;0;416
417;4;1;0;6;0;1;0;1;0;417
418;5;2;0;14;0;1;0;0;1;418
419;5;2;0;44;0;1;0;0;1;419
420;4;1;0;2;0;1;0;1;0;420
421;6;1;1;44;0;1;0;1;0;421
422;4;1;0;12;0;1;0;1;0;422
423;5;1;0;6;0;1;0;1;0;423
424;5;1;0;6;0;1;0;1;0;424
425;7;2;0;2;0;1;0;1;0;425
426;5;2;0;46;0;1;0;1;0;426
427;6;1;0;4;0;1;0;1;0;427
428;5;1;0;35;0;1;0;0;1;428
429;4;1;0;1;0;1;0;0;1;429
430;4;2;0;12;0;1;0;1;0;430
431;5;2;0;12;0;1;1;0;0;431
432;4;3;0;17;0;1;0;0;1;432
433;5;2;0;33;0;1;0;1;0;433
434;6;1;0;15;0;1;0;1;0;434
435;7;1;0;30;0;1;1;0;0;435
436;5;1;0;6;0;1;0;1;0;436
437;6;1;0;48;0;1;0;0;1;437
438;4;1;0;4;0;1;0;0;1;438
439;7;2;0;1;0;1;0;1;0;439
440;5;2;0;26;0;1;0;1;0;440
441;6;2;0;1;0;1;0;1;0;441
442;3;2;0;52;0;1;1;0;0;442
443;7;2;0;30;0;1;0;0;1;443
444;7;2;0;11;0;1;1;0;0;444
445;10;2;1;42;0;1;0;1;0;445
446;4;2;0;21;0;1;1;0;0;446
447;6;2;0;61;0;1;1;0;0;447
448;7;2;1;54;0;1;1;0;0;448
449;5;3;0;47;0;1;0;1;0;449
450;7;1;0;10;0;1;0;0;1;450
451;4;1;0;55;0;1;0;1;0;451
452;6;2;0;24;0;1;0;1;0;452
453;9;1;0;21;0;1;0;0;1;453
454;6;3;0;36;0;1;0;1;0;454
455;1;1;0;5;0;1;0;0;1;455
456;1;1;0;6;0;1;0;1;0;456
457;1;1;0;22;0;1;0;1;0;457
458;1;2;0;0;0;1;1;0;0;458
459;1;1;0;13;0;1;0;0;1;459
460;1;1;0;2;0;1;0;0;1;460
461;1;2;0;38;0;1;0;0;1;461
462;1;1;0;13;0;1;0;1;0;462
463;1;1;0;3;0;1;0;0;1;463
464;1;1;0;8;0;1;1;0;0;464
465;1;1;0;6;0;1;0;1;0;465
466;1;1;0;1;0;1;0;1;0;466
467;1;1;0;1;0;1;0;1;0;467
468;1;1;0;13;0;1;0;0;1;468
469;1;2;0;17;0;1;0;0;1;469
470;1;1;0;4;0;1;0;1;0;470
471;1;1;0;4;0;1;0;1;0;471
472;1;2;0;6;0;1;0;1;0;472
473;1;2;0;1;0;1;0;1;0;473
474;1;2;0;0;0;1;0;1;0;474
475;1;1;0;6;0;1;0;1;0;475
476;1;1;0;6;0;1;0;1;0;476
477;1;1;0;16;0;1;0;0;1;477
478;1;1;0;16;0;1;0;0;1;478
479;1;1;0;16;0;1;0;0;1;479
480;1;1;0;36;0;1;0;1;0;480
481;1;2;0;38;0;1;0;1;0;481
482;1;1;0;0;0;1;1;0;0;482
483;1;1;0;2;0;1;0;0;1;483
484;1;1;0;13;0;1;0;1;0;484
485;1;1;0;23;0;1;0;1;0;485
486;1;1;0;0;0;1;1;0;0;486
487;1;1;0;2;0;1;0;1;0;487
488;1;2;0;2;0;1;1;0;0;488
489;1;2;0;7;0;1;0;1;0;489
490;1;2;0;13;0;1;1;0;0;490
491;1;1;0;4;0;1;0;1;0;491
492;1;2;0;0;0;1;0;1;0;492
493;2;2;0;61;0;1;0;0;1;493
494;2;1;0;3;0;1;0;0;1;494
495;1;2;0;3;0;1;1;0;0;495
496;2;2;0;7;0;1;1;0;0;496
497;2;2;0;2;0;1;0;1;0;497
498;2;2;0;31;0;1;1;0;0;498
499;1;1;0;2;0;1;0;1;0;499
500;2;1;0;6;0;1;0;1;0;500
501;2;2;0;56;0;1;1;0;0;501
502;2;2;0;3;0;1;1;0;0;502
503;2;1;0;4;0;1;1;0;0;503
504;2;2;0;63;0;1;0;0;1;504
505;2;2;0;0;0;1;1;0;0;505
506;2;1;0;6;0;1;0;1;0;506
507;2;2;0;1;0;1;1;0;0;507
508;2;1;0;49;0;1;0;1;0;508
509;2;1;0;28;0;1;0;0;1;509
510;2;1;0;40;0;1;0;1;0;510
511;2;2;0;0;0;1;0;1;0;511
512;2;2;0;12;0;1;0;0;1;512
513;2;1;0;55;0;1;0;1;0;513
514;2;1;0;55;0;1;0;1;0;514
515;2;1;0;8;0;1;0;1;0;515
516;2;1;0;1;0;1;0;0;1;516
517;2;1;0;1;0;1;0;1;0;517
518;2;2;0;27;0;1;1;0;0;518
519;2;2;0;20;0;1;1;0;0;519
520;2;2;0;23;0;1;0;1;0;520
521;2;2;0;32;0;1;0;0;1;521
522;2;2;0;6;0;1;0;0;1;522
523;2;1;0;5;0;1;0;1;0;523
524;3;2;0;29;0;1;0;1;0;524
525;2;2;0;3;0;1;1;0;0;525
526;2;2;0;24;0;1;0;1;0;526
527;2;1;0;41;0;1;0;1;0;527
528;3;2;1;24;0;1;0;0;1;528
529;2;2;0;3;0;1;0;1;0;529
530;2;2;0;2;0;1;0;1;0;530
531;3;2;0;4;0;1;0;1;0;531
532;3;1;0;34;0;1;0;1;0;532
533;3;1;0;38;0;1;1;0;0;533
534;3;1;0;45;0;1;0;0;1;534
535;3;1;0;3;0;1;1;0;0;535
536;3;1;0;15;0;1;0;1;0;536
537;3;1;0;2;0;1;0;1;0;537
538;2;2;0;47;0;1;1;0;0;538
539;3;2;0;10;0;1;0;1;0;539
540;3;1;0;30;0;1;0;0;1;540
541;4;1;0;6;0;1;0;1;0;541
542;4;2;0;38;0;1;0;1;0;542
543;3;1;0;2;0;1;0;1;0;543
544;1;1;0;34;0;1;0;1;0;544
545;1;1;0;20;0;1;0;0;1;545
546;1;1;0;8;0;1;0;1;0;546
547;2;1;0;10;0;1;0;1;0;547
548;2;1;0;16;0;1;0;1;0;548
549;2;1;0;7;0;1;0;0;1;549
550;1;1;0;0;0;1;0;1;0;550
551;1;2;0;56;0;1;0;1;0;551
552;1;1;0;35;0;1;0;1;0;552
553;2;2;0;90;0;1;1;0;0;553
554;5;1;0;43;0;1;0;1;0;554
555;3;1;0;1;0;1;0;1;0;555
556;4;2;0;140;0;1;1;0;0;556
557;2;1;0;0;0;1;0;0;1;557
558;5;1;0;2;0;1;0;1;0;558
559;1;1;0;27;0;1;0;0;1;559
560;5;2;0;48;0;1;1;0;0;560
561;1;1;0;8;0;1;0;1;0;561
562;2;1;0;7;0;1;0;1;0;562
563;2;2;0;52;0;1;0;0;1;563
564;2;1;0;1;0;1;1;0;0;564
565;1;1;0;31;0;1;0;0;1;565
566;2;1;0;5;0;1;1;0;0;566
567;1;2;0;51;0;1;0;0;1;567
568;3;2;0;5;0;1;0;1;0;568
569;8;2;0;14;0;1;0;1;0;569
570;1;1;0;31;0;1;0;0;1;570
571;1;2;0;0;0;1;0;1;0;571
572;3;1;0;44;0;1;0;1;0;572
573;8;2;0;113;0;1;1;0;0;573
574;3;2;0;33;0;1;1;0;0;574
575;1;1;0;1;0;1;0;1;0;575
576;4;2;0;31;0;1;0;0;1;576
577;2;2;0;7;0;1;1;0;0;577
578;2;1;0;26;0;1;0;1;0;578
579;2;1;0;6;0;1;0;1;0;579
580;2;2;0;54;0;1;0;1;0;580
581;5;2;0;56;0;1;0;1;0;581
582;1;1;0;5;0;1;0;1;0;582
583;2;1;0;11;0;1;0;0;1;583
584;2;1;0;41;0;1;0;1;0;584
585;4;1;0;68;0;1;1;0;0;585
586;1;1;0;10;0;1;0;0;1;586
587;4;1;0;0;0;1;0;1;0;587
588;1;2;0;0;0;1;1;0;0;588
589;2;2;0;33;0;1;1;0;0;589
590;1;2;0;0;0;1;0;0;1;590
591;3;2;0;37;0;1;0;0;1;591
592;2;2;0;22;0;1;0;0;1;592
593;4;1;0;63;0;1;0;1;0;593
594;4;1;0;44;0;1;0;1;0;594
595;1;1;0;19;0;1;0;0;1;595
596;1;1;0;33;0;1;0;1;0;596
597;5;1;0;43;0;1;0;1;0;597
598;3;1;0;6;0;1;0;1;0;598
599;1;2;0;53;0;1;1;0;0;599
600;2;2;0;114;0;1;1;0;0;600
601;6;2;0;96;0;1;1;0;0;601
602;4;2;0;79;0;1;1;0;0;602
603;6;2;0;47;0;1;0;0;1;603
604;2;2;0;46;0;1;0;1;0;604
605;4;2;0;55;0;1;1;0;0;605
606;2;1;0;33;0;1;0;0;1;606
607;4;2;0;28;0;1;0;1;0;607
608;4;2;0;23;0;1;1;0;0;608
609;5;2;0;23;0;1;1;0;0;609
610;3;2;0;21;0;1;0;1;0;610
611;4;2;0;21;0;1;0;1;0;611
612;3;1;0;36;0;1;0;0;1;612
613;1;1;0;7;0;1;0;1;0;613
614;3;1;0;16;0;1;0;0;1;614
615;1;2;0;0;0;1;0;0;1;615
616;1;2;0;1;0;1;1;0;0;616
617;3;2;0;11;0;1;1;0;0;617
618;2;2;0;12;0;1;0;0;1;618
619;1;2;0;5;0;1;0;1;0;619
620;5;2;0;3;0;1;1;0;0;620
621;4;2;0;4;0;1;0;0;1;621
622;3;2;0;2;0;1;1;0;0;622
623;4;2;0;76;0;1;0;1;0;623
624;4;2;0;96;0;1;1;0;0;624
625;3;2;0;47;0;1;0;1;0;625
626;3;2;0;16;0;1;0;0;1;626
627;4;3;0;54;0;1;1;0;0;627
