;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0;rm-class-id_2
186;2;1;0;33;0;1;0;0;1;1;0;0
187;6;2;0;8;0;1;0;1;0;1;0;0
188;1;1;0;21;0;1;0;1;0;1;0;0
189;1;1;0;5;0;1;0;1;0;1;0;0
190;1;2;0;39;0;1;0;1;0;1;0;0
191;2;1;0;271;0;1;0;0;1;0;1;0
192;2;1;0;32;0;1;0;0;1;1;0;0
193;2;3;0;25;0;1;0;1;0;1;0;0
194;1;1;0;8;0;1;0;1;0;1;0;0
195;1;1;0;1;0;1;0;1;0;1;0;0
196;3;2;0;72;0;1;0;1;0;1;0;0
197;1;1;0;31;0;1;0;0;1;1;0;0
198;3;1;0;6;0;1;0;1;0;0;1;0
199;1;1;0;1;0;1;1;0;0;1;0;0
200;1;1;0;8;0;1;0;1;0;1;0;0
201;3;2;0;51;0;1;0;1;0;1;0;0
202;2;2;0;2;0;1;1;0;0;1;0;0
203;1;1;0;0;0;1;0;1;0;1;0;0
204;3;2;0;10;0;1;1;0;0;1;0;0
205;2;1;0;7;0;1;0;0;1;1;0;0
206;13;2;0;56;0;1;0;1;0;1;0;0
207;2;2;0;7;0;1;0;1;0;1;0;0
208;1;1;0;5;0;1;0;1;0;1;0;0
209;1;2;0;0;0;1;0;0;1;1;0;0
210;1;1;0;7;0;1;0;1;0;1;0;0
211;1;1;0;8;0;1;0;1;0;1;0;0
212;1;1;0;7;0;1;0;0;1;1;0;0
213;1;1;0;0;0;1;0;0;1;1;0;0
214;5;1;0;31;0;1;1;0;0;1;0;0
215;4;1;0;65;0;1;1;0;0;1;0;0
216;1;2;0;18;0;1;1;0;0;1;0;0
217;2;2;0;51;0;1;0;0;1;1;0;0
218;2;2;0;87;0;1;0;1;0;1;0;0
219;3;2;0;49;0;1;0;1;0;1;0;0
220;6;2;0;19;0;1;0;1;0;1;0;0
221;14;2;0;65;0;1;1;0;0;1;0;0
222;1;1;0;1;0;1;1;0;0;0;1;0
223;1;1;0;8;0;1;1;0;0;1;0;0
224;1;2;0;1;0;1;0;1;0;1;0;0
225;1;1;0;28;0;1;0;1;0;1;0;0
226;3;1;0;29;0;1;0;1;0;1;0;0
227;1;2;0;16;0;1;0;1;0;1;0;0
228;4;2;0;3;0;1;1;0;0;1;0;0
229;3;2;1;6;0;1;0;1;0;1;0;0
230;3;2;0;81;0;1;1;0;0;1;0;0
231;1;1;0;6;0;1;0;1;0;1;0;0
232;6;1;0;10;0;1;0;0;1;1;0;0
233;1;1;0;16;0;1;0;0;1;1;0;0
234;1;2;0;2;0;1;1;0;0;1;0;0
235;4;1;0;1;0;1;1;0;0;1;0;0
236;3;2;0;272;0;1;0;1;0;1;0;0
237;3;2;0;2;0;1;1;0;0;1;0;0
238;2;1;0;5;0;1;0;1;0;1;0;0
239;4;2;0;6;0;1;0;1;0;1;0;0
240;1;1;0;7;0;1;0;1;0;1;0;0
241;1;1;0;6;0;1;0;1;0;0;0;1
242;2;1;0;43;0;1;0;1;0;1;0;0
243;4;2;0;47;0;1;0;1;0;1;0;0
244;9;3;0;8;0;1;0;1;0;1;0;0
245;1;1;0;6;0;1;1;0;0;1;0;0
246;2;2;0;54;0;1;0;0;1;1;0;0
247;1;1;0;16;0;1;1;0;0;1;0;0
248;1;1;0;66;0;1;0;0;1;1;0;0
249;1;1;0;42;0;1;0;0;1;1;0;0
250;1;1;0;42;0;1;0;0;1;1;0;0
251;1;1;0;39;0;1;0;0;1;1;0;0
252;1;1;0;49;0;1;0;1;0;1;0;0
253;4;2;0;17;0;1;1;0;0;1;0;0
254;2;1;0;13;0;1;0;0;1;1;0;0
255;3;1;0;16;0;1;0;1;0;1;0;0
256;1;1;0;7;0;1;0;1;0;1;0;0
257;1;1;0;13;0;1;0;1;0;1;0;0
258;1;1;0;112;0;1;0;1;0;1;0;0
259;3;2;0;3;0;1;0;1;0;1;0;0
260;1;1;0;28;0;1;0;1;0;1;0;0
261;6;2;0;65;0;1;1;0;0;1;0;0
262;2;2;0;8;0;1;0;0;1;1;0;0
263;1;2;0;0;0;1;0;1;0;1;0;0
264;4;2;0;43;0;1;0;1;0;1;0;0
265;3;2;0;27;0;1;0;1;0;1;0;0
266;4;1;0;20;0;1;0;1;0;1;0;0
267;4;2;0;69;0;1;1;0;0;1;0;0
268;1;1;0;10;0;1;0;0;1;1;0;0
269;3;2;0;56;0;1;1;0;0;1;0;0
270;2;1;0;21;0;1;0;1;0;1;0;0
271;3;2;0;7;0;1;1;0;0;1;0;0
272;5;2;0;131;0;1;0;1;0;0;1;0
273;2;2;0;37;0;1;1;0;0;1;0;0
274;2;2;0;49;0;1;0;1;0;1;0;0
275;1;1;0;0;0;1;1;0;0;1;0;0
276;1;2;0;0;0;1;0;0;1;1;0;0
277;1;1;0;33;0;1;0;0;1;1;0;0
278;5;1;0;4;0;1;0;0;1;1;0;0
279;2;1;0;6;0;1;0;0;1;1;0;0
280;1;1;0;7;0;1;0;1;0;1;0;0
281;2;2;0;27;0;1;0;1;0;1;0;0
282;3;3;0;24;0;1;1;0;0;1;0;0
283;1;2;0;0;0;1;1;0;0;1;0;0
284;1;1;0;66;0;1;1;0;0;1;0;0
285;1;1;0;13;0;1;0;0;1;1;0;0
286;3;1;0;49;0;1;0;1;0;1;0;0
287;4;1;0;5;0;1;0;0;1;1;0;0
288;4;2;0;60;0;1;0;0;1;1;0;0
289;6;2;0;58;0;1;1;0;0;1;0;0
290;2;2;1;111;0;1;0;0;1;1;0;0
291;6;2;0;50;0;1;0;0;1;1;0;0
292;4;2;0;69;0;1;0;1;0;1;0;0
293;5;1;0;49;0;1;0;1;0;1;0;0
294;2;2;0;46;0;1;0;1;0;1;0;0
295;3;2;0;58;0;1;0;0;1;1;0;0
296;5;2;0;37;0;1;1;0;0;1;0;0
297;2;2;0;26;0;1;1;0;0;1;0;0
298;2;2;0;21;0;1;0;0;1;1;0;0
299;5;1;0;27;0;1;0;1;0;1;0;0
300;5;2;0;27;0;1;1;0;0;1;0;0
301;3;2;0;14;0;1;1;0;0;1;0;0
302;3;2;0;18;0;1;0;1;0;1;0;0
303;2;2;0;33;0;1;0;0;1;1;0;0
304;1;2;0;10;0;1;1;0;0;1;0;0
305;3;2;0;0;0;1;0;1;0;1;0;0
306;1;2;0;3;0;1;0;0;1;1;0;0
307;7;1;0;26;0;1;0;1;0;1;0;0
308;2;2;0;14;0;1;1;0;0;1;0;0
309;5;2;0;5;0;1;0;1;0;1;0;0
310;4;2;0;5;0;1;1;0;0;1;0;0
311;4;2;0;7;0;1;0;0;1;1;0;0
312;4;2;0;4;0;1;1;0;0;1;0;0
313;3;2;0;3;0;1;0;1;0;1;0;0
314;5;2;0;3;0;1;1;0;0;1;0;0
315;1;2;0;1;0;1;1;0;0;1;0;0
316;3;2;0;17;0;1;0;1;0;1;0;0
317;2;2;0;2;0;1;0;1;0;1;0;0
318;4;2;0;8;0;1;0;0;1;1;0;0
319;6;2;0;6;0;1;1;0;0;1;0;0
320;1;2;0;1;0;1;0;1;0;1;0;0
321;3;2;0;11;0;1;1;0;0;1;0;0
322;1;2;0;1;0;1;0;1;0;1;0;0
323;4;1;0;4;0;1;0;1;0;1;0;0
324;2;1;0;1;0;1;0;1;0;1;0;0
325;1;2;0;0;0;1;0;1;0;1;0;0
326;1;1;0;1;0;1;0;1;0;1;0;0
327;1;1;0;1;0;1;0;1;0;1;0;0
328;1;1;0;177;0;1;1;0;0;1;0;0
329;2;2;0;33;0;1;0;0;1;1;0;0
330;4;3;0;18;0;1;1;0;0;1;0;0
331;3;1;0;16;0;1;0;1;0;1;0;0
332;3;1;0;7;0;1;0;1;0;1;0;0
333;3;1;0;11;0;1;1;0;0;1;0;0
334;6;1;0;16;0;1;1;0;0;1;0;0
335;3;1;0;31;0;1;0;1;0;1;0;0
336;2;2;0;39;0;1;0;0;1;1;0;0
337;2;2;0;9;0;1;1;0;0;1;0;0
338;3;2;0;20;0;1;1;0;0;1;0;0
339;3;2;0;8;0;1;0;0;1;1;0;0
340;5;3;0;22;0;1;0;0;1;1;0;0
341;3;2;0;41;0;1;1;0;0;1;0;0
342;2;2;0;0;0;1;0;0;1;1;0;0
343;5;2;0;25;0;1;1;0;0;1;0;0
344;3;1;0;16;0;1;0;1;0;1;0;0
345;4;3;0;70;0;1;0;0;1;1;0;0
346;2;2;0;48;0;1;0;1;0;1;0;0
347;1;1;0;20;0;1;0;1;0;1;0;0
348;2;2;0;205;0;1;1;0;0;1;0;0
349;1;2;0;0;0;1;0;1;0;1;0;0
350;2;1;0;2;0;1;0;0;1;1;0;0
351;4;2;0;9;0;1;0;1;0;1;0;0
352;4;2;0;22;0;1;0;0;1;1;0;0
353;4;2;0;47;0;1;0;1;0;1;0;0
354;3;2;0;39;0;1;1;0;0;1;0;0
355;1;1;0;0;0;1;0;0;1;1;0;0
356;2;1;0;15;0;1;1;0;0;1;0;0
357;6;2;0;92;0;1;0;1;0;1;0;0
358;1;2;0;2;0;1;0;1;0;1;0;0
359;2;1;0;10;0;1;0;0;1;1;0;0
360;3;1;0;5;0;1;0;0;1;1;0;0
361;1;1;0;13;0;1;0;1;0;1;0;0
362;2;2;0;33;0;1;0;0;1;1;0;0
363;3;1;0;90;0;1;0;1;0;1;0;0
364;1;2;0;6;0;1;0;0;1;1;0;0
365;5;2;0;31;0;1;0;0;1;1;0;0
366;16;2;0;5;0;1;0;0;1;1;0;0
367;1;1;0;3;0;1;0;0;1;1;0;0
368;15;3;0;37;0;1;1;0;0;1;0;0
369;4;2;0;28;0;1;0;1;0;1;0;0
370;1;2;0;6;0;1;0;1;0;1;0;0
371;5;1;0;4;0;1;0;0;1;1;0;0
372;1;3;0;3;0;1;1;0;0;1;0;0
373;2;1;0;0;0;1;0;0;1;1;0;0
374;1;1;0;41;0;1;0;1;0;1;0;0
375;1;2;0;2;0;1;1;0;0;1;0;0
376;1;1;0;0;0;1;0;1;0;1;0;0
377;1;1;0;10;0;1;0;0;1;1;0;0
378;2;1;0;7;0;1;0;1;0;1;0;0
379;3;1;0;9;0;1;1;0;0;1;0;0
380;2;1;0;48;0;1;0;0;1;1;0;0
381;5;2;0;32;0;1;0;1;0;1;0;0
382;6;1;0;8;0;1;0;1;0;1;0;0
383;1;2;0;15;0;1;0;1;0;1;0;0
384;3;3;0;24;0;1;1;0;0;1;0;0
385;2;1;0;60;0;1;1;0;0;1;0;0
386;4;1;0;8;0;1;0;1;0;1;0;0
387;4;1;0;4;0;1;0;1;0;1;0;0
388;3;2;0;1;0;1;0;1;0;1;0;0
389;3;1;0;9;0;1;0;0;1;1;0;0
390;2;1;1;5;0;1;0;1;0;1;0;0
391;2;2;0;1;0;1;1;0;0;1;0;0
392;5;1;0;43;0;1;0;1;0;0;1;0
393;9;1;0;7;0;1;0;1;0;1;0;0
394;1;1;0;28;0;1;0;1;0;1;0;0
395;1;1;0;4;0;1;0;0;1;1;0;0
396;1;1;0;6;0;1;0;1;0;1;0;0
397;4;2;0;47;0;1;0;1;0;1;0;0
398;2;2;0;7;0;1;1;0;0;1;0;0
399;1;1;0;10;0;1;0;0;1;1;0;0
400;1;2;0;62;0;1;0;1;0;1;0;0
401;4;1;0;2;0;1;0;1;0;1;0;0
402;3;2;0;21;0;1;0;1;0;1;0;0
403;1;2;0;18;0;1;1;0;0;1;0;0
404;1;1;0;3;0;1;0;1;0;1;0;0
405;4;1;0;2;0;1;0;0;1;1;0;0
406;5;2;0;7;0;1;0;1;0;1;0;0
407;1;1;0;12;0;1;0;1;0;1;0;0
408;1;1;0;7;0;1;0;0;1;1;0;0
409;2;2;0;7;0;1;0;1;0;1;0;0
410;3;2;0;60;0;1;0;0;1;1;0;0
411;1;2;0;10;0;1;0;0;1;1;0;0
412;3;2;0;157;0;1;1;0;0;1;0;0
413;1;2;0;18;0;1;1;0;0;1;0;0
414;2;3;0;21;0;1;0;1;0;1;0;0
415;3;2;0;2;0;1;0;1;0;1;0;0
416;1;2;0;1;0;1;1;0;0;1;0;0
417;1;1;0;22;0;1;0;1;0;1;0;0
418;3;1;0;10;0;1;1;0;0;1;0;0
419;2;1;0;21;0;1;0;1;0;1;0;0
420;4;1;0;13;0;1;0;1;0;0;1;0
421;3;1;0;2;0;1;0;0;1;1;0;0
422;2;2;0;5;0;1;1;0;0;1;0;0
423;1;1;0;1;0;1;0;1;0;1;0;0
424;3;2;0;82;0;1;0;0;1;0;1;0
425;3;2;0;157;0;1;1;0;0;1;0;0
426;1;3;0;35;0;1;0;1;0;1;0;0
427;2;2;0;16;0;1;1;0;0;1;0;0
428;4;2;0;23;0;1;0;0;1;1;0;0
429;3;2;0;23;0;1;0;1;0;1;0;0
430;3;1;0;4;0;1;1;0;0;1;0;0
431;1;2;0;4;0;1;1;0;0;1;0;0
432;2;2;0;200;0;1;1;0;0;0;1;0
433;2;2;0;73;0;1;0;0;1;1;0;0
434;2;3;0;10;0;1;0;1;0;1;0;0
435;1;1;0;0;0;1;0;0;1;1;0;0
436;1;2;0;5;0;1;1;0;0;1;0;0
437;1;1;0;10;0;1;1;0;0;1;0;0
438;1;1;0;16;0;1;1;0;0;1;0;0
439;1;2;0;102;0;1;1;0;0;1;0;0
440;1;1;0;28;0;1;1;0;0;1;0;0
441;4;1;0;1;0;1;1;0;0;1;0;0
442;1;1;0;3;0;1;1;0;0;1;0;0
443;3;2;0;6;0;1;0;1;0;1;0;0
444;1;1;0;20;0;1;0;0;1;1;0;0
445;1;2;0;0;0;1;0;0;1;1;0;0
446;1;2;0;41;0;1;0;1;0;0;1;0
447;2;2;0;39;0;1;0;0;1;1;0;0
448;6;1;0;22;0;1;0;0;1;1;0;0
449;1;2;0;1;0;1;0;0;1;1;0;0
450;1;2;0;3;0;1;1;0;0;1;0;0
451;1;1;0;0;0;1;0;1;0;1;0;0
452;1;2;0;117;0;1;0;1;0;1;0;0
453;3;1;0;15;0;1;0;0;1;0;1;0
454;1;1;0;23;0;1;0;0;1;1;0;0
455;1;1;0;6;0;1;0;1;0;1;0;0
456;4;2;0;18;0;1;0;1;0;1;0;0
457;2;1;0;6;0;1;0;1;0;1;0;0
458;4;2;0;39;0;1;0;1;0;1;0;0
459;1;2;0;27;0;1;0;1;0;1;0;0
460;5;1;0;9;0;1;1;0;0;1;0;0
461;1;2;0;38;0;1;1;0;0;1;0;0
462;2;2;0;31;0;1;1;0;0;1;0;0
463;1;1;0;0;0;1;0;0;1;0;1;0
464;4;2;0;14;0;1;0;0;1;1;0;0
465;6;1;0;5;0;1;0;0;1;1;0;0
466;17;2;0;31;0;1;0;0;1;1;0;0
467;2;2;0;0;0;1;0;1;0;1;0;0
468;1;1;0;5;0;1;0;0;1;1;0;0
469;1;2;0;23;0;1;0;1;0;1;0;0
470;3;2;0;49;0;1;0;1;0;1;0;0
471;4;1;0;15;0;1;0;1;0;1;0;0
472;1;1;0;66;0;1;0;0;1;1;0;0
473;5;2;0;0;0;1;0;0;1;1;0;0
474;7;2;0;25;0;1;0;1;0;1;0;0
475;2;2;0;8;0;1;0;1;0;1;0;0
476;1;1;0;8;0;1;0;1;0;1;0;0
477;1;1;0;3;0;1;0;0;1;1;0;0
478;2;1;0;19;0;1;1;0;0;1;0;0
479;2;2;0;7;0;1;0;1;0;1;0;0
480;4;1;0;52;0;1;0;1;0;1;0;0
481;1;2;0;49;0;1;0;0;1;1;0;0
482;4;3;0;23;0;1;1;0;0;1;0;0
483;2;2;0;47;0;1;1;0;0;1;0;0
484;4;2;0;43;0;1;1;0;0;1;0;0
485;3;2;0;167;0;1;0;1;0;1;0;0
486;2;2;0;8;0;1;0;0;1;1;0;0
487;2;2;0;4;0;1;1;0;0;1;0;0
488;1;2;0;27;0;1;1;0;0;1;0;0
489;4;2;0;57;0;1;1;0;0;1;0;0
490;3;2;0;130;0;1;0;0;1;1;0;0
491;1;1;0;6;0;1;0;0;1;1;0;0
492;4;1;0;26;0;1;0;0;1;1;0;0
493;3;1;0;26;0;1;0;1;0;1;0;0
494;2;1;0;8;0;1;0;1;0;1;0;0
495;4;1;0;25;0;1;0;1;0;1;0;0
496;2;1;0;10;0;1;0;0;1;1;0;0
497;6;1;0;11;0;1;0;0;1;1;0;0
498;2;1;0;26;0;1;0;1;0;1;0;0
499;5;1;0;13;0;1;0;0;1;1;0;0
500;1;1;0;36;0;1;0;1;0;1;0;0
501;2;2;0;6;0;1;1;0;0;1;0;0
502;1;1;0;13;0;1;0;1;0;1;0;0
503;7;2;0;218;0;1;0;1;0;1;0;0
504;1;2;0;9;0;1;0;0;1;1;0;0
505;1;2;1;17;0;1;1;0;0;1;0;0
506;1;2;0;31;0;1;1;0;0;1;0;0
507;4;2;0;45;0;1;1;0;0;1;0;0
508;1;2;0;24;0;1;1;0;0;1;0;0
509;1;1;0;8;0;1;0;1;0;1;0;0
510;3;2;1;40;0;1;0;1;0;1;0;0
511;4;2;0;69;0;1;0;1;0;1;0;0
512;3;2;1;3;0;1;0;0;1;1;0;0
513;8;2;2;78;0;1;0;1;0;1;0;0
514;1;1;0;0;0;1;1;0;0;1;0;0
515;5;2;0;151;0;1;1;0;0;1;0;0
516;1;2;1;61;0;1;0;1;0;1;0;0
517;3;2;0;74;0;1;1;0;0;1;0;0
518;7;2;0;50;0;1;0;1;0;1;0;0
519;1;2;0;41;0;1;0;1;0;1;0;0
520;5;2;0;41;0;1;0;1;0;1;0;0
521;3;2;0;49;0;1;0;0;1;1;0;0
522;1;1;0;34;0;1;0;1;0;1;0;0
523;3;2;0;6;0;1;0;0;1;1;0;0
524;1;2;0;1;0;1;0;1;0;1;0;0
525;5;1;0;18;0;1;0;0;1;1;0;0
526;2;2;0;11;0;1;0;0;1;1;0;0
527;4;2;0;7;0;1;0;0;1;1;0;0
528;6;2;0;3;0;1;1;0;0;1;0;0
529;1;2;0;11;0;1;1;0;0;1;0;0
