;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_others
87;3;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
88;1;1;0;13;0;1;0;0;1;0;0;1;0;0;0;1;0
89;1;2;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
90;2;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
91;6;2;0;125;0;1;0;0;1;0;1;0;0;0;0;1;0
92;2;2;1;141;0;1;1;0;0;0;1;0;0;0;0;1;0
93;4;2;0;81;0;1;0;1;0;1;0;0;0;0;0;1;0
94;3;1;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
95;8;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
96;8;1;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
97;1;1;0;24;0;1;0;1;0;0;1;0;0;0;0;1;0
98;2;2;0;26;0;1;1;0;0;0;1;0;0;0;0;1;0
99;13;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
100;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
101;2;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
102;1;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
103;3;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
104;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
105;4;2;0;44;0;1;0;1;0;0;1;0;0;0;0;1;0
106;3;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
107;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
108;2;2;0;85;0;1;1;0;0;1;0;0;0;0;0;1;0
109;6;1;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
110;2;1;0;41;0;1;0;1;0;0;1;0;0;0;0;1;0
111;1;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
112;1;1;0;20;0;1;0;1;0;0;0;1;0;0;0;1;0
113;3;2;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
114;6;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
115;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
116;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
117;1;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
118;1;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
119;4;3;0;62;0;1;0;0;1;0;1;0;0;0;0;1;0
120;2;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
121;4;2;0;44;0;1;1;0;0;0;0;0;0;0;1;1;0
122;3;2;0;87;0;1;0;1;0;0;1;0;0;0;0;1;0
123;2;1;0;62;0;1;0;1;0;0;0;1;0;0;0;1;0
124;1;1;0;21;0;1;0;1;0;0;0;1;0;0;0;1;0
125;1;1;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
126;3;2;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
127;4;2;0;32;0;1;0;0;1;0;1;0;0;0;0;1;0
128;3;2;2;50;0;1;0;1;0;0;1;0;0;0;0;1;0
129;3;1;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
130;1;2;0;29;0;1;1;0;0;0;1;0;0;0;0;1;0
131;1;1;0;24;0;1;1;0;0;0;1;0;0;0;0;1;0
132;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
133;8;2;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
134;3;1;0;50;0;1;0;1;0;0;1;0;0;0;0;1;0
135;4;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
136;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
137;3;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
138;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
139;5;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
140;8;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
141;7;2;0;36;0;1;0;1;0;0;1;0;0;0;0;1;0
142;1;1;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
143;3;1;0;24;0;1;0;1;0;0;1;0;0;0;0;1;0
144;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
145;1;1;0;53;0;1;0;0;1;0;1;0;0;0;0;1;0
146;2;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
147;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
148;2;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
149;6;2;0;78;0;1;0;0;1;1;0;0;0;0;0;1;0
150;1;2;0;22;0;1;1;0;0;0;1;0;0;0;0;1;0
151;1;1;0;3;0;1;0;0;1;0;0;0;1;0;0;1;0
152;3;1;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
153;3;2;0;39;0;1;0;0;1;1;0;0;0;0;0;1;0
154;6;2;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
155;3;2;0;23;0;1;1;0;0;1;0;0;0;0;0;1;0
156;6;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
157;1;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
158;2;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
159;2;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
160;2;2;0;141;0;1;0;1;0;1;0;0;0;0;0;1;0
161;7;1;0;36;0;1;1;0;0;1;0;0;0;0;0;1;0
162;7;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
163;2;2;0;66;0;1;0;0;1;1;0;0;0;0;0;1;0
164;2;2;0;59;0;1;0;1;0;1;0;0;0;0;0;1;0
165;3;2;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
166;6;2;0;20;0;1;0;0;1;1;0;0;0;0;0;1;0
167;4;1;0;20;0;1;0;0;1;1;0;0;0;0;0;1;0
168;3;2;0;25;0;1;0;1;0;1;0;0;0;0;0;1;0
169;5;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
170;5;2;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
171;2;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
172;7;1;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
173;5;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
174;2;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
175;5;1;0;25;0;1;0;0;1;0;0;1;0;0;0;1;0
176;4;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
177;7;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
178;5;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
179;5;2;0;50;0;1;1;0;0;1;0;0;0;0;0;1;0
180;5;2;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
181;3;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
182;5;1;0;51;0;1;0;0;1;1;0;0;0;0;0;1;0
183;4;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
184;2;1;0;31;0;1;0;1;0;0;0;0;1;0;0;1;0
185;2;1;0;64;0;1;1;0;0;1;0;0;0;0;0;1;0
186;2;1;0;67;0;1;1;0;0;0;0;1;0;0;0;1;0
187;4;2;0;33;0;1;0;0;1;0;1;0;0;0;0;1;0
188;2;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
189;4;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
190;4;2;0;19;0;1;0;0;1;1;0;0;0;0;0;1;0
191;7;2;0;52;0;1;1;0;0;1;0;0;0;0;0;1;0
192;2;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
193;4;2;0;45;0;1;0;0;1;1;0;0;0;0;0;1;0
194;4;2;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
195;3;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
196;3;2;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
197;2;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
198;6;1;0;17;0;1;1;0;0;0;0;0;1;0;0;1;0
199;3;2;0;60;0;1;0;1;0;0;0;1;0;0;0;1;0
200;2;1;0;44;0;1;0;1;0;0;0;0;1;0;0;1;0
201;1;1;0;2;0;1;0;0;1;0;0;1;0;0;0;1;0
202;3;1;0;21;0;1;0;1;0;0;0;1;0;0;0;1;0
203;2;1;0;35;0;1;0;1;0;0;0;1;0;0;0;1;0
204;1;1;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
205;1;2;0;22;0;1;1;0;0;1;0;0;0;0;0;1;0
206;2;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
207;3;2;0;66;0;1;0;0;1;1;0;0;0;0;0;1;0
208;4;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
209;1;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
210;4;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
211;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
212;2;1;0;40;0;1;0;0;1;0;1;0;0;0;0;1;0
213;3;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
214;2;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
215;2;2;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
216;1;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
217;1;2;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
218;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
219;7;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
220;3;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
221;1;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
222;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
223;4;2;1;15;0;1;1;0;0;0;1;0;0;0;0;1;0
224;1;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
225;8;1;1;24;0;1;0;0;1;0;1;0;0;0;0;1;0
226;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
227;6;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
228;6;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
229;1;2;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
230;2;1;0;22;0;1;0;1;0;0;0;1;0;0;0;1;0
231;1;1;0;4;0;1;0;1;0;0;0;1;0;0;0;1;0
232;5;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
233;3;2;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
234;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
235;2;1;0;22;0;1;0;1;0;0;0;1;0;0;0;1;0
236;1;1;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
237;3;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
238;2;2;0;29;0;1;1;0;0;1;0;0;0;0;0;1;0
239;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
240;2;1;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
241;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
242;2;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
243;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
244;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
245;5;2;0;50;0;1;1;0;0;1;0;0;0;0;0;1;0
246;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
247;1;1;0;69;0;1;0;1;0;0;0;1;0;0;0;1;0
248;1;1;0;12;0;1;0;1;0;0;0;1;0;0;0;1;0
249;1;2;0;98;0;1;1;0;0;0;0;0;1;0;0;1;0
250;4;2;0;77;0;1;0;1;0;0;1;0;0;0;0;1;0
251;2;2;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
252;3;2;0;59;0;1;0;1;0;0;1;0;0;0;0;1;0
253;3;2;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
254;1;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
255;2;2;0;29;0;1;1;0;0;0;1;0;0;0;0;1;0
256;1;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
257;2;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
258;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
259;1;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
260;2;2;0;64;0;1;0;1;0;1;0;0;0;0;0;1;0
261;2;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
262;3;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
263;1;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
264;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
265;4;2;0;26;0;1;0;1;0;0;1;0;0;0;0;1;0
266;8;2;0;60;0;1;1;0;0;0;1;0;0;0;0;1;0
267;5;1;0;22;0;1;0;0;1;0;0;1;0;0;0;1;0
268;1;1;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
269;13;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
270;9;2;0;89;0;1;0;0;1;0;1;0;0;0;0;1;0
271;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
272;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
273;2;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
274;1;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
275;2;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
276;4;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
277;1;1;0;47;0;1;1;0;0;0;0;0;1;0;0;1;0
278;1;1;0;54;0;1;0;0;1;1;0;0;0;0;0;1;0
279;2;2;0;21;0;1;1;0;0;1;0;0;0;0;0;1;0
280;5;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
281;5;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
282;2;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
283;1;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
284;1;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
285;3;2;0;73;0;1;0;1;0;1;0;0;0;0;0;1;0
286;1;2;0;51;0;1;1;0;0;1;0;0;0;0;0;1;0
287;4;2;0;34;0;1;0;0;1;1;0;0;0;0;0;1;0
288;7;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
289;5;1;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
290;1;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
291;4;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
292;6;2;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
293;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
294;7;2;0;23;0;1;0;0;1;1;0;0;0;0;0;1;0
295;2;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
296;3;2;0;122;0;1;1;0;0;1;0;0;0;0;0;1;0
297;3;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
298;3;2;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
299;4;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
300;3;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
301;6;2;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
302;7;2;0;114;0;1;0;1;0;1;0;0;0;0;0;1;0
303;3;1;0;28;0;1;0;1;0;0;0;0;1;0;0;1;0
304;7;2;0;52;0;1;0;0;1;0;0;0;1;0;0;1;0
305;2;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
306;7;2;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
307;3;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
308;2;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
309;2;2;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
310;6;1;0;37;0;1;0;0;1;1;0;0;0;0;0;1;0
311;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
312;2;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
313;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
314;5;2;0;40;0;1;0;0;1;0;1;0;0;0;0;1;0
315;2;2;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
316;3;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
317;4;2;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
318;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
319;2;1;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
320;4;1;0;41;0;1;0;0;1;0;0;1;0;0;0;1;0
321;4;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
322;7;1;0;38;0;1;0;0;1;1;0;0;0;0;0;1;0
323;6;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
324;4;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
325;6;2;0;16;0;1;0;0;1;0;1;0;0;0;0;1;0
326;5;2;0;19;0;1;1;0;0;0;0;0;1;0;0;1;0
327;1;1;0;11;0;1;0;1;0;0;0;1;0;0;0;1;0
328;1;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
329;1;1;0;261;0;1;0;1;0;0;0;1;0;0;0;1;0
330;3;1;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
331;2;1;0;35;0;1;0;1;0;0;0;1;0;0;0;1;0
332;3;2;0;32;0;1;0;1;0;1;0;0;0;0;0;1;0
333;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
334;1;1;0;3;0;1;1;0;0;0;0;1;0;0;0;1;0
335;3;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
336;2;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
337;13;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
338;8;2;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
339;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
340;1;1;0;19;0;1;0;0;1;0;1;0;0;0;0;1;0
341;2;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
342;1;1;0;29;0;1;0;1;0;0;0;1;0;0;0;1;0
343;2;1;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
344;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
345;7;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
346;2;2;1;65;0;1;1;0;0;0;1;0;0;0;0;1;0
347;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
348;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
349;4;1;0;36;0;1;0;0;1;1;0;0;0;0;0;1;0
350;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
351;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
352;1;2;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
353;5;1;0;15;0;1;0;0;1;0;0;1;0;0;0;1;0
354;4;2;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
355;1;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
356;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
357;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
358;2;2;0;25;0;1;1;0;0;0;1;0;0;0;0;1;0
359;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
360;3;2;0;33;0;1;1;0;0;1;0;0;0;0;0;1;0
361;1;1;0;79;0;1;1;0;0;0;1;0;0;0;0;1;0
362;3;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
363;1;1;0;181;0;1;0;1;0;0;1;0;0;0;0;1;0
364;2;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
365;7;1;0;33;0;1;0;1;0;0;1;0;0;0;0;1;0
366;2;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
367;1;2;0;60;0;1;1;0;0;0;1;0;0;0;0;1;0
368;3;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
369;3;2;0;113;0;1;0;1;0;0;1;0;0;0;0;1;0
370;2;2;0;17;0;1;0;0;1;0;1;0;0;0;0;1;0
371;3;1;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
372;1;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
373;2;3;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
374;4;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
375;2;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
376;2;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
377;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
378;2;1;0;4;0;1;0;0;1;0;0;1;0;0;0;1;0
379;1;1;0;16;0;1;0;0;1;0;0;1;0;0;0;1;0
380;2;1;0;32;0;1;0;0;1;0;0;1;0;0;0;1;0
