;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_others;lang-id_1;lang-id_3
39;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
40;3;1;0;81;0;1;0;1;0;0;1;0;0;0;0;1;0
41;3;3;0;110;0;1;0;0;1;1;0;0;0;0;0;1;0
42;4;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
43;1;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
44;3;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
45;1;2;0;117;0;1;0;1;0;0;1;0;0;0;0;1;0
46;3;1;0;15;0;1;0;0;1;0;1;0;0;0;0;1;0
47;4;2;0;18;0;1;0;1;0;0;1;0;0;0;0;1;0
48;4;1;0;61;0;1;0;0;1;0;1;0;0;0;0;1;0
49;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
50;1;1;0;47;0;1;0;1;0;0;1;0;0;0;0;1;0
51;5;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
52;1;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
53;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
54;8;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
55;1;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
56;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
57;3;2;0;34;0;1;0;1;0;0;1;0;0;0;0;1;0
58;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
59;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
60;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
61;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
62;6;2;0;50;0;1;0;0;1;1;0;0;0;0;0;1;0
63;4;2;0;69;0;1;0;1;0;1;0;0;0;0;0;1;0
64;5;1;0;49;0;1;0;1;0;1;0;0;0;0;0;1;0
65;2;2;0;46;0;1;0;1;0;1;0;0;0;0;0;1;0
66;3;2;0;58;0;1;0;0;1;1;0;0;0;0;0;1;0
67;5;2;0;37;0;1;1;0;0;1;0;0;0;0;0;1;0
68;2;2;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
69;2;2;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
70;5;1;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
71;5;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
72;3;2;0;14;0;1;1;0;0;1;0;0;0;0;0;1;0
73;2;2;0;23;0;1;0;0;1;0;0;1;0;0;0;1;0
74;1;1;0;20;0;1;0;1;0;0;0;0;1;0;0;1;0
75;1;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
76;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
77;2;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
78;1;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
79;3;2;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0
80;3;1;0;42;0;1;0;1;0;0;0;1;0;0;0;1;0
81;2;2;0;51;0;1;1;0;0;1;0;0;0;0;0;1;0
82;1;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
83;3;1;0;27;0;1;0;1;0;0;1;0;0;0;0;1;0
84;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
85;3;2;0;28;0;1;0;1;0;0;1;0;0;0;0;1;0
86;4;2;0;125;0;1;1;0;0;1;0;0;0;0;0;1;0
87;1;1;0;30;0;1;0;1;0;0;1;0;0;0;0;1;0
88;1;1;0;23;0;1;0;0;1;0;1;0;0;0;0;1;0
89;2;1;0;16;0;1;0;0;1;0;1;0;0;0;0;1;0
90;4;2;0;110;0;1;0;1;0;0;1;0;0;0;0;1;0
91;3;3;0;30;0;1;0;1;0;0;1;0;0;0;0;1;0
92;4;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
93;5;1;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
94;4;1;0;25;0;1;0;1;0;0;1;0;0;0;0;1;0
95;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
96;2;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
97;1;1;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
98;2;2;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
99;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
100;1;1;0;19;0;1;0;1;0;0;1;0;0;0;0;1;0
101;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
102;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
103;3;1;0;16;0;1;0;0;1;0;1;0;0;0;0;1;0
104;5;1;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
105;1;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
106;3;1;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
107;8;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
108;11;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
109;2;2;2;0;0;1;0;0;1;0;1;0;0;0;0;1;0
110;4;2;0;33;0;1;0;0;1;0;1;0;0;0;0;1;0
111;3;2;0;144;0;1;0;1;0;0;1;0;0;0;0;1;0
112;2;1;0;29;0;1;1;0;0;0;1;0;0;0;0;1;0
113;4;2;0;42;0;1;0;1;0;0;1;0;0;0;0;1;0
114;1;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
115;1;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
116;4;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
117;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
118;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
119;5;1;0;136;0;1;0;0;1;0;0;1;0;0;0;1;0
120;1;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
121;1;2;0;100;0;1;0;1;0;0;1;0;0;0;0;1;0
122;5;2;0;25;0;1;0;0;1;0;1;0;0;0;0;1;0
123;2;2;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
124;3;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
125;3;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
126;3;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
127;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
128;1;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
129;1;2;0;233;0;1;0;1;0;0;0;0;1;0;0;0;1
130;2;2;0;36;0;1;0;1;0;1;0;0;0;0;0;1;0
131;3;2;0;33;0;1;0;0;1;1;0;0;0;0;0;1;0
132;2;1;0;39;0;1;0;0;1;1;0;0;0;0;0;1;0
133;4;1;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
134;2;1;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
135;3;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
136;3;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
137;3;1;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
138;1;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
139;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
140;7;1;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
141;2;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
142;2;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
143;1;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
144;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
145;2;1;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
146;4;2;0;35;0;1;0;0;1;1;0;0;0;0;0;1;0
147;7;1;0;34;0;1;0;0;1;1;0;0;0;0;0;1;0
148;2;1;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
149;7;3;0;28;0;1;1;0;0;1;0;0;0;0;0;1;0
150;2;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
151;4;2;0;88;0;1;0;0;1;1;0;0;0;0;0;1;0
152;3;2;0;139;0;1;0;1;0;1;0;0;0;0;0;1;0
153;4;2;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
154;4;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
155;7;2;0;124;0;1;1;0;0;1;0;0;0;0;0;1;0
156;5;2;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
157;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
158;6;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
159;6;2;0;142;0;1;0;1;0;1;0;0;0;0;0;1;0
160;4;2;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
161;7;2;0;64;0;1;0;1;0;1;0;0;0;0;0;1;0
162;2;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
163;16;1;0;83;0;1;1;0;0;0;0;1;0;0;0;1;0
164;3;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
165;5;2;0;103;0;1;1;0;0;1;0;0;0;0;0;1;0
166;3;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
167;3;2;0;103;0;1;0;1;0;1;0;0;0;0;0;1;0
168;2;2;0;35;0;1;0;1;0;0;1;0;0;0;0;1;0
169;4;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
170;4;1;1;12;0;1;0;0;1;0;1;0;0;0;0;1;0
171;4;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
172;4;2;0;46;0;1;0;1;0;1;0;0;0;0;0;1;0
173;4;2;1;38;0;1;0;1;0;0;1;0;0;0;0;1;0
174;4;2;0;49;0;1;0;0;1;1;0;0;0;0;0;1;0
175;4;1;0;48;0;1;0;0;1;0;0;1;0;0;0;1;0
176;3;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
177;4;2;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
178;5;2;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
179;4;2;0;26;0;1;0;1;0;1;0;0;0;0;0;1;0
180;5;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
181;4;3;0;46;0;1;0;1;0;0;0;1;0;0;0;1;0
182;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
183;4;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
184;3;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
185;4;1;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
186;4;1;0;39;0;1;0;0;1;0;1;0;0;0;0;1;0
187;5;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
188;5;2;0;32;0;1;1;0;0;1;0;0;0;0;0;1;0
189;6;1;0;35;0;1;0;0;1;1;0;0;0;0;0;1;0
190;3;2;0;64;0;1;1;0;0;1;0;0;0;0;0;1;0
191;5;2;0;47;0;1;1;0;0;1;0;0;0;0;0;1;0
192;6;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
193;6;2;0;39;0;1;0;0;1;1;0;0;0;0;0;1;0
194;6;2;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
195;5;2;1;32;0;1;1;0;0;1;0;0;0;0;0;1;0
196;6;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
197;5;2;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
198;5;2;0;126;0;1;0;0;1;1;0;0;0;0;0;1;0
199;6;1;2;34;0;1;0;0;1;1;0;0;0;0;0;1;0
200;5;2;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
201;5;1;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
202;5;3;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
203;7;3;0;10;0;1;0;0;1;0;0;1;0;0;0;1;0
204;7;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
205;7;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
206;9;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
207;7;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
208;33;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
209;1;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
210;1;1;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
211;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
212;1;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
213;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
214;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
215;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
216;1;2;0;29;0;1;0;1;0;1;0;0;0;0;0;1;0
217;1;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
218;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
219;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
220;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
221;1;1;0;2;0;1;0;1;0;0;0;0;1;0;0;1;0
222;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
223;1;1;0;26;0;1;0;1;0;0;0;1;0;0;0;1;0
224;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
225;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
226;1;1;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
227;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
228;1;1;0;23;0;1;0;1;0;0;1;0;0;0;0;1;0
229;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
230;1;2;0;57;0;1;0;1;0;1;0;0;0;0;0;1;0
231;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
232;1;1;0;32;0;1;0;0;1;0;0;1;0;0;0;1;0
233;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
234;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
235;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
236;1;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
237;1;1;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
238;1;1;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
239;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
240;2;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
241;1;2;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0
242;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
243;2;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
244;2;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
245;2;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
246;2;1;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
247;2;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
248;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
249;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
250;2;1;0;77;0;1;0;1;0;0;1;0;0;0;0;1;0
251;3;2;0;38;0;1;0;1;0;0;1;0;0;0;0;1;0
252;2;1;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
253;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
254;2;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
255;3;2;1;58;0;1;0;0;1;1;0;0;0;0;0;1;0
256;2;2;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
257;2;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
258;2;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
259;2;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
260;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
261;3;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
262;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
263;2;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
264;2;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
265;2;1;0;14;0;1;0;0;1;0;0;0;1;0;0;0;1
266;3;1;0;54;0;1;0;1;0;1;0;0;0;0;0;1;0
267;3;2;0;35;0;1;0;0;1;1;0;0;0;0;0;1;0
268;2;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
269;3;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
270;2;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
271;2;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
272;3;2;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
273;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
274;2;1;0;25;0;1;0;1;0;1;0;0;0;0;0;1;0
275;3;1;0;33;0;1;0;0;1;1;0;0;0;0;0;1;0
276;2;2;0;17;0;1;1;0;0;0;1;0;0;0;0;1;0
277;3;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
278;3;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
279;3;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
280;3;2;0;67;0;1;0;1;0;1;0;0;0;0;0;1;0
281;3;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
282;1;3;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
283;2;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
284;3;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
285;3;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
286;4;2;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
287;3;2;0;47;0;1;0;1;0;1;0;0;0;0;0;1;0
288;4;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
289;3;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
290;4;2;0;23;0;1;0;0;1;0;1;0;0;0;0;1;0
291;3;1;0;89;0;1;0;0;1;0;1;0;0;0;0;1;0
292;3;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
293;2;3;0;43;0;1;1;0;0;1;0;0;0;0;0;1;0
294;2;3;0;43;0;1;1;0;0;1;0;0;0;0;0;1;0
295;2;1;0;38;0;1;1;0;0;1;0;0;0;0;0;1;0
296;3;2;0;29;0;1;0;1;0;1;0;0;0;0;0;1;0
297;4;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
298;3;2;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
299;1;2;0;44;0;1;0;1;0;0;0;0;1;0;0;1;0
300;2;1;0;52;0;1;0;0;1;0;0;1;0;0;0;1;0
301;1;2;0;52;0;1;0;0;1;0;0;0;1;0;0;1;0
302;7;1;0;46;0;1;1;0;0;0;0;0;0;1;0;1;0
303;1;1;0;29;0;1;0;1;0;0;0;1;0;0;0;1;0
304;5;2;0;30;0;1;0;1;0;0;0;1;0;0;0;1;0
305;2;1;0;13;0;1;0;0;1;0;0;1;0;0;0;1;0
306;1;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
307;2;1;0;7;0;1;0;0;1;0;0;1;0;0;0;1;0
308;2;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
309;1;1;0;2;0;1;0;1;0;0;0;1;0;0;0;1;0
310;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
311;3;1;0;5;0;1;0;1;0;0;0;0;1;0;0;1;0
312;1;1;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
313;3;2;0;57;0;1;0;0;1;1;0;0;0;0;0;1;0
314;1;1;0;51;0;1;1;0;0;1;0;0;0;0;0;1;0
315;1;1;0;29;0;1;1;0;0;1;0;0;0;0;0;1;0
316;2;2;0;140;0;1;1;0;0;0;1;0;0;0;0;1;0
317;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
318;1;1;0;53;0;1;0;1;0;0;1;0;0;0;0;1;0
319;4;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
320;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
321;2;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
322;1;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
323;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
324;2;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
325;2;2;0;48;0;1;1;0;0;0;1;0;0;0;0;1;0
326;4;1;0;25;0;1;0;1;0;0;1;0;0;0;0;1;0
327;1;1;0;19;0;1;0;0;1;0;1;0;0;0;0;1;0
328;3;3;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
329;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
330;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
331;5;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
332;2;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
333;6;2;0;24;0;1;0;1;0;0;1;0;0;0;0;1;0
334;2;2;2;0;0;1;0;0;1;0;1;0;0;0;0;1;0
335;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
336;1;1;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
337;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
338;1;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
339;3;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
340;5;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
341;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
342;3;2;0;105;0;1;0;1;0;0;1;0;0;0;0;1;0
343;7;2;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
344;2;2;0;31;0;1;1;0;0;0;1;0;0;0;0;1;0
345;5;1;0;19;0;1;0;1;0;0;1;0;0;0;0;1;0
346;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
347;3;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
348;2;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
349;2;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
350;9;2;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
351;1;1;0;23;0;1;0;0;1;0;1;0;0;0;0;1;0
352;3;1;0;38;0;1;0;0;1;0;1;0;0;0;0;1;0
353;7;1;0;37;0;1;0;1;0;0;1;0;0;0;0;1;0
354;3;3;0;79;0;1;0;1;0;1;0;0;0;0;0;1;0
355;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
356;1;1;0;127;0;1;0;1;0;0;1;0;0;0;0;1;0
357;4;2;0;138;0;1;1;0;0;1;0;0;0;0;0;1;0
358;4;2;0;101;0;1;0;1;0;1;0;0;0;0;0;1;0
359;3;1;0;91;0;1;0;1;0;1;0;0;0;0;0;1;0
360;4;2;0;69;0;1;1;0;0;1;0;0;0;0;0;1;0
361;3;1;1;37;0;1;1;0;0;1;0;0;0;0;0;1;0
362;3;2;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
363;3;2;0;54;0;1;0;0;1;1;0;0;0;0;0;1;0
364;3;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
365;4;1;0;30;0;1;1;0;0;1;0;0;0;0;0;1;0
366;5;2;0;49;0;1;1;0;0;1;0;0;0;0;0;1;0
367;4;2;0;21;0;1;1;0;0;1;0;0;0;0;0;1;0
368;4;2;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
369;1;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
370;1;1;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
371;2;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
372;3;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
373;3;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
374;2;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
375;4;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
376;5;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
377;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
378;4;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
379;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
380;1;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
