;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
85;1;2;0;0;0;1;1;0;0;1;0
86;1;1;0;12;0;1;0;1;0;1;0
87;1;1;0;6;0;1;0;1;0;1;0
88;1;2;0;8;0;1;0;1;0;1;0
89;1;1;0;0;0;1;0;0;1;1;0
90;2;1;0;13;0;1;0;1;0;1;0
91;2;1;0;15;0;1;0;1;0;1;0
92;1;1;0;3;0;1;0;0;1;1;0
93;2;2;0;40;0;1;0;1;0;1;0
94;1;2;0;3;0;1;0;0;1;1;0
95;1;1;0;12;0;1;0;1;0;1;0
96;2;2;1;0;0;1;1;0;0;1;0
97;2;2;0;26;0;1;0;0;1;1;0
98;1;2;0;0;0;1;1;0;0;1;0
99;2;2;0;0;0;1;1;0;0;1;0
100;1;2;0;13;0;1;0;1;0;1;0
101;4;1;0;5;0;1;1;0;0;1;0
102;2;2;0;8;0;1;1;0;0;1;0
103;2;1;0;0;0;1;1;0;0;1;0
104;4;1;0;5;0;1;1;0;0;1;0
105;4;1;0;0;0;1;0;0;1;1;0
106;1;1;0;3;0;1;0;0;1;1;0
107;5;2;0;76;0;1;0;0;1;1;0
108;4;2;0;40;0;1;0;1;0;1;0
109;28;1;0;10;0;1;0;0;1;1;0
110;2;1;0;13;0;1;0;1;0;1;0
111;4;1;0;60;0;1;1;0;0;1;0
112;1;1;0;4;0;1;0;0;1;1;0
113;1;1;0;13;0;1;0;1;0;1;0
114;4;1;0;10;0;1;0;0;1;1;0
115;4;1;0;2;0;1;0;0;1;0;1
116;1;2;0;1;0;1;1;0;0;1;0
117;1;1;0;0;0;1;0;1;0;0;1
118;1;1;0;6;0;1;0;0;1;1;0
119;6;2;0;17;0;1;0;1;0;1;0
120;3;2;0;31;0;1;1;0;0;1;0
121;1;2;0;32;0;1;1;0;0;1;0
122;2;2;0;8;0;1;1;0;0;1;0
123;1;1;0;3;0;1;0;1;0;1;0
124;4;1;0;40;0;1;0;1;0;0;1
125;2;2;0;0;0;1;0;0;1;1;0
126;3;1;0;15;0;1;0;1;0;1;0
127;2;1;0;3;0;1;0;1;0;1;0
128;1;1;0;5;0;1;0;0;1;1;0
129;1;1;0;1;0;1;0;1;0;1;0
130;4;1;0;3;0;1;0;0;1;0;1
131;1;2;0;6;0;1;0;1;0;1;0
132;5;2;0;16;0;1;0;1;0;1;0
133;1;1;0;3;0;1;0;1;0;1;0
134;2;1;0;12;0;1;0;1;0;1;0
135;3;1;0;14;0;1;0;1;0;1;0
136;9;1;0;232;0;1;1;0;0;0;1
137;1;1;0;24;0;1;0;1;0;0;1
138;2;2;0;0;0;1;0;1;0;0;1
139;4;2;1;43;0;1;0;1;0;1;0
140;3;2;0;8;0;1;0;1;0;1;0
141;3;2;0;33;0;1;0;1;0;1;0
142;5;1;1;29;0;1;1;0;0;1;0
143;1;1;0;21;0;1;0;1;0;1;0
144;1;1;0;1;0;1;0;1;0;1;0
145;6;1;1;1;0;1;0;1;0;1;0
146;1;1;0;6;0;1;0;0;1;0;1
147;1;2;0;2;0;1;1;0;0;1;0
148;1;2;0;2;0;1;0;1;0;1;0
149;3;2;0;13;0;1;0;1;0;1;0
150;1;1;0;0;0;1;0;0;1;1;0
151;5;2;0;0;0;1;1;0;0;1;0
152;1;1;0;7;0;1;0;0;1;0;1
153;1;1;0;1;0;1;0;1;0;1;0
154;1;2;0;0;0;1;1;0;0;1;0
155;1;2;0;45;0;1;1;0;0;1;0
156;2;1;0;17;0;1;1;0;0;1;0
157;3;1;0;2;0;1;0;0;1;1;0
158;1;1;0;50;0;1;0;1;0;1;0
159;3;2;0;17;0;1;1;0;0;1;0
160;5;1;0;26;0;1;1;0;0;0;1
161;1;2;0;13;0;1;0;0;1;1;0
162;2;1;2;22;0;1;1;0;0;1;0
163;2;1;0;65;0;1;0;0;1;0;1
164;5;2;0;150;0;1;0;1;0;1;0
165;1;2;0;5;0;1;0;1;0;1;0
166;1;1;0;52;0;1;0;1;0;0;1
167;2;1;0;6;0;1;0;0;1;1;0
168;2;2;0;24;0;1;1;0;0;0;1
169;5;1;0;6;0;1;0;0;1;1;0
170;3;2;0;24;0;1;0;1;0;1;0
171;2;1;0;15;0;1;0;1;0;1;0
172;1;1;0;6;0;1;0;0;1;0;1
173;2;2;0;33;0;1;0;0;1;1;0
174;1;2;0;60;0;1;0;0;1;1;0
175;1;1;0;13;0;1;0;1;0;1;0
176;3;1;0;3;0;1;0;0;1;1;0
177;6;1;0;4;0;1;0;0;1;1;0
178;1;1;0;2;0;1;1;0;0;0;1
179;1;1;0;7;0;1;1;0;0;1;0
180;1;1;0;63;0;1;1;0;0;1;0
181;2;1;0;104;0;1;0;0;1;1;0
182;4;1;0;21;0;1;0;0;1;1;0
183;1;2;0;8;0;1;1;0;0;1;0
184;1;1;0;7;0;1;0;1;0;0;1
185;3;1;0;8;0;1;0;1;0;0;1
186;2;2;0;2;0;1;0;1;0;1;0
187;4;2;0;8;0;1;0;1;0;1;0
188;6;1;0;3;0;1;0;0;1;0;1
189;3;2;0;0;0;1;0;1;0;1;0
190;2;2;0;2;0;1;0;0;1;1;0
191;2;2;0;4;0;1;0;0;1;1;0
192;1;2;0;1;0;1;1;0;0;1;0
193;6;1;0;20;0;1;0;0;1;1;0
194;3;2;0;27;0;1;0;1;0;1;0
195;1;1;0;6;0;1;0;1;0;0;1
196;1;1;0;1;0;1;1;0;0;1;0
197;4;2;0;4;0;1;0;1;0;1;0
198;4;1;0;8;0;1;0;1;0;1;0
199;1;1;0;8;0;1;0;1;0;1;0
200;2;2;0;21;0;1;0;1;0;1;0
201;3;1;0;7;0;1;1;0;0;1;0
202;5;1;0;4;0;1;0;0;1;1;0
203;5;1;0;40;0;1;0;0;1;1;0
204;2;2;0;24;0;1;1;0;0;1;0
205;2;2;0;0;0;1;1;0;0;1;0
206;3;1;0;28;0;1;0;0;1;1;0
207;7;1;0;17;0;1;0;0;1;1;0
208;3;2;0;33;0;1;1;0;0;1;0
209;2;2;0;40;0;1;1;0;0;1;0
210;6;1;0;12;0;1;1;0;0;1;0
211;2;2;1;15;0;1;0;0;1;1;0
212;3;1;0;24;0;1;0;1;0;1;0
213;4;2;0;39;0;1;1;0;0;0;1
214;5;1;0;14;0;1;0;1;0;1;0
215;1;1;0;16;0;1;0;1;0;0;1
216;2;2;0;1;0;1;1;0;0;1;0
217;5;1;0;20;0;1;0;0;1;0;1
218;4;1;0;15;0;1;0;1;0;1;0
219;1;1;0;0;0;1;1;0;0;1;0
220;2;2;0;2;0;1;1;0;0;1;0
221;2;1;0;41;0;1;0;0;1;0;1
222;2;1;0;3;0;1;1;0;0;1;0
223;4;1;0;8;0;1;0;1;0;1;0
224;2;2;0;23;0;1;1;0;0;1;0
225;4;3;0;61;0;1;0;0;1;1;0
226;3;1;0;4;0;1;0;1;0;1;0
227;2;3;0;53;0;1;0;0;1;1;0
228;13;1;0;24;0;1;0;0;1;1;0
229;4;2;2;1;0;1;1;0;0;1;0
230;2;2;0;49;0;1;0;1;0;1;0
231;1;2;0;4;0;1;0;0;1;0;1
232;6;1;0;3;0;1;0;1;0;1;0
233;1;1;0;8;0;1;0;1;0;0;1
234;1;1;0;6;0;1;0;1;0;1;0
235;1;2;0;0;0;1;0;1;0;0;1
236;1;1;0;8;0;1;0;1;0;0;1
237;4;1;0;14;0;1;0;1;0;1;0
238;4;2;0;4;0;1;0;1;0;0;1
239;2;2;0;0;0;1;0;0;1;1;0
240;2;1;0;1;0;1;0;1;0;1;0
241;4;1;0;12;0;1;0;0;1;1;0
242;1;1;0;0;0;1;1;0;0;1;0
243;2;2;0;7;0;1;0;0;1;0;1
244;5;2;0;3;0;1;0;0;1;1;0
245;5;1;0;7;0;1;0;1;0;1;0
246;1;1;0;2;0;1;1;0;0;1;0
247;1;2;0;0;0;1;1;0;0;1;0
248;2;1;0;18;0;1;0;1;0;1;0
249;1;1;0;3;0;1;0;0;1;0;1
250;1;3;0;1;0;1;0;1;0;1;0
251;2;1;0;34;0;1;0;0;1;0;1
252;4;2;0;68;0;1;0;0;1;1;0
253;4;2;0;22;0;1;0;1;0;1;0
254;2;1;0;3;0;1;0;1;0;0;1
255;2;2;0;0;0;1;0;0;1;1;0
256;1;1;0;8;0;1;0;1;0;1;0
257;2;2;0;44;0;1;0;0;1;1;0
258;1;1;0;3;0;1;0;0;1;1;0
259;4;1;0;15;0;1;0;1;0;1;0
260;1;2;0;10;0;1;0;1;0;0;1
261;1;1;0;0;0;1;1;0;0;1;0
262;2;1;2;0;0;1;0;1;0;1;0
263;5;2;0;21;0;1;0;1;0;1;0
264;3;2;0;10;0;1;0;1;0;0;1
265;4;1;0;15;0;1;0;1;0;1;0
266;1;1;0;0;0;1;1;0;0;1;0
267;5;1;0;14;0;1;0;1;0;1;0
268;2;1;0;0;0;1;1;0;0;1;0
269;1;1;0;1;0;1;0;1;0;1;0
270;4;2;0;3;0;1;0;1;0;1;0
271;1;2;0;18;0;1;0;0;1;1;0
272;1;2;0;0;0;1;1;0;0;1;0
273;5;1;0;22;0;1;0;0;1;0;1
274;1;1;0;2;0;1;0;0;1;1;0
275;1;1;0;13;0;1;0;1;0;0;1
276;4;1;0;1;0;1;0;0;1;1;0
277;3;2;0;14;0;1;1;0;0;0;1
278;4;1;0;8;0;1;0;1;0;1;0
279;4;3;0;9;0;1;1;0;0;1;0
280;2;2;0;8;0;1;1;0;0;1;0
281;1;1;0;4;0;1;0;1;0;1;0
282;3;2;0;64;0;1;0;1;0;1;0
283;5;1;0;9;0;1;0;1;0;1;0
284;1;1;0;12;0;1;0;0;1;1;0
285;4;2;0;33;0;1;1;0;0;1;0
286;2;2;0;39;0;1;0;0;1;0;1
287;2;1;0;1;0;1;0;0;1;1;0
288;1;1;0;27;0;1;0;1;0;0;1
289;3;1;0;14;0;1;0;1;0;1;0
290;1;1;0;12;0;1;0;1;0;1;0
291;4;2;0;46;0;1;1;0;0;1;0
292;5;1;0;14;0;1;0;0;1;0;1
293;1;1;0;0;0;1;0;1;0;1;0
294;1;2;0;5;0;1;0;1;0;1;0
295;1;1;0;0;0;1;1;0;0;1;0
296;2;1;0;8;0;1;1;0;0;1;0
297;4;1;0;8;0;1;0;1;0;1;0
298;1;1;0;10;0;1;1;0;0;0;1
299;2;2;0;25;0;1;1;0;0;0;1
300;2;1;0;0;0;1;1;0;0;1;0
301;1;1;0;3;0;1;0;1;0;1;0
302;3;1;0;14;0;1;0;1;0;1;0
303;2;1;0;18;0;1;0;1;0;0;1
304;2;2;0;49;0;1;0;1;0;1;0
305;1;2;0;1;0;1;0;1;0;0;1
306;2;1;0;1;0;1;0;1;0;0;1
307;4;1;0;61;0;1;0;0;1;1;0
308;2;1;0;2;0;1;0;0;1;1;0
309;2;1;0;3;0;1;0;1;0;0;1
310;4;2;0;12;0;1;0;1;0;1;0
311;2;2;0;4;0;1;1;0;0;1;0
312;4;1;0;12;0;1;0;0;1;1;0
313;1;1;0;6;0;1;0;0;1;0;1
314;5;1;0;5;0;1;0;0;1;1;0
315;1;1;0;1;0;1;0;1;0;1;0
316;1;1;0;2;0;1;0;1;0;1;0
317;1;1;0;38;0;1;0;1;0;1;0
318;3;1;0;21;0;1;0;1;0;1;0
319;6;1;0;59;0;1;1;0;0;1;0
320;1;1;0;70;0;1;0;0;1;1;0
321;1;2;0;13;0;1;0;1;0;1;0
322;1;2;0;55;0;1;0;1;0;1;0
323;3;2;0;17;0;1;0;0;1;1;0
324;4;2;0;28;0;1;0;0;1;1;0
325;2;1;0;1;0;1;1;0;0;0;1
326;3;2;0;16;0;1;0;1;0;0;1
327;2;2;0;3;0;1;1;0;0;1;0
328;3;1;0;1;0;1;0;0;1;1;0
329;1;2;0;7;0;1;0;0;1;1;0
330;2;2;0;3;0;1;0;0;1;1;0
331;2;1;0;0;0;1;0;1;0;1;0
332;2;2;0;24;0;1;0;1;0;1;0
333;1;2;0;51;0;1;0;0;1;1;0
334;8;2;1;25;0;1;0;0;1;1;0
335;1;1;0;69;0;1;0;1;0;1;0
336;1;2;0;1;0;1;0;0;1;1;0
337;5;1;0;27;0;1;0;0;1;0;1
338;3;1;0;33;0;1;0;0;1;0;1
339;4;2;0;12;0;1;0;1;0;1;0
340;1;1;0;13;0;1;0;0;1;0;1
341;2;2;0;2;0;1;0;0;1;1;0
342;2;1;0;52;0;1;0;1;0;1;0
343;2;1;0;47;0;1;1;0;0;1;0
344;1;2;0;11;0;1;0;0;1;1;0
345;7;2;0;11;0;1;0;1;0;1;0
346;5;2;0;12;0;1;0;0;1;1;0
347;2;2;0;13;0;1;1;0;0;1;0
348;1;1;0;4;0;1;1;0;0;1;0
349;2;2;0;7;0;1;0;1;0;1;0
350;5;2;0;3;0;1;1;0;0;1;0
351;4;1;0;10;0;1;1;0;0;1;0
352;1;1;0;9;0;1;0;1;0;1;0
353;2;2;0;278;0;1;1;0;0;1;0
354;2;2;0;216;0;1;1;0;0;1;0
355;1;2;0;250;0;1;0;0;1;1;0
356;5;2;0;168;0;1;0;1;0;1;0
357;3;2;0;150;0;1;0;0;1;1;0
358;3;2;0;73;0;1;0;1;0;1;0
359;3;2;0;62;0;1;0;0;1;1;0
360;4;1;0;58;0;1;0;1;0;1;0
361;3;2;0;37;0;1;0;1;0;1;0
362;7;1;0;12;0;1;0;0;1;1;0
363;2;2;0;83;0;1;0;1;0;1;0
364;6;2;0;12;0;1;0;0;1;1;0
365;3;1;0;3;0;1;1;0;0;1;0
366;6;1;0;7;0;1;0;0;1;1;0
367;6;2;0;21;0;1;0;0;1;1;0
368;2;1;0;24;0;1;0;1;0;1;0
369;5;2;0;33;0;1;0;0;1;1;0
370;3;1;0;47;0;1;0;1;0;1;0
371;6;2;0;69;0;1;1;0;0;1;0
372;5;2;0;8;0;1;1;0;0;1;0
373;3;2;0;31;0;1;1;0;0;1;0
374;4;2;0;32;0;1;0;0;1;1;0
375;1;1;0;3;0;1;1;0;0;1;0
376;7;1;0;1;0;1;0;0;1;1;0
377;5;1;0;24;0;1;1;0;0;1;0
378;1;1;0;68;0;1;0;1;0;0;1
379;1;2;0;8;0;1;0;0;1;1;0
380;1;1;0;11;0;1;1;0;0;1;0
381;1;1;0;16;0;1;0;0;1;1;0
382;1;1;0;0;0;1;1;0;0;1;0
383;4;1;0;8;0;1;0;1;0;1;0
384;2;2;0;0;0;1;0;1;0;1;0
385;3;1;0;4;0;1;1;0;0;1;0
386;1;2;0;3;0;1;0;1;0;1;0
387;2;2;0;15;0;1;1;0;0;0;1
388;1;1;0;10;0;1;0;0;1;1;0
389;2;2;0;4;0;1;0;0;1;1;0
390;1;2;0;42;0;1;1;0;0;1;0
391;5;1;0;12;0;1;0;0;1;1;0
392;1;1;0;0;0;1;0;1;0;1;0
393;3;2;1;15;0;1;0;1;0;1;0
394;2;1;0;5;0;1;1;0;0;1;0
395;2;1;0;3;0;1;0;0;1;1;0
396;4;2;0;12;0;1;0;1;0;1;0
397;2;1;0;0;0;1;0;1;0;0;1
398;1;2;0;5;0;1;0;0;1;1;0
399;1;2;0;17;0;1;0;0;1;0;1
400;3;2;0;50;0;1;0;1;0;1;0
401;2;2;0;4;0;1;1;0;0;1;0
402;4;2;0;8;0;1;0;1;0;1;0
403;1;2;0;0;0;1;0;1;0;1;0
404;6;2;0;73;0;1;0;0;1;1;0
405;2;1;0;0;0;1;1;0;0;1;0
406;2;2;0;17;0;1;1;0;0;0;1
407;1;2;0;0;0;1;0;1;0;1;0
408;1;1;0;24;0;1;0;0;1;1;0
409;6;1;0;4;0;1;0;0;1;1;0
410;1;1;0;3;0;1;0;0;1;1;0
411;4;1;0;2;0;1;0;0;1;1;0
412;1;1;0;21;0;1;0;0;1;1;0
413;2;2;0;11;0;1;1;0;0;1;0
414;1;1;0;71;0;1;1;0;0;1;0
415;3;1;0;6;0;1;0;1;0;1;0
416;2;2;0;38;0;1;1;0;0;1;0
417;3;1;0;15;0;1;0;1;0;1;0
418;3;2;0;50;0;1;0;1;0;1;0
419;1;2;0;21;0;1;0;1;0;0;1
420;1;1;0;3;0;1;1;0;0;1;0
421;4;2;0;33;0;1;1;0;0;0;1
422;4;1;0;3;0;1;0;0;1;0;1
423;4;2;0;3;0;1;0;1;0;1;0
424;4;1;0;10;0;1;0;0;1;0;1
425;8;1;0;22;0;1;0;1;0;1;0
426;7;2;0;2;0;1;1;0;0;0;1
427;1;1;0;12;0;1;0;1;0;1;0
428;2;1;0;5;0;1;0;0;1;1;0
429;2;1;0;0;0;1;1;0;0;1;0
430;1;1;0;34;0;1;0;1;0;1;0
431;1;1;0;8;0;1;0;1;0;1;0
432;3;2;1;38;0;1;0;1;0;1;0
433;3;1;0;7;0;1;0;0;1;1;0
434;1;2;0;16;0;1;0;0;1;1;0
435;1;2;0;17;0;1;1;0;0;0;1
436;4;2;0;0;0;1;0;0;1;1;0
437;2;1;0;2;0;1;0;0;1;1;0
438;1;1;0;13;0;1;0;0;1;1;0
439;1;2;0;57;0;1;0;1;0;0;1
440;1;2;0;2;0;1;1;0;0;1;0
441;4;1;0;8;0;1;0;1;0;1;0
442;1;2;0;2;0;1;1;0;0;1;0
443;1;2;0;6;0;1;0;1;0;1;0
444;3;2;0;19;0;1;0;1;0;0;1
445;1;2;1;33;0;1;1;0;0;1;0
446;1;2;0;2;0;1;0;0;1;0;1
447;3;1;0;2;0;1;0;1;0;1;0
448;2;2;0;23;0;1;1;0;0;1;0
449;4;2;0;28;0;1;0;0;1;1;0
450;2;1;0;15;0;1;0;1;0;1;0
451;3;1;0;3;0;1;0;0;1;1;0
452;1;1;0;0;0;1;0;1;0;1;0
453;6;1;0;22;0;1;0;1;0;0;1
454;1;2;0;16;0;1;0;1;0;0;1
455;2;1;0;26;0;1;0;0;1;0;1
456;3;2;0;113;0;1;0;1;0;0;1
457;3;2;0;17;0;1;1;0;0;1;0
458;3;1;0;14;0;1;0;1;0;1;0
459;1;1;0;0;0;1;0;0;1;1;0
460;1;2;0;4;0;1;0;0;1;1;0
461;1;1;0;1;0;1;0;1;0;1;0
462;1;1;0;12;0;1;0;1;0;1;0
463;9;1;0;13;0;1;0;1;0;1;0
464;1;1;0;3;0;1;0;1;0;1;0
465;1;2;0;17;0;1;0;0;1;1;0
466;1;1;0;3;0;1;0;0;1;1;0
467;2;2;0;27;0;1;0;1;0;0;1
468;1;2;0;5;0;1;0;1;0;1;0
469;2;2;0;9;0;1;1;0;0;1;0
470;1;2;0;33;0;1;0;1;0;1;0
471;4;2;0;11;0;1;0;1;0;1;0
472;1;1;0;3;0;1;1;0;0;0;1
473;2;2;0;0;0;1;0;0;1;1;0
474;3;1;0;14;0;1;0;1;0;1;0
475;5;1;0;87;0;1;1;0;0;1;0
476;4;1;0;40;0;1;0;1;0;0;1
477;3;2;1;16;0;1;1;0;0;1;0
478;2;2;1;28;0;1;1;0;0;1;0
479;2;2;0;13;0;1;0;1;0;1;0
480;1;1;0;6;0;1;0;0;1;1;0
481;2;2;0;18;0;1;1;0;0;0;1
482;1;1;0;7;0;1;0;0;1;1;0
483;2;1;0;0;0;1;1;0;0;0;1
484;1;2;0;37;0;1;0;0;1;1;0
485;1;1;0;2;0;1;0;1;0;1;0
486;13;1;0;24;0;1;0;0;1;1;0
487;1;1;0;11;0;1;0;1;0;1;0
488;6;2;0;13;0;1;0;1;0;1;0
489;5;1;0;16;0;1;0;1;0;1;0
490;2;1;0;3;0;1;1;0;0;1;0
491;2;2;0;20;0;1;0;0;1;0;1
492;3;1;0;101;0;1;0;0;1;1;0
493;5;2;0;5;0;1;0;0;1;1;0
494;2;2;0;25;0;1;0;0;1;1;0
495;4;2;0;20;0;1;1;0;0;1;0
496;3;2;0;3;0;1;1;0;0;1;0
497;6;2;0;15;0;1;0;1;0;1;0
498;4;1;0;6;0;1;0;0;1;1;0
499;7;2;0;87;0;1;0;0;1;1;0
500;7;2;0;8;0;1;0;1;0;1;0
501;4;2;0;14;0;1;0;0;1;0;1
502;2;1;0;32;0;1;0;1;0;1;0
503;3;2;0;22;0;1;1;0;0;0;1
504;2;2;0;0;0;1;1;0;0;1;0
505;2;2;0;5;0;1;0;1;0;1;0
506;4;2;0;1;0;1;0;1;0;1;0
507;6;2;0;30;0;1;0;1;0;1;0
508;2;2;0;1;0;1;0;1;0;1;0
509;5;1;0;13;0;1;0;0;1;1;0
510;5;1;0;18;0;1;0;0;1;0;1
511;4;2;0;13;0;1;0;0;1;1;0
512;6;2;0;68;0;1;1;0;0;1;0
513;2;2;0;8;0;1;1;0;0;1;0
514;3;1;0;50;0;1;0;1;0;1;0
515;4;3;0;11;0;1;0;1;0;1;0
516;3;1;0;2;0;1;1;0;0;0;1
517;2;1;0;6;0;1;1;0;0;1;0
518;3;2;0;40;0;1;0;0;1;0;1
519;3;2;0;3;0;1;0;0;1;1;0
520;3;2;0;8;0;1;1;0;0;1;0
521;2;2;1;5;0;1;0;0;1;1;0
522;2;2;0;7;0;1;1;0;0;0;1
523;2;2;0;6;0;1;1;0;0;1;0
524;4;2;0;1;0;1;0;1;0;1;0
525;3;2;0;4;0;1;0;1;0;1;0
526;3;1;0;12;0;1;0;0;1;1;0
527;3;2;0;130;0;1;1;0;0;1;0
528;6;2;0;0;0;1;0;0;1;1;0
529;3;2;0;13;0;1;0;1;0;0;1
530;3;2;0;1;0;1;0;1;0;1;0
531;3;2;0;0;0;1;0;1;0;1;0
532;2;2;0;1;0;1;0;1;0;1;0
533;4;2;0;20;0;1;1;0;0;1;0
534;2;1;0;19;0;1;0;1;0;1;0
535;4;2;0;10;0;1;0;0;1;1;0
536;3;2;0;1;0;1;0;1;0;1;0
537;3;2;0;10;0;1;0;1;0;1;0
538;3;2;1;1;0;1;0;1;0;1;0
539;3;2;0;20;0;1;1;0;0;1;0
540;5;1;0;63;0;1;0;1;0;1;0
541;4;2;0;1;0;1;1;0;0;1;0
542;5;1;0;6;0;1;0;1;0;1;0
543;3;1;0;2;0;1;0;0;1;1;0
544;5;2;0;31;0;1;0;0;1;1;0
545;4;1;0;31;0;1;0;1;0;1;0
546;4;2;0;33;0;1;1;0;0;1;0
547;2;2;0;1;0;1;0;1;0;1;0
548;3;2;0;2;0;1;1;0;0;1;0
549;6;1;0;0;0;1;0;0;1;1;0
550;7;1;0;0;0;1;0;1;0;1;0
551;8;1;0;5;0;1;0;0;1;1;0
552;9;1;0;67;0;1;0;0;1;1;0
553;9;1;0;67;0;1;0;0;1;1;0
554;1;1;0;13;0;1;0;1;0;1;0
555;1;2;0;13;0;1;0;1;0;1;0
556;1;2;0;11;0;1;0;1;0;1;0
557;1;1;0;3;0;1;0;0;1;1;0
558;1;1;0;42;0;1;1;0;0;1;0
559;1;1;0;10;0;1;0;0;1;1;0
560;1;1;0;8;0;1;1;0;0;1;0
561;1;1;0;8;0;1;1;0;0;1;0
562;1;2;0;35;0;1;0;1;0;1;0
563;1;1;0;4;0;1;0;1;0;1;0
564;1;2;0;4;0;1;0;0;1;1;0
565;1;1;0;41;0;1;0;1;0;1;0
566;1;1;0;3;0;1;0;1;0;1;0
567;1;2;0;3;0;1;0;1;0;1;0
568;1;2;0;0;0;1;1;0;0;1;0
569;1;2;0;0;0;1;0;0;1;1;0
570;1;1;0;0;0;1;1;0;0;1;0
571;1;2;0;56;0;1;0;1;0;1;0
572;2;2;0;2;0;1;1;0;0;1;0
573;1;1;0;4;0;1;0;1;0;1;0
574;2;1;0;8;0;1;0;0;1;1;0
