;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
238;1;1;0;27;0;1;0;1;0;238
239;7;1;0;27;0;1;1;0;0;239
240;4;2;0;37;0;1;0;0;1;240
241;3;2;0;224;0;1;1;0;0;241
242;1;2;0;41;0;1;0;1;0;242
243;1;1;0;12;0;1;0;1;0;243
244;5;2;1;13;0;1;0;0;1;244
245;1;2;0;2;0;1;0;1;0;245
246;1;1;0;0;0;1;0;1;0;246
247;2;2;0;55;0;1;0;1;0;247
248;1;2;0;5;0;1;0;1;0;248
249;2;2;0;39;0;1;0;0;1;249
250;6;1;0;22;0;1;0;0;1;250
251;1;2;0;1;0;1;0;1;0;251
252;1;2;0;26;0;1;0;0;1;252
253;1;2;0;1;0;1;0;0;1;253
254;3;2;0;112;0;1;0;1;0;254
255;3;1;0;80;0;1;1;0;0;255
256;1;1;0;0;0;1;1;0;0;256
257;1;1;0;20;0;1;0;1;0;257
258;1;2;0;3;0;1;1;0;0;258
259;4;1;0;26;0;1;0;0;1;259
260;4;2;0;207;0;1;1;0;0;260
261;5;2;0;13;0;1;0;0;1;261
262;6;2;0;11;0;1;1;0;0;262
263;2;1;0;8;0;1;0;1;0;263
264;1;1;0;0;0;1;0;1;0;264
265;4;1;0;8;0;1;0;1;0;265
266;1;2;0;3;0;1;0;1;0;266
267;1;2;0;0;0;1;1;0;0;267
268;1;1;0;20;0;1;0;0;1;268
269;2;1;0;12;0;1;0;1;0;269
270;1;1;0;23;0;1;0;0;1;270
271;1;2;0;5;0;1;1;0;0;271
272;1;1;0;6;0;1;0;1;0;272
273;1;2;0;1;0;1;1;0;0;273
274;7;2;0;52;0;1;1;0;0;274
275;2;1;0;6;0;1;0;1;0;275
276;3;2;0;48;0;1;0;0;1;276
277;2;1;0;0;0;1;1;0;0;277
278;4;2;0;39;0;1;0;1;0;278
279;3;1;0;14;0;1;0;1;0;279
280;2;1;2;34;0;1;0;1;0;280
281;3;2;0;20;0;1;0;0;1;281
282;1;2;0;27;0;1;0;1;0;282
283;5;1;0;9;0;1;1;0;0;283
284;9;2;0;19;0;1;0;1;0;284
285;6;1;0;10;0;1;0;0;1;285
286;2;1;0;1;0;1;0;0;1;286
287;4;3;0;20;0;1;0;0;1;287
288;2;1;0;58;0;1;0;0;1;288
289;2;2;0;49;0;1;0;1;0;289
290;1;1;0;1;0;1;0;1;0;290
291;6;1;0;38;0;1;0;0;1;291
292;1;2;0;38;0;1;1;0;0;292
293;2;2;0;31;0;1;1;0;0;293
294;3;1;0;20;0;1;0;1;0;294
295;6;2;1;44;0;1;1;0;0;295
296;4;2;0;14;0;1;0;0;1;296
297;6;1;0;5;0;1;0;0;1;297
298;17;2;0;31;0;1;0;0;1;298
299;5;1;0;32;0;1;0;0;1;299
300;2;2;0;0;0;1;0;1;0;300
301;1;1;0;5;0;1;0;0;1;301
302;4;2;0;12;0;1;0;1;0;302
303;1;1;0;13;0;1;0;1;0;303
304;1;2;0;243;0;1;1;0;0;304
305;1;2;0;23;0;1;0;1;0;305
306;3;2;0;49;0;1;0;1;0;306
307;4;1;0;12;0;1;0;0;1;307
308;2;1;0;37;0;1;0;1;0;308
309;4;2;0;186;0;1;0;0;1;309
310;4;3;0;42;0;1;0;1;0;310
311;1;1;0;11;0;1;0;1;0;311
312;4;1;0;15;0;1;0;1;0;312
313;1;1;0;1;0;1;0;1;0;313
314;5;2;0;28;0;1;0;0;1;314
315;3;1;0;29;0;1;0;1;0;315
316;1;2;0;0;0;1;1;0;0;316
317;5;1;0;71;0;1;0;1;0;317
318;1;1;0;2;0;1;0;1;0;318
319;1;1;0;1;0;1;0;1;0;319
320;3;1;0;8;0;1;0;1;0;320
321;2;2;0;5;0;1;1;0;0;321
322;1;3;0;2;0;1;1;0;0;322
323;3;1;0;64;0;1;1;0;0;323
324;1;1;0;6;0;1;0;0;1;324
325;1;2;0;1;0;1;1;0;0;325
326;2;2;0;5;0;1;1;0;0;326
327;4;2;0;57;0;1;1;0;0;327
328;5;1;0;13;0;1;0;0;1;328
329;1;3;0;101;0;1;0;1;0;329
330;2;2;0;0;0;1;0;0;1;330
331;5;1;0;59;0;1;0;1;0;331
332;5;1;0;3;0;1;0;0;1;332
333;1;2;0;12;0;1;0;1;0;333
334;1;1;0;19;0;1;0;1;0;334
335;6;1;0;29;0;1;0;0;1;335
336;4;2;0;70;0;1;0;0;1;336
337;1;1;0;71;0;1;1;0;0;337
338;1;1;0;8;0;1;0;1;0;338
339;1;1;0;56;0;1;0;0;1;339
340;2;1;0;94;0;1;1;0;0;340
341;2;1;0;7;0;1;0;1;0;341
342;2;1;0;18;0;1;0;0;1;342
343;1;1;0;6;0;1;0;0;1;343
344;3;1;0;15;0;1;0;1;0;344
345;2;2;0;316;0;1;1;0;0;345
346;1;1;0;0;0;1;0;1;0;346
347;6;1;0;10;0;1;0;0;1;347
348;4;1;0;3;0;1;0;0;1;348
349;1;1;0;2;0;1;0;1;0;349
350;4;2;0;50;0;1;0;1;0;350
351;5;3;0;30;0;1;0;1;0;351
352;5;1;0;11;0;1;0;1;0;352
353;3;2;0;16;0;1;1;0;0;353
354;1;1;0;1;0;1;0;1;0;354
355;1;1;0;8;0;1;0;1;0;355
356;6;2;0;12;0;1;1;0;0;356
357;3;2;0;6;0;1;1;0;0;357
358;3;3;0;97;0;1;0;0;1;358
359;1;1;0;32;0;1;0;0;1;359
360;5;2;1;73;0;1;0;0;1;360
361;3;1;0;41;0;1;0;1;0;361
362;2;1;0;20;0;1;0;1;0;362
363;1;2;0;13;0;1;0;0;1;363
364;5;2;0;25;0;1;0;0;1;364
365;1;1;0;11;0;1;0;1;0;365
366;2;2;0;123;0;1;0;0;1;366
367;1;2;0;33;0;1;1;0;0;367
368;2;2;0;41;0;1;0;1;0;368
369;4;1;0;52;0;1;0;1;0;369
370;3;3;0;16;0;1;1;0;0;370
371;6;2;0;88;0;1;1;0;0;371
372;5;2;0;18;0;1;1;0;0;372
373;4;2;0;29;0;1;0;0;1;373
374;4;3;0;8;0;1;0;1;0;374
375;2;2;0;4;0;1;1;0;0;375
376;1;2;0;40;0;1;1;0;0;376
377;2;2;0;112;0;1;0;0;1;377
378;1;3;0;90;0;1;0;1;0;378
379;4;2;0;46;0;1;0;0;1;379
380;4;2;0;29;0;1;0;0;1;380
381;6;2;0;117;0;1;1;0;0;381
382;1;2;0;14;0;1;1;0;0;382
383;1;1;0;62;0;1;0;1;0;383
384;1;1;0;1;0;1;1;0;0;384
385;1;2;0;0;0;1;1;0;0;385
386;2;1;0;23;0;1;1;0;0;386
387;2;2;0;87;0;1;1;0;0;387
388;1;1;0;3;0;1;0;0;1;388
389;1;1;0;7;0;1;0;0;1;389
390;6;2;0;17;0;1;1;0;0;390
391;1;1;0;9;0;1;0;1;0;391
392;5;1;0;8;0;1;0;1;0;392
393;6;1;0;3;0;1;0;0;1;393
394;4;1;0;64;0;1;0;0;1;394
395;5;2;0;31;0;1;0;0;1;395
396;3;2;0;44;0;1;0;0;1;396
397;2;1;0;13;0;1;0;0;1;397
398;1;1;0;16;0;1;0;1;0;398
399;1;1;0;6;0;1;0;0;1;399
400;4;1;0;1;0;1;0;0;1;400
401;1;1;0;0;0;1;0;1;0;401
402;1;2;0;7;0;1;0;1;0;402
403;3;1;0;2;0;1;1;0;0;403
404;1;1;0;17;0;1;1;0;0;404
405;2;1;0;42;0;1;0;0;1;405
406;1;1;0;17;0;1;0;1;0;406
407;1;2;0;8;0;1;1;0;0;407
408;2;2;0;1;0;1;0;1;0;408
409;3;2;0;55;0;1;0;0;1;409
410;3;2;0;12;0;1;1;0;0;410
411;2;2;0;95;0;1;0;0;1;411
412;3;3;0;0;0;1;1;0;0;412
413;7;2;0;23;0;1;1;0;0;413
414;2;1;0;12;0;1;0;1;0;414
415;1;1;0;14;0;1;1;0;0;415
416;6;2;0;1;0;1;1;0;0;416
417;1;1;0;17;0;1;0;0;1;417
418;3;2;0;9;0;1;0;1;0;418
419;10;2;0;85;0;1;0;1;0;419
420;3;3;0;42;0;1;0;1;0;420
421;2;1;0;21;0;1;0;1;0;421
422;5;1;0;112;0;1;0;1;0;422
423;2;1;1;1;0;1;0;0;1;423
424;1;2;0;17;0;1;0;1;0;424
425;3;3;0;38;0;1;0;1;0;425
426;4;2;0;15;0;1;0;1;0;426
427;1;1;0;88;0;1;0;0;1;427
428;3;2;0;6;0;1;0;1;0;428
429;5;2;0;60;0;1;1;0;0;429
430;3;1;0;2;0;1;0;1;0;430
431;1;1;0;6;0;1;0;1;0;431
432;1;1;0;6;0;1;0;0;1;432
433;3;1;0;3;0;1;1;0;0;433
434;2;2;0;17;0;1;1;0;0;434
435;4;1;0;20;0;1;0;1;0;435
436;2;2;0;12;0;1;1;0;0;436
437;2;1;0;23;0;1;1;0;0;437
438;1;1;0;23;0;1;1;0;0;438
439;6;1;0;25;0;1;0;1;0;439
440;2;2;0;12;0;1;0;0;1;440
441;1;2;0;1;0;1;1;0;0;441
442;2;1;0;3;0;1;1;0;0;442
443;6;1;0;57;0;1;1;0;0;443
444;1;1;0;9;0;1;1;0;0;444
445;5;1;0;14;0;1;0;1;0;445
446;5;2;0;71;0;1;1;0;0;446
447;1;2;0;50;0;1;0;1;0;447
448;2;2;0;74;0;1;0;0;1;448
449;5;2;0;52;0;1;0;1;0;449
450;1;2;0;8;0;1;1;0;0;450
451;1;1;0;2;0;1;0;1;0;451
452;5;1;0;5;0;1;0;0;1;452
453;1;1;0;16;0;1;0;1;0;453
454;4;1;0;8;0;1;0;1;0;454
455;4;3;0;40;0;1;0;1;0;455
456;1;1;0;24;0;1;0;1;0;456
457;1;1;0;28;0;1;0;1;0;457
458;4;2;1;2;0;1;0;1;0;458
459;10;2;0;2;0;1;1;0;0;459
460;2;1;0;6;0;1;0;0;1;460
461;1;2;0;103;0;1;0;1;0;461
462;1;1;0;49;0;1;1;0;0;462
463;1;2;0;1;0;1;0;0;1;463
464;1;2;0;63;0;1;0;1;0;464
465;1;2;0;18;0;1;1;0;0;465
466;20;2;0;32;0;1;0;0;1;466
467;2;2;0;59;0;1;0;1;0;467
468;4;3;0;66;0;1;0;0;1;468
469;4;2;0;98;0;1;0;1;0;469
470;6;2;0;0;0;1;0;0;1;470
471;2;1;0;0;0;1;0;1;0;471
472;2;2;0;55;0;1;0;0;1;472
473;10;1;0;16;0;1;0;1;0;473
474;1;2;0;1;0;1;0;1;0;474
475;3;2;0;31;0;1;0;0;1;475
476;2;2;0;4;0;1;0;1;0;476
477;3;1;0;10;0;1;0;0;1;477
478;8;1;0;10;0;1;0;0;1;478
479;2;1;0;5;0;1;0;1;0;479
480;2;2;0;67;0;1;0;0;1;480
481;6;2;1;20;0;1;0;1;0;481
482;1;1;0;0;0;1;0;0;1;482
483;2;1;0;13;0;1;0;1;0;483
484;4;2;1;23;0;1;0;0;1;484
485;3;1;0;7;0;1;0;1;0;485
486;3;1;0;43;0;1;0;1;0;486
487;3;2;0;0;0;1;1;0;0;487
488;1;2;0;3;0;1;1;0;0;488
489;2;1;0;15;0;1;0;1;0;489
490;1;1;0;6;0;1;0;1;0;490
491;1;1;0;7;0;1;0;0;1;491
492;1;1;0;2;0;1;0;1;0;492
493;1;2;0;3;0;1;0;0;1;493
494;2;1;0;12;0;1;0;1;0;494
495;1;1;0;19;0;1;0;0;1;495
496;2;2;1;3;0;1;0;1;0;496
497;1;1;0;12;0;1;0;1;0;497
498;4;2;1;18;0;1;0;0;1;498
499;1;1;0;11;0;1;1;0;0;499
500;2;1;0;9;0;1;0;0;1;500
501;4;2;0;17;0;1;0;1;0;501
502;2;2;0;26;0;1;0;0;1;502
503;7;2;0;37;0;1;0;0;1;503
504;2;2;0;31;0;1;1;0;0;504
505;4;2;0;35;0;1;0;1;0;505
506;2;2;0;67;0;1;0;0;1;506
507;1;1;0;19;0;1;0;1;0;507
508;5;2;0;75;0;1;0;0;1;508
509;1;1;0;41;0;1;0;1;0;509
510;1;2;0;20;0;1;0;1;0;510
511;1;2;0;0;0;1;1;0;0;511
512;1;2;0;43;0;1;0;1;0;512
513;2;1;0;46;0;1;0;1;0;513
514;4;1;0;6;0;1;0;0;1;514
515;4;2;0;15;0;1;0;0;1;515
516;3;1;0;7;0;1;0;1;0;516
517;2;2;0;8;0;1;1;0;0;517
518;1;2;0;12;0;1;0;1;0;518
519;1;3;0;70;0;1;1;0;0;519
520;1;1;0;5;0;1;0;0;1;520
521;4;1;0;65;0;1;1;0;0;521
522;4;1;0;4;0;1;1;0;0;522
523;2;1;0;6;0;1;0;1;0;523
524;1;1;1;5;0;1;0;0;1;524
525;2;3;0;12;0;1;0;1;0;525
526;2;1;0;21;0;1;0;1;0;526
527;1;1;0;0;0;1;0;1;0;527
528;1;2;0;1;0;1;0;0;1;528
529;4;1;0;0;0;1;0;0;1;529
530;5;2;0;8;0;1;0;1;0;530
531;3;2;1;58;0;1;0;0;1;531
532;2;1;0;3;0;1;1;0;0;532
533;1;2;0;42;0;1;1;0;0;533
534;2;2;0;2;0;1;0;1;0;534
535;2;2;0;1;0;1;1;0;0;535
536;2;1;0;13;0;1;0;1;0;536
537;4;1;0;60;0;1;1;0;0;537
538;5;2;1;13;0;1;0;0;1;538
539;1;1;0;36;0;1;0;1;0;539
540;4;1;0;10;0;1;0;0;1;540
541;1;1;0;1;0;1;0;1;0;541
542;2;3;0;0;0;1;1;0;0;542
543;3;1;0;12;0;1;0;0;1;543
544;1;2;0;1;0;1;1;0;0;544
545;4;3;0;22;0;1;0;0;1;545
546;1;2;0;18;0;1;1;0;0;546
547;3;1;0;45;0;1;0;0;1;547
548;4;2;0;36;0;1;0;0;1;548
549;5;1;0;9;0;1;1;0;0;549
550;1;2;0;4;0;1;0;0;1;550
551;1;1;0;46;0;1;0;0;1;551
552;4;2;0;49;0;1;1;0;0;552
553;3;3;0;1;0;1;0;1;0;553
554;2;2;0;18;0;1;1;0;0;554
555;4;3;0;119;0;1;1;0;0;555
556;3;2;0;318;0;1;1;0;0;556
557;2;2;0;16;0;1;1;0;0;557
558;4;1;0;5;0;1;0;0;1;558
559;1;1;0;46;0;1;0;0;1;559
560;2;2;0;8;0;1;1;0;0;560
561;1;1;0;7;0;1;0;1;0;561
562;1;1;0;6;0;1;0;1;0;562
563;5;2;0;46;0;1;0;1;0;563
564;1;2;0;5;0;1;0;1;0;564
565;2;1;0;5;0;1;0;0;1;565
566;3;1;0;7;0;1;0;1;0;566
567;4;2;0;176;0;1;0;0;1;567
568;7;1;0;18;0;1;0;0;1;568
569;6;2;0;45;0;1;0;0;1;569
570;3;1;0;25;0;1;0;1;0;570
571;5;1;0;7;0;1;0;0;1;571
572;1;2;0;0;0;1;1;0;0;572
573;3;1;0;15;0;1;0;1;0;573
574;1;1;0;5;0;1;0;0;1;574
575;3;1;0;49;0;1;0;1;0;575
576;1;1;0;63;0;1;0;1;0;576
577;1;1;0;3;0;1;0;0;1;577
578;15;1;0;38;0;1;1;0;0;578
579;3;1;0;14;0;1;0;1;0;579
580;1;1;0;26;0;1;0;1;0;580
581;16;1;0;3;0;1;1;0;0;581
582;3;1;0;26;0;1;0;1;0;582
583;3;1;0;5;0;1;0;0;1;583
584;4;1;0;10;0;1;1;0;0;584
585;1;2;0;10;0;1;0;0;1;585
586;2;2;0;11;0;1;1;0;0;586
587;2;2;0;44;0;1;0;1;0;587
588;1;1;0;5;0;1;0;1;0;588
589;1;2;0;10;0;1;0;1;0;589
590;2;1;0;19;0;1;0;0;1;590
591;4;1;0;244;0;1;0;0;1;591
592;2;2;0;8;0;1;0;1;0;592
593;3;2;0;6;0;1;0;1;0;593
594;6;2;0;8;0;1;0;1;0;594
595;1;1;0;21;0;1;0;1;0;595
596;1;1;0;5;0;1;0;1;0;596
597;1;2;0;39;0;1;0;1;0;597
598;2;1;0;271;0;1;0;0;1;598
599;2;1;0;32;0;1;0;0;1;599
600;2;3;0;25;0;1;0;1;0;600
601;1;1;0;8;0;1;0;1;0;601
602;2;1;0;8;0;1;0;1;0;602
603;1;1;0;1;0;1;0;1;0;603
604;3;2;0;72;0;1;0;1;0;604
605;3;2;0;13;0;1;0;1;0;605
606;1;1;0;1;0;1;1;0;0;606
607;1;1;0;8;0;1;0;1;0;607
608;6;1;0;17;0;1;0;0;1;608
609;1;1;0;7;0;1;0;1;0;609
610;4;1;0;1;0;1;0;0;1;610
611;2;2;0;2;0;1;1;0;0;611
612;5;1;0;21;0;1;0;1;0;612
613;5;2;0;24;0;1;1;0;0;613
614;2;2;0;2;0;1;1;0;0;614
615;2;2;0;55;0;1;0;0;1;615
616;1;1;0;0;0;1;0;1;0;616
617;3;2;0;57;0;1;0;0;1;617
618;1;2;0;1;0;1;0;1;0;618
619;3;2;0;10;0;1;1;0;0;619
620;11;2;0;29;0;1;0;0;1;620
621;2;1;0;7;0;1;0;0;1;621
622;3;3;0;11;0;1;0;1;0;622
623;13;2;0;56;0;1;0;1;0;623
624;2;1;0;17;0;1;1;0;0;624
625;2;1;0;8;0;1;0;1;0;625
626;6;1;2;8;0;1;0;0;1;626
627;2;2;0;73;0;1;1;0;0;627
