;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
158;3;2;0;53;0;1;0;1;0;1;0
159;2;1;0;0;0;1;0;0;1;1;0
160;4;2;0;93;0;1;1;0;0;1;0
161;6;1;0;35;0;1;0;0;1;1;0
162;6;2;0;57;0;1;0;0;1;1;0
163;6;1;0;81;0;1;0;0;1;1;0
164;1;2;0;16;0;1;0;1;0;1;0
165;1;2;0;56;0;1;0;1;0;1;0
166;1;2;0;23;0;1;1;0;0;1;0
167;4;1;0;12;0;1;0;1;0;1;0
168;2;2;0;30;0;1;0;1;0;1;0
169;3;2;0;61;0;1;1;0;0;1;0
170;1;1;0;14;0;1;0;1;0;1;0
171;3;1;0;5;0;1;0;0;1;1;0
172;4;2;0;89;0;1;1;0;0;1;0
173;1;1;0;2;0;1;0;1;0;1;0
174;2;1;0;13;0;1;0;0;1;1;0
175;3;1;0;20;0;1;0;1;0;1;0
176;10;2;1;39;0;1;0;0;1;1;0
177;1;1;0;2;0;1;1;0;0;1;0
178;11;1;0;6;0;1;1;0;0;1;0
179;7;1;0;12;0;1;0;0;1;1;0
180;3;2;0;2;0;1;0;0;1;1;0
181;4;2;0;22;0;1;1;0;0;1;0
182;2;2;0;1;0;1;0;1;0;1;0
183;1;2;2;7;0;1;1;0;0;1;0
184;1;2;0;27;0;1;0;0;1;1;0
185;3;2;0;24;0;1;0;1;0;1;0
186;8;2;0;18;0;1;0;0;1;1;0
187;2;1;0;15;0;1;1;0;0;1;0
188;7;3;0;73;0;1;1;0;0;1;0
189;1;2;2;60;0;1;1;0;0;1;0
190;5;1;0;57;0;1;0;0;1;1;0
191;2;1;0;20;0;1;0;1;0;1;0
192;1;2;0;13;0;1;0;0;1;1;0
193;5;2;0;25;0;1;0;0;1;1;0
194;1;1;0;11;0;1;0;1;0;1;0
195;2;1;0;97;0;1;0;1;0;1;0
196;5;2;0;65;0;1;1;0;0;1;0
197;5;1;1;47;0;1;0;1;0;1;0
198;5;2;0;107;0;1;0;0;1;1;0
199;5;2;0;111;0;1;0;1;0;1;0
200;5;2;0;24;0;1;0;0;1;1;0
201;3;2;0;11;0;1;0;0;1;1;0
202;4;1;0;33;0;1;0;1;0;1;0
203;3;1;0;31;0;1;0;1;0;1;0
204;4;2;0;33;0;1;0;1;0;1;0
205;3;3;0;9;0;1;1;0;0;1;0
206;9;1;0;2;0;1;0;1;0;1;0
207;2;2;0;0;0;1;1;0;0;1;0
208;3;1;0;65;0;1;0;0;1;1;0
209;4;3;0;12;0;1;0;1;0;1;0
210;1;1;0;15;0;1;1;0;0;1;0
211;1;1;0;2;0;1;0;1;0;1;0
212;2;1;0;5;0;1;0;0;1;1;0
213;1;2;0;12;0;1;0;1;0;1;0
214;2;2;0;21;0;1;0;0;1;1;0
215;5;2;0;24;0;1;1;0;0;1;0
216;3;2;0;103;0;1;0;1;0;1;0
217;2;2;0;9;0;1;0;0;1;1;0
218;2;2;0;24;0;1;0;1;0;1;0
219;3;2;1;87;0;1;1;0;0;1;0
220;3;1;0;88;0;1;0;0;1;1;0
221;2;2;0;2;0;1;1;0;0;1;0
222;2;2;1;86;0;1;0;0;1;1;0
223;1;2;0;1;0;1;1;0;0;1;0
224;4;1;0;9;0;1;0;1;0;1;0
225;2;1;0;9;0;1;0;1;0;1;0
226;4;1;0;10;0;1;1;0;0;1;0
227;6;1;0;6;0;1;0;1;0;1;0
228;1;3;0;0;0;1;0;0;1;1;0
229;3;2;0;29;0;1;0;0;1;1;0
230;3;2;0;1;0;1;0;1;0;1;0
231;1;1;0;2;0;1;0;0;1;1;0
232;1;2;0;1;0;1;0;1;0;1;0
233;2;2;0;6;0;1;0;1;0;1;0
234;3;2;0;82;0;1;0;1;0;1;0
235;6;2;0;16;0;1;0;0;1;1;0
236;1;2;0;10;0;1;0;1;0;1;0
237;2;2;0;1;0;1;1;0;0;1;0
238;2;2;0;21;0;1;0;1;0;1;0
239;7;2;0;3;0;1;1;0;0;1;0
240;1;1;0;6;0;1;0;0;1;1;0
241;6;3;0;44;0;1;1;0;0;1;0
242;1;3;0;110;0;1;0;0;1;1;0
243;3;2;0;27;0;1;0;1;0;1;0
244;1;1;0;11;0;1;0;0;1;1;0
245;1;1;0;0;0;1;1;0;0;1;0
246;9;2;0;126;0;1;0;1;0;1;0
247;3;2;0;4;0;1;0;0;1;1;0
248;2;2;0;21;0;1;0;1;0;1;0
249;4;1;0;9;0;1;0;1;0;1;0
250;3;2;0;27;0;1;1;0;0;1;0
251;7;2;0;68;0;1;1;0;0;1;0
252;1;1;0;12;0;1;0;1;0;1;0
253;3;1;0;45;0;1;0;0;1;1;0
254;2;1;0;1;0;1;0;1;0;1;0
255;7;1;0;34;0;1;0;0;1;1;0
256;2;1;0;2;0;1;0;0;1;1;0
257;2;1;0;29;0;1;0;1;0;1;0
258;3;1;0;81;0;1;0;1;0;1;0
259;3;3;0;110;0;1;0;0;1;1;0
260;6;2;0;17;0;1;0;1;0;1;0
261;3;2;0;20;0;1;0;0;1;1;0
262;1;1;0;0;0;1;1;0;0;1;0
263;8;2;0;5;0;1;0;1;0;1;0
264;5;2;1;21;0;1;0;1;0;1;0
265;6;1;0;29;0;1;0;0;1;1;0
266;7;1;0;27;0;1;1;0;0;1;0
267;4;2;0;37;0;1;0;0;1;1;0
268;3;2;0;224;0;1;1;0;0;1;0
269;5;2;1;13;0;1;0;0;1;1;0
270;1;2;0;2;0;1;0;1;0;1;0
271;2;2;0;55;0;1;0;1;0;1;0
272;1;2;0;1;0;1;0;1;0;1;0
273;1;2;0;26;0;1;0;0;1;1;0
274;3;2;0;112;0;1;0;1;0;1;0
275;3;1;0;80;0;1;1;0;0;1;0
276;1;1;0;20;0;1;0;1;0;1;0
277;4;1;0;26;0;1;0;0;1;1;0
278;4;2;0;207;0;1;1;0;0;1;0
279;5;2;0;13;0;1;0;0;1;1;0
280;6;2;0;11;0;1;1;0;0;1;0
281;2;1;0;8;0;1;0;1;0;1;0
282;1;2;0;3;0;1;0;1;0;1;0
283;1;2;0;0;0;1;1;0;0;1;0
284;1;1;0;20;0;1;0;0;1;1;0
285;2;1;0;12;0;1;0;1;0;1;0
286;1;2;0;5;0;1;1;0;0;1;0
287;1;2;0;1;0;1;1;0;0;1;0
288;7;2;0;52;0;1;1;0;0;1;0
289;3;2;0;48;0;1;0;0;1;1;0
290;2;1;2;34;0;1;0;1;0;1;0
291;3;2;0;20;0;1;0;0;1;1;0
292;9;2;0;19;0;1;0;1;0;1;0
293;6;1;0;10;0;1;0;0;1;1;0
294;2;1;0;1;0;1;0;0;1;1;0
295;4;3;0;20;0;1;0;0;1;1;0
296;2;1;0;58;0;1;0;0;1;1;0
297;1;1;0;1;0;1;0;1;0;1;0
298;6;1;0;38;0;1;0;0;1;1;0
299;3;1;0;20;0;1;0;1;0;1;0
300;6;2;1;44;0;1;1;0;0;1;0
301;5;1;0;32;0;1;0;0;1;1;0
302;1;1;0;13;0;1;0;1;0;1;0
303;1;2;0;243;0;1;1;0;0;1;0
304;2;1;0;37;0;1;0;1;0;1;0
305;4;2;0;186;0;1;0;0;1;0;1
306;4;3;0;42;0;1;0;1;0;1;0
307;1;1;0;11;0;1;0;1;0;1;0
308;5;2;0;28;0;1;0;0;1;1;0
309;6;2;0;117;0;1;1;0;0;1;0
310;1;2;0;16;0;1;0;1;0;1;0
311;1;2;0;131;0;1;0;1;0;1;0
312;4;2;0;102;0;1;0;1;0;1;0
313;1;2;0;4;0;1;1;0;0;1;0
314;1;2;0;51;0;1;0;1;0;1;0
315;2;2;0;71;0;1;0;1;0;1;0
316;3;2;0;69;0;1;0;1;0;1;0
317;6;2;0;42;0;1;0;0;1;1;0
318;1;2;0;91;0;1;0;1;0;1;0
319;1;1;0;41;0;1;0;1;0;1;0
320;2;2;0;74;0;1;0;0;1;1;0
321;4;2;0;27;0;1;1;0;0;1;0
322;4;3;0;48;0;1;0;1;0;1;0
323;6;2;0;61;0;1;0;0;1;1;0
324;3;2;0;100;0;1;0;0;1;1;0
325;5;2;0;29;0;1;0;1;0;1;0
326;2;2;0;74;0;1;0;1;0;1;0
327;3;1;0;17;0;1;0;1;0;1;0
328;1;2;0;5;0;1;0;1;0;1;0
329;13;1;0;2;0;1;0;1;0;1;0
330;5;2;1;23;0;1;1;0;0;1;0
331;5;2;0;2;0;1;1;0;0;1;0
332;1;2;0;42;0;1;1;0;0;1;0
333;3;3;0;1;0;1;1;0;0;1;0
334;2;2;0;42;0;1;1;0;0;1;0
335;3;2;0;20;0;1;0;1;0;1;0
336;3;2;0;31;0;1;0;0;1;1;0
337;1;1;0;15;0;1;0;1;0;1;0
338;6;1;0;37;0;1;0;1;0;1;0
339;3;2;1;26;0;1;0;0;1;1;0
340;2;2;1;43;0;1;0;1;0;1;0
341;2;2;0;22;0;1;0;1;0;1;0
342;2;2;0;65;0;1;0;0;1;1;0
343;2;1;0;20;0;1;0;1;0;1;0
344;1;1;0;5;0;1;0;0;1;1;0
345;2;1;1;22;0;1;0;0;1;1;0
346;1;2;0;1;0;1;0;1;0;1;0
347;5;2;0;222;0;1;0;0;1;0;1
348;3;1;0;5;0;1;0;0;1;1;0
349;3;1;0;6;0;1;0;0;1;1;0
350;4;1;0;12;0;1;0;1;0;1;0
351;3;2;0;90;0;1;0;0;1;1;0
352;3;2;0;35;0;1;0;1;0;1;0
353;6;1;0;226;0;1;1;0;0;1;0
354;2;1;0;46;0;1;0;1;0;1;0
355;3;2;0;21;0;1;0;1;0;1;0
356;3;1;0;16;0;1;0;1;0;1;0
357;4;1;0;5;0;1;0;0;1;1;0
358;3;2;0;70;0;1;0;0;1;1;0
359;7;1;0;9;0;1;0;1;0;1;0
360;4;2;0;15;0;1;0;0;1;1;0
361;3;2;0;51;0;1;0;1;0;1;0
362;5;3;0;6;0;1;0;0;1;1;0
363;7;2;0;6;0;1;1;0;0;1;0
364;2;2;0;39;0;1;1;0;0;1;0
365;2;2;0;7;0;1;0;1;0;1;0
366;1;2;0;3;0;1;0;1;0;1;0
367;4;1;0;79;0;1;1;0;0;1;0
368;6;1;0;2;0;1;0;0;1;1;0
369;4;2;0;18;0;1;1;0;0;1;0
370;1;2;0;7;0;1;1;0;0;1;0
371;4;2;2;11;0;1;1;0;0;1;0
372;3;2;0;64;0;1;0;1;0;1;0
373;2;2;0;2;0;1;0;1;0;1;0
374;3;2;0;21;0;1;1;0;0;1;0
375;2;1;0;5;0;1;0;1;0;1;0
376;1;1;0;10;0;1;1;0;0;1;0
377;5;1;0;52;0;1;0;0;1;1;0
378;1;1;0;0;0;1;0;0;1;1;0
379;3;1;0;13;0;1;0;0;1;1;0
380;2;1;0;4;0;1;0;0;1;1;0
381;1;1;0;0;0;1;0;1;0;1;0
382;4;2;2;84;0;1;1;0;0;1;0
383;1;1;0;1;0;1;0;0;1;1;0
384;4;2;0;26;0;1;0;1;0;1;0
385;1;1;0;3;0;1;0;1;0;1;0
386;4;2;0;24;0;1;0;0;1;1;0
387;2;1;0;42;0;1;1;0;0;1;0
388;1;1;0;11;0;1;1;0;0;1;0
389;3;1;0;2;0;1;0;0;1;1;0
390;1;2;0;1;0;1;0;0;1;1;0
391;3;2;0;93;0;1;1;0;0;1;0
392;4;2;0;156;0;1;0;1;0;1;0
393;8;1;0;70;0;1;0;0;1;1;0
394;8;3;1;0;0;1;1;0;0;1;0
395;3;3;0;35;0;1;0;1;0;1;0
396;3;2;0;114;0;1;0;0;1;1;0
397;1;2;0;94;0;1;0;1;0;1;0
398;4;2;0;131;0;1;1;0;0;1;0
399;1;1;0;10;0;1;1;0;0;1;0
400;2;2;0;33;0;1;1;0;0;1;0
401;3;2;0;73;0;1;0;1;0;1;0
402;1;1;0;15;0;1;1;0;0;1;0
403;2;2;0;42;0;1;1;0;0;1;0
404;4;2;0;67;0;1;0;1;0;1;0
405;1;2;0;40;0;1;0;0;1;1;0
406;1;2;0;0;0;1;0;0;1;1;0
407;2;2;0;1;0;1;0;1;0;1;0
408;3;1;0;74;0;1;0;0;1;1;0
409;1;2;0;1;0;1;0;0;1;1;0
410;3;2;0;25;0;1;0;1;0;1;0
411;4;3;0;24;0;1;0;1;0;1;0
412;1;3;0;2;0;1;0;1;0;1;0
413;1;3;0;10;0;1;1;0;0;1;0
414;1;1;0;13;0;1;0;1;0;1;0
415;4;1;0;29;0;1;0;1;0;1;0
416;3;1;0;20;0;1;0;1;0;1;0
417;3;2;0;133;0;1;0;1;0;1;0
418;1;1;0;12;0;1;0;0;1;1;0
419;8;2;0;2;0;1;0;1;0;1;0
420;4;2;0;130;0;1;1;0;0;1;0
421;4;2;0;45;0;1;0;1;0;1;0
422;1;1;0;1;0;1;0;1;0;1;0
423;2;2;0;4;0;1;1;0;0;1;0
424;21;2;1;21;0;1;0;1;0;1;0
425;3;2;0;14;0;1;1;0;0;1;0
426;5;2;0;24;0;1;1;0;0;1;0
427;2;3;0;24;0;1;0;1;0;1;0
428;1;1;0;1;0;1;0;0;1;1;0
429;4;2;0;320;0;1;0;0;1;1;0
430;3;2;0;0;0;1;1;0;0;1;0
431;1;1;0;27;0;1;0;1;0;1;0
432;2;2;1;28;0;1;0;1;0;1;0
433;3;3;0;21;0;1;0;1;0;1;0
434;5;2;1;76;0;1;0;1;0;1;0
435;2;2;0;15;0;1;0;1;0;1;0
436;10;2;0;85;0;1;0;1;0;1;0
437;1;2;0;1;0;1;0;1;0;1;0
438;1;1;0;0;0;1;0;1;0;1;0
439;2;2;0;30;0;1;1;0;0;1;0
440;2;1;0;104;0;1;0;1;0;1;0
441;2;2;0;46;0;1;0;1;0;1;0
442;3;1;0;1;0;1;0;1;0;1;0
443;10;2;0;1;0;1;0;1;0;1;0
444;1;1;0;10;0;1;0;0;1;1;0
445;1;3;0;10;0;1;1;0;0;1;0
446;4;2;0;101;0;1;1;0;0;1;0
447;1;2;0;6;0;1;0;1;0;1;0
448;3;1;0;20;0;1;0;1;0;1;0
449;2;2;0;8;0;1;0;0;1;1;0
450;1;2;0;18;0;1;1;0;0;1;0
451;4;1;0;26;0;1;0;0;1;1;0
452;2;1;0;29;0;1;0;1;0;1;0
453;1;1;0;0;0;1;0;0;1;1;0
454;1;1;0;20;0;1;0;0;1;1;0
455;3;1;0;157;0;1;1;0;0;1;0
456;1;1;0;8;0;1;0;1;0;1;0
457;2;1;0;12;0;1;0;1;0;1;0
458;7;2;0;9;0;1;1;0;0;1;0
459;11;1;0;3;0;1;0;1;0;1;0
460;3;2;0;5;0;1;0;0;1;1;0
461;2;1;0;5;0;1;0;1;0;1;0
462;1;1;0;19;0;1;1;0;0;1;0
463;6;2;0;40;0;1;0;1;0;1;0
464;1;1;0;20;0;1;0;1;0;1;0
465;3;2;0;13;0;1;0;1;0;1;0
466;5;3;0;15;0;1;0;1;0;1;0
467;2;3;0;20;0;1;0;1;0;1;0
468;1;1;0;5;0;1;0;1;0;1;0
469;4;1;0;65;0;1;0;1;0;1;0
470;9;2;0;249;0;1;1;0;0;1;0
471;1;1;0;2;0;1;0;0;1;1;0
472;2;2;0;13;0;1;1;0;0;1;0
473;1;2;0;124;0;1;1;0;0;1;0
474;4;2;0;18;0;1;1;0;0;1;0
475;4;1;0;4;0;1;1;0;0;1;0
476;2;1;0;8;0;1;0;1;0;1;0
477;1;2;0;0;0;1;1;0;0;1;0
478;1;2;0;1;0;1;0;1;0;1;0
479;1;1;0;14;0;1;1;0;0;1;0
480;5;2;0;27;0;1;1;0;0;1;0
481;5;1;0;18;0;1;1;0;0;1;0
482;2;2;0;0;0;1;1;0;0;1;0
483;8;2;2;191;0;1;0;1;0;1;0
484;6;2;1;21;0;1;0;0;1;1;0
485;7;2;0;105;0;1;1;0;0;1;0
486;4;3;0;21;0;1;0;1;0;1;0
487;3;2;0;77;0;1;0;1;0;1;0
488;3;2;0;23;0;1;0;0;1;1;0
489;2;2;0;16;0;1;0;1;0;1;0
490;2;2;0;0;0;1;1;0;0;1;0
491;3;3;0;4;0;1;1;0;0;1;0
492;5;2;0;6;0;1;0;0;1;1;0
493;7;2;0;22;0;1;0;0;1;1;0
494;3;2;0;23;0;1;0;0;1;1;0
495;7;2;0;38;0;1;0;1;0;1;0
496;4;2;0;11;0;1;0;1;0;1;0
497;5;2;0;14;0;1;0;1;0;1;0
498;5;2;0;3;0;1;1;0;0;1;0
499;7;2;0;3;0;1;0;1;0;1;0
500;3;2;0;7;0;1;0;1;0;1;0
501;5;2;0;45;0;1;0;1;0;1;0
502;5;2;0;46;0;1;0;1;0;1;0
503;2;2;0;4;0;1;0;0;1;1;0
504;7;2;1;19;0;1;1;0;0;1;0
505;5;2;0;17;0;1;0;0;1;1;0
506;2;2;0;49;0;1;1;0;0;1;0
507;5;2;0;22;0;1;1;0;0;1;0
508;7;2;0;51;0;1;1;0;0;1;0
509;3;2;0;31;0;1;0;1;0;1;0
510;6;2;0;100;0;1;0;1;0;1;0
511;2;2;0;3;0;1;1;0;0;1;0
512;3;1;0;170;0;1;1;0;0;0;1
513;5;1;0;4;0;1;0;0;1;1;0
514;2;1;0;2;0;1;0;1;0;1;0
515;6;1;0;3;0;1;0;1;0;1;0
516;2;2;0;7;0;1;0;0;1;1;0
517;7;2;0;24;0;1;0;0;1;1;0
518;3;2;0;29;0;1;0;1;0;1;0
519;3;1;0;5;0;1;0;0;1;1;0
520;2;2;0;47;0;1;0;1;0;1;0
521;7;2;0;70;0;1;0;1;0;1;0
522;7;1;0;27;0;1;0;0;1;1;0
523;3;2;0;44;0;1;1;0;0;1;0
524;2;2;0;27;0;1;0;1;0;1;0
525;4;2;0;15;0;1;1;0;0;1;0
526;3;1;0;2;0;1;1;0;0;1;0
527;4;2;0;2;0;1;0;0;1;1;0
528;7;1;0;27;0;1;0;1;0;1;0
529;2;1;0;7;0;1;0;0;1;1;0
530;2;1;0;1;0;1;1;0;0;1;0
531;3;2;0;157;0;1;0;0;1;1;0
532;2;1;0;0;0;1;0;1;0;1;0
533;4;2;0;38;0;1;0;1;0;1;0
534;6;2;0;87;0;1;0;0;1;1;0
535;3;2;0;94;0;1;0;1;0;1;0
536;7;2;0;16;0;1;0;1;0;1;0
537;5;1;0;2;0;1;1;0;0;1;0
538;2;2;0;5;0;1;1;0;0;1;0
539;6;2;0;2;0;1;0;1;0;1;0
540;6;1;0;25;0;1;1;0;0;1;0
541;4;2;0;42;0;1;0;0;1;1;0
542;3;1;0;12;0;1;0;1;0;1;0
543;4;2;0;3;0;1;0;1;0;1;0
544;4;2;0;5;0;1;0;1;0;1;0
545;4;1;0;97;0;1;0;1;0;1;0
546;3;1;0;0;0;1;0;0;1;1;0
547;2;2;0;5;0;1;1;0;0;1;0
548;3;2;0;6;0;1;0;1;0;1;0
549;4;2;0;23;0;1;1;0;0;1;0
550;4;1;0;5;0;1;0;0;1;1;0
551;3;2;0;6;0;1;0;1;0;1;0
552;4;2;0;87;0;1;0;0;1;1;0
553;3;1;0;4;0;1;1;0;0;1;0
554;4;1;0;12;0;1;0;0;1;1;0
555;4;2;0;33;0;1;0;1;0;1;0
556;4;2;0;33;0;1;0;1;0;1;0
557;4;2;0;33;0;1;0;1;0;1;0
558;3;1;0;0;0;1;0;1;0;1;0
559;5;1;0;18;0;1;0;1;0;1;0
560;4;2;0;12;0;1;0;1;0;1;0
561;3;3;0;47;0;1;0;1;0;1;0
562;3;2;0;11;0;1;0;0;1;1;0
563;5;2;0;27;0;1;0;1;0;1;0
564;3;2;0;34;0;1;1;0;0;1;0
565;6;2;0;46;0;1;1;0;0;1;0
566;3;3;0;62;0;1;1;0;0;1;0
567;7;2;0;40;0;1;0;1;0;1;0
568;7;2;0;40;0;1;0;1;0;1;0
569;2;2;1;48;0;1;0;0;1;1;0
570;7;2;0;1;0;1;0;1;0;1;0
571;4;2;0;22;0;1;0;1;0;1;0
572;5;2;0;66;0;1;1;0;0;1;0
573;7;2;0;27;0;1;0;0;1;1;0
574;5;2;0;57;0;1;0;1;0;1;0
