;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_3
47;11;1;0;6;0;1;1;0;0;0;1;0;0;0;0;1;0
48;7;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
49;1;1;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
50;3;2;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
51;2;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
52;2;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
53;4;2;0;22;0;1;1;0;0;0;1;0;0;0;0;1;0
54;2;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
55;1;2;2;7;0;1;1;0;0;0;1;0;0;0;0;1;0
56;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
57;1;2;0;27;0;1;0;0;1;1;0;0;0;0;0;1;0
58;3;2;0;24;0;1;0;1;0;0;0;1;0;0;0;1;0
59;8;2;0;18;0;1;0;0;1;0;1;0;0;0;0;1;0
60;3;1;0;49;0;1;0;1;0;0;1;0;0;0;0;1;0
61;4;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
62;2;1;0;15;0;1;1;0;0;0;1;0;0;0;0;1;0
63;4;2;0;60;0;1;0;0;1;0;1;0;0;0;0;1;0
64;7;3;0;73;0;1;1;0;0;1;0;0;0;0;0;1;0
65;6;2;0;58;0;1;1;0;0;1;0;0;0;0;0;1;0
66;1;2;2;60;0;1;1;0;0;0;1;0;0;0;0;1;0
67;3;2;0;27;0;1;0;1;0;0;1;0;0;0;0;1;0
68;2;2;1;111;0;1;0;0;1;0;1;0;0;0;0;1;0
69;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
70;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
71;5;1;0;57;0;1;0;0;1;1;0;0;0;0;0;1;0
72;9;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
73;1;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
74;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
75;5;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
76;3;1;0;65;0;1;0;0;1;0;0;1;0;0;0;1;0
77;2;2;0;205;0;1;1;0;0;1;0;0;0;0;0;1;0
78;4;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
79;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
80;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
81;2;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
82;4;3;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
83;2;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
84;1;1;0;15;0;1;1;0;0;0;1;0;0;0;0;1;0
85;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
86;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
87;2;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
88;4;2;0;22;0;1;0;0;1;0;1;0;0;0;0;1;0
89;4;2;0;47;0;1;0;1;0;1;0;0;0;0;0;1;0
90;2;2;0;23;0;1;1;0;0;0;1;0;0;0;0;1;0
91;1;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
92;2;2;0;21;0;1;0;0;1;0;1;0;0;0;0;1;0
93;3;2;0;39;0;1;1;0;0;1;0;0;0;0;0;1;0
94;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
95;2;1;0;15;0;1;1;0;0;0;1;0;0;0;0;1;0
96;13;1;0;24;0;1;0;0;1;0;1;0;0;0;0;1;0
97;5;2;0;24;0;1;1;0;0;0;1;0;0;0;0;1;0
98;1;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
99;4;2;2;1;0;1;1;0;0;0;1;0;0;0;0;1;0
100;2;2;0;49;0;1;0;1;0;0;1;0;0;0;0;1;0
101;3;2;0;103;0;1;0;1;0;1;0;0;0;0;0;1;0
102;1;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
103;1;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
104;2;2;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
105;5;2;0;31;0;1;0;0;1;1;0;0;0;0;0;1;0
106;2;2;0;24;0;1;0;1;0;0;1;0;0;0;0;1;0
107;16;2;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
108;3;1;0;88;0;1;0;0;1;0;1;0;0;0;0;1;0
109;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
110;4;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
111;2;2;1;86;0;1;0;0;1;1;0;0;0;0;0;1;0
112;2;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
113;2;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
114;15;3;0;37;0;1;1;0;0;0;1;0;0;0;0;1;0
115;1;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
116;5;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
117;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
118;1;3;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
119;4;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
120;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
121;2;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
122;4;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
123;6;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
124;1;1;0;41;0;1;0;1;0;0;1;0;0;0;0;1;0
125;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
126;1;3;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
127;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
128;3;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
129;2;1;0;48;0;1;0;0;1;0;1;0;0;0;0;1;0
130;5;2;0;32;0;1;0;1;0;1;0;0;0;0;0;1;0
131;3;2;0;29;0;1;0;0;1;1;0;0;0;0;0;1;0
132;6;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
133;5;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
134;1;2;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
135;1;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
136;3;3;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
137;3;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
138;2;1;0;60;0;1;1;0;0;1;0;0;0;0;0;1;0
139;1;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
140;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
141;1;3;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
142;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
143;2;1;0;34;0;1;0;0;1;0;0;1;0;0;0;1;0
144;4;2;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
145;2;1;1;5;0;1;0;1;0;1;0;0;0;0;0;1;0
146;2;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
147;2;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
148;3;2;0;82;0;1;0;1;0;1;0;0;0;0;0;1;0
149;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
150;9;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
151;1;1;0;28;0;1;0;1;0;0;0;1;0;0;0;1;0
152;6;2;0;16;0;1;0;0;1;0;1;0;0;0;0;1;0
153;1;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
154;4;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
155;1;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
156;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
157;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
158;2;2;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
159;4;2;0;47;0;1;0;1;0;0;1;0;0;0;0;1;0
160;2;1;2;0;0;1;0;1;0;0;1;0;0;0;0;1;0
161;2;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
162;7;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
163;4;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
164;3;2;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
165;4;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
166;1;1;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
167;1;2;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
168;6;3;0;44;0;1;1;0;0;0;1;0;0;0;0;1;0
169;4;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
170;1;3;0;110;0;1;0;0;1;1;0;0;0;0;0;1;0
171;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
172;3;2;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
173;1;1;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
174;5;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
175;5;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
176;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
177;1;1;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
178;1;1;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
179;2;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
180;9;2;0;126;0;1;0;1;0;0;1;0;0;0;0;1;0
181;3;2;0;60;0;1;0;0;1;0;1;0;0;0;0;1;0
182;1;2;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
183;3;2;0;157;0;1;1;0;0;1;0;0;0;0;0;1;0
184;1;2;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
185;3;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
186;3;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
187;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
188;1;1;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
189;3;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
190;2;1;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
191;2;2;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
192;3;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
193;2;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
194;4;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
195;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
196;3;2;0;82;0;1;0;0;1;1;0;0;0;0;0;1;0
197;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
198;3;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
199;7;2;0;68;0;1;1;0;0;1;0;0;0;0;0;1;0
200;3;2;0;157;0;1;1;0;0;1;0;0;0;0;0;1;0
201;1;1;0;12;0;1;0;1;0;0;0;1;0;0;0;1;0
202;1;3;0;35;0;1;0;1;0;0;1;0;0;0;0;1;0
203;4;2;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
204;2;2;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
205;1;2;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
206;1;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
207;3;1;0;45;0;1;0;0;1;0;1;0;0;0;0;1;0
208;2;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
209;4;2;0;23;0;1;0;0;1;0;1;0;0;0;0;1;0
210;3;2;0;23;0;1;0;1;0;0;1;0;0;0;0;1;0
211;3;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
212;7;1;0;34;0;1;0;0;1;1;0;0;0;0;0;1;0
213;2;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
214;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
215;1;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
216;2;2;0;200;0;1;1;0;0;1;0;0;0;0;0;1;0
217;4;3;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
218;2;2;0;73;0;1;0;0;1;0;1;0;0;0;0;1;0
219;2;2;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
220;2;3;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
221;2;1;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
222;1;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
223;1;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
224;1;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
225;1;2;0;102;0;1;1;0;0;0;0;0;1;0;0;1;0
226;6;2;0;17;0;1;0;1;0;0;1;0;0;0;0;1;0
227;1;1;0;28;0;1;1;0;0;0;0;1;0;0;0;1;0
228;3;2;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
229;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
230;8;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
231;4;2;0;33;0;1;1;0;0;1;0;0;0;0;0;1;0
232;5;2;1;21;0;1;0;1;0;0;1;0;0;0;0;1;0
233;2;2;0;39;0;1;0;0;1;1;0;0;0;0;0;1;0
234;6;1;0;29;0;1;0;0;1;0;1;0;0;0;0;1;0
235;1;1;0;20;0;1;0;0;1;0;0;1;0;0;0;1;0
236;2;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
237;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
238;1;1;0;27;0;1;0;1;0;0;0;1;0;0;0;1;0
239;7;1;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
240;4;2;0;37;0;1;0;0;1;0;1;0;0;0;0;1;0
241;3;2;0;224;0;1;1;0;0;0;1;0;0;0;0;1;0
242;1;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
243;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
244;5;2;1;13;0;1;0;0;1;0;1;0;0;0;0;1;0
245;1;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
246;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
247;2;2;0;55;0;1;0;1;0;1;0;0;0;0;0;1;0
248;1;2;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
249;2;2;0;39;0;1;0;0;1;1;0;0;0;0;0;1;0
250;6;1;0;22;0;1;0;0;1;0;0;1;0;0;0;1;0
251;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
252;1;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
253;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
254;3;2;0;112;0;1;0;1;0;1;0;0;0;0;0;1;0
255;3;1;0;80;0;1;1;0;0;0;1;0;0;0;0;1;0
256;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
257;1;1;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
258;1;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
259;4;1;0;26;0;1;0;0;1;0;0;1;0;0;0;1;0
260;4;2;0;207;0;1;1;0;0;1;0;0;0;0;0;1;0
261;5;2;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
262;6;2;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
263;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
264;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
265;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
266;1;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
267;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
268;1;1;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
269;2;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
270;1;1;0;23;0;1;0;0;1;0;1;0;0;0;0;1;0
271;1;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
272;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
273;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
274;7;2;0;52;0;1;1;0;0;1;0;0;0;0;0;1;0
275;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
276;3;2;0;48;0;1;0;0;1;1;0;0;0;0;0;1;0
277;2;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
278;4;2;0;39;0;1;0;1;0;1;0;0;0;0;0;1;0
279;3;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
280;2;1;2;34;0;1;0;1;0;1;0;0;0;0;0;1;0
281;3;2;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
282;1;2;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
283;5;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
284;9;2;0;19;0;1;0;1;0;0;1;0;0;0;0;1;0
285;6;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
286;2;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
287;4;3;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
288;2;1;0;58;0;1;0;0;1;1;0;0;0;0;0;1;0
289;2;2;0;49;0;1;0;1;0;0;1;0;0;0;0;1;0
290;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
291;6;1;0;38;0;1;0;0;1;0;0;0;0;0;1;1;0
292;1;2;0;38;0;1;1;0;0;0;1;0;0;0;0;1;0
293;2;2;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
294;3;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
295;6;2;1;44;0;1;1;0;0;0;1;0;0;0;0;1;0
296;4;2;0;14;0;1;0;0;1;0;1;0;0;0;0;1;0
297;6;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
298;17;2;0;31;0;1;0;0;1;0;0;1;0;0;0;1;0
299;5;1;0;32;0;1;0;0;1;0;0;1;0;0;0;1;0
300;2;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
301;1;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
302;4;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
303;1;1;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
304;1;2;0;243;0;1;1;0;0;0;0;1;0;0;0;1;0
305;1;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
306;3;2;0;49;0;1;0;1;0;0;1;0;0;0;0;1;0
307;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
308;2;1;0;37;0;1;0;1;0;0;1;0;0;0;0;1;0
309;4;2;0;186;0;1;0;0;1;1;0;0;0;0;0;1;0
310;4;3;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
311;1;1;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
312;4;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
313;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
314;5;2;0;28;0;1;0;0;1;1;0;0;0;0;0;1;0
315;3;1;0;29;0;1;0;1;0;1;0;0;0;0;0;1;0
316;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
317;5;1;0;71;0;1;0;1;0;0;1;0;0;0;0;1;0
318;1;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
319;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
320;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
321;2;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
322;1;3;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
323;3;1;0;64;0;1;1;0;0;0;1;0;0;0;0;1;0
324;1;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
325;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
326;2;2;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
327;4;2;0;57;0;1;1;0;0;1;0;0;0;0;0;1;0
328;5;1;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
329;1;3;0;101;0;1;0;1;0;1;0;0;0;0;0;1;0
330;2;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
331;5;1;0;59;0;1;0;1;0;1;0;0;0;0;0;1;0
332;5;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
333;1;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
334;1;1;0;19;0;1;0;1;0;0;1;0;0;0;0;1;0
335;6;1;0;29;0;1;0;0;1;0;1;0;0;0;0;1;0
336;4;2;0;70;0;1;0;0;1;1;0;0;0;0;0;1;0
337;1;1;0;71;0;1;1;0;0;0;1;0;0;0;0;1;0
338;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
339;1;1;0;56;0;1;0;0;1;0;0;1;0;0;0;1;0
340;2;1;0;94;0;1;1;0;0;0;1;0;0;0;0;1;0
341;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
342;2;1;0;18;0;1;0;0;1;0;0;1;0;0;0;1;0
343;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
344;3;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
345;2;2;0;316;0;1;1;0;0;1;0;0;0;0;0;1;0
346;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
347;6;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
348;4;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
349;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
350;4;2;0;50;0;1;0;1;0;1;0;0;0;0;0;1;0
351;5;3;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
352;5;1;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
353;3;2;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
354;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
355;1;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
356;6;2;0;12;0;1;1;0;0;0;1;0;0;0;0;1;0
357;3;2;0;6;0;1;1;0;0;0;1;0;0;0;0;1;0
358;3;3;0;97;0;1;0;0;1;1;0;0;0;0;0;1;0
359;1;1;0;32;0;1;0;0;1;0;0;1;0;0;0;1;0
360;5;2;1;73;0;1;0;0;1;0;1;0;0;0;0;1;0
361;3;1;0;41;0;1;0;1;0;0;0;0;1;0;0;1;0
362;2;1;0;20;0;1;0;1;0;0;0;0;1;0;0;1;0
363;1;2;0;13;0;1;0;0;1;0;0;0;1;0;0;1;0
364;5;2;0;25;0;1;0;0;1;0;0;0;0;1;0;1;0
365;1;1;0;11;0;1;0;1;0;0;0;1;0;0;0;1;0
366;5;1;0;139;0;1;0;0;1;0;0;1;0;0;0;1;0
367;1;1;0;41;0;1;0;1;0;0;0;1;0;0;0;1;0
368;1;1;0;4;0;1;0;0;1;0;0;1;0;0;0;1;0
369;1;1;0;37;0;1;1;0;0;0;0;1;0;0;0;1;0
370;1;1;0;21;0;1;0;0;1;0;0;1;0;0;0;1;0
371;1;1;0;10;0;1;0;0;1;0;0;1;0;0;0;1;0
372;5;1;0;104;0;1;0;0;1;0;0;1;0;0;0;1;0
373;1;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
374;6;1;0;35;0;1;0;0;1;1;0;0;0;0;0;1;0
375;4;2;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
376;4;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
377;2;2;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
378;5;1;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
379;2;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
380;2;2;0;41;0;1;1;0;0;1;0;0;0;0;0;1;0
