;arrivaldate-weekday_midweek;leaddays;arrivaldate-weekday_earlyweek;rowNoAsId;children;lengthofstay;adults;arrivaldate-weekday_weekend
209;0;64;0;209;0;5;1;1
210;0;64;0;210;0;7;1;1
211;0;30;0;211;0;1;5;1
212;0;1;0;212;0;4;1;1
213;0;81;1;213;0;1;1;0
214;0;32;1;214;0;3;6;0
215;0;42;1;215;2;3;5;0
216;0;0;0;216;0;4;4;1
217;0;1;1;217;1;7;4;0
218;1;52;0;218;0;3;1;0
219;0;67;0;219;0;2;5;1
220;1;17;0;220;2;8;6;0
221;0;0;0;221;0;4;1;1
222;1;1;0;222;1;1;4;0
223;0;1;1;223;1;1;4;0
224;0;45;0;224;2;1;6;1
225;0;28;1;225;0;4;3;0
226;0;60;0;226;0;1;4;1
227;0;66;0;227;2;1;6;1
228;1;19;0;228;0;1;1;0
229;0;73;0;229;0;3;1;1
230;0;87;0;230;1;6;2;1
231;0;82;0;231;1;3;4;1
232;1;5;0;232;1;9;1;0
233;0;3;0;233;0;2;5;1
234;0;2;0;234;0;7;6;1
235;0;3;1;235;1;2;6;0
236;1;55;0;236;0;4;4;0
237;0;36;0;237;0;1;1;1
238;1;8;0;238;2;2;3;0
239;0;35;1;239;0;7;1;0
240;1;46;0;240;0;2;4;0
241;0;93;0;241;1;1;5;1
242;0;51;0;242;0;4;6;1
243;0;80;0;243;2;8;1;1
244;0;3;1;244;1;1;1;0
245;0;35;0;245;1;3;2;1
246;0;16;1;246;1;6;3;0
247;0;1;0;247;0;2;2;1
248;0;94;0;248;0;2;6;1
249;0;14;0;249;1;1;1;1
250;1;26;0;250;2;5;3;0
251;1;65;0;251;0;1;2;0
252;0;0;1;252;0;7;2;0
253;1;53;0;253;2;3;1;0
254;0;93;0;254;0;2;1;1
255;0;10;0;255;0;1;3;1
256;1;61;0;256;1;2;1;0
257;0;59;0;257;2;2;3;1
258;0;39;0;258;0;4;1;1
259;0;17;0;259;0;7;1;1
260;0;83;1;260;0;9;1;0
261;1;49;0;261;0;1;4;0
262;0;26;0;262;2;1;2;1
263;0;1;0;263;2;1;3;1
264;0;16;0;264;0;2;2;1
265;0;22;0;265;0;8;1;1
266;1;0;0;266;0;1;5;0
267;0;36;0;267;2;8;2;1
268;0;0;1;268;0;4;4;0
269;1;24;0;269;0;1;2;0
270;1;0;0;270;1;5;1;0
271;0;12;1;271;1;1;3;0
272;0;21;0;272;1;2;4;1
273;1;79;0;273;0;7;4;0
274;0;91;0;274;0;5;1;1
275;0;18;0;275;0;1;2;1
276;1;49;0;276;1;5;4;0
277;1;73;0;277;2;2;3;0
278;0;2;0;278;0;3;4;1
279;0;94;0;279;0;8;2;1
280;0;31;1;280;1;3;5;0
281;1;79;0;281;2;3;1;0
282;0;6;0;282;0;7;3;1
283;0;28;1;283;1;1;5;0
284;1;4;0;284;0;5;1;0
285;1;13;0;285;1;2;2;0
286;0;0;0;286;0;4;4;1
287;0;97;0;287;0;5;2;1
288;0;1;0;288;0;8;1;1
289;0;67;0;289;1;5;1;1
290;1;2;0;290;0;5;1;0
291;1;83;0;291;0;1;6;0
292;1;2;0;292;0;3;2;0
293;0;1;0;293;0;1;5;1
294;0;52;1;294;2;1;3;0
295;0;13;0;295;0;1;6;1
296;1;12;0;296;0;7;2;0
297;1;30;0;297;1;1;6;0
298;0;25;0;298;0;2;6;1
299;0;87;0;299;1;1;6;1
300;1;5;0;300;2;5;1;0
301;1;1;0;301;0;4;1;0
302;0;11;0;302;0;1;6;1
303;0;1;0;303;2;9;1;1
304;0;90;1;304;0;8;1;0
305;0;0;0;305;1;9;1;1
306;1;3;0;306;1;8;3;0
307;0;20;1;307;1;1;1;0
308;0;0;0;308;0;1;2;1
309;0;5;0;309;0;1;4;1
310;0;90;0;310;0;5;2;1
311;0;53;1;311;0;4;5;0
312;1;83;0;312;1;3;4;0
313;1;11;0;313;0;6;1;0
314;0;59;0;314;1;2;6;1
315;0;73;0;315;0;3;5;1
316;0;1;0;316;0;7;1;1
317;0;77;0;317;0;1;1;1
318;0;75;0;318;0;6;6;1
319;1;78;0;319;2;1;2;0
320;1;70;0;320;1;4;2;0
321;0;53;0;321;0;7;2;1
322;1;46;0;322;0;5;6;0
323;0;85;0;323;0;7;1;1
324;1;0;0;324;0;6;1;0
325;1;71;0;325;1;5;6;0
326;0;10;0;326;0;7;3;1
327;1;86;0;327;0;2;2;0
328;1;29;0;328;0;4;1;0
329;1;81;0;329;0;5;1;0
330;0;3;0;330;0;2;4;1
331;0;0;1;331;0;6;2;0
332;0;1;0;332;0;2;1;1
333;1;1;0;333;2;9;2;0
334;0;73;0;334;0;4;2;1
335;1;41;0;335;0;6;6;0
336;0;69;0;336;0;3;6;1
337;0;2;0;337;2;2;3;1
338;0;1;1;338;0;5;5;0
339;0;19;0;339;0;9;2;1
340;0;18;1;340;0;4;2;0
341;0;42;1;341;2;1;3;0
342;0;15;0;342;0;8;5;1
343;0;11;0;343;2;2;6;1
344;1;1;0;344;0;7;6;0
345;0;52;0;345;2;8;2;1
346;0;5;0;346;2;2;4;1
347;1;34;0;347;1;5;3;0
348;1;90;0;348;0;9;1;0
349;0;1;0;349;0;7;3;1
350;1;30;0;350;1;3;6;0
351;0;27;0;351;2;1;5;1
352;0;11;0;352;0;1;2;1
353;1;52;0;353;0;4;2;0
354;0;11;0;354;2;3;3;1
355;0;12;1;355;0;5;6;0
356;1;1;0;356;1;8;1;0
357;1;77;0;357;0;7;4;0
358;0;35;1;358;2;4;3;0
359;0;1;0;359;1;2;2;1
360;0;84;1;360;1;3;5;0
361;0;20;1;361;2;7;2;0
362;0;0;1;362;0;7;4;0
363;1;14;0;363;0;1;6;0
364;0;28;0;364;2;9;5;1
365;1;65;0;365;1;9;1;0
366;0;1;0;366;0;3;1;1
367;0;74;0;367;0;7;3;1
368;0;54;1;368;0;9;6;0
369;1;89;0;369;0;2;4;0
370;0;14;0;370;0;1;2;1
371;1;0;0;371;0;6;1;0
372;1;2;0;372;2;4;2;0
373;0;24;0;373;0;2;3;1
374;0;34;0;374;0;9;2;1
375;1;70;0;375;2;7;1;0
376;0;78;1;376;1;3;2;0
377;1;75;0;377;0;3;2;0
378;0;20;1;378;0;2;2;0
379;0;18;0;379;0;1;6;1
380;0;7;0;380;0;4;1;1
381;1;97;0;381;0;1;1;0
382;0;21;0;382;1;7;1;1
383;0;22;1;383;1;8;6;0
384;1;33;0;384;0;2;1;0
385;1;43;0;385;2;6;3;0
386;0;93;0;386;0;1;1;1
387;0;77;1;387;1;1;4;0
388;1;81;0;388;2;7;3;0
389;0;21;0;389;2;5;1;1
390;0;3;0;390;1;6;4;1
391;0;30;0;391;0;3;1;1
392;0;92;0;392;0;8;1;1
393;0;71;0;393;2;7;2;1
394;1;1;0;394;2;1;1;0
395;0;71;0;395;0;8;1;1
396;0;75;0;396;0;6;1;1
397;1;2;0;397;1;8;6;0
398;0;48;1;398;1;1;1;0
399;1;87;0;399;1;4;5;0
400;1;8;0;400;0;4;1;0
401;0;46;1;401;1;1;3;0
402;0;12;1;402;2;3;2;0
403;0;10;0;403;2;1;1;1
404;0;23;0;404;2;3;2;1
405;1;86;0;405;0;9;2;0
406;0;95;1;406;0;4;2;0
407;1;96;0;407;2;4;1;0
408;0;2;0;408;0;8;1;1
409;0;63;0;409;0;1;3;1
410;0;21;0;410;1;3;2;1
411;1;61;0;411;0;9;2;0
412;1;0;0;412;0;1;6;0
413;0;0;0;413;0;1;2;1
414;1;10;0;414;0;2;2;0
415;1;0;0;415;2;2;1;0
416;0;39;0;416;1;1;5;1
417;0;1;0;417;0;2;1;1
418;1;45;0;418;1;6;6;0
419;1;24;0;419;0;2;2;0
420;1;0;0;420;0;7;1;0
421;0;9;0;421;1;7;1;1
422;0;25;0;422;0;4;1;1
423;0;30;0;423;0;1;2;1
424;0;1;0;424;1;2;1;1
425;0;39;0;425;0;2;5;1
426;0;4;0;426;1;4;4;1
427;0;2;1;427;0;1;5;0
428;1;66;0;428;0;2;5;0
429;0;25;0;429;1;3;6;1
430;0;88;1;430;2;1;3;0
431;0;1;0;431;0;7;1;1
432;0;64;0;432;2;5;3;1
433;1;79;0;433;1;7;4;0
434;0;77;0;434;0;4;4;1
435;0;23;0;435;0;3;5;1
436;0;83;1;436;2;8;2;0
437;1;2;0;437;0;7;1;0
438;0;93;0;438;0;5;2;1
439;0;32;0;439;2;7;1;1
440;0;50;0;440;1;1;2;1
441;0;1;0;441;0;7;6;1
442;1;21;0;442;0;7;6;0
443;0;0;1;443;0;9;1;0
444;1;4;0;444;1;4;5;0
445;0;19;0;445;1;1;2;1
446;0;57;0;446;1;6;6;1
447;0;2;0;447;1;1;4;1
448;0;9;0;448;2;9;2;1
449;0;66;1;449;1;1;1;0
450;0;0;0;450;0;3;3;1
451;1;26;0;451;0;2;2;0
452;0;24;1;452;0;8;5;0
453;1;34;0;453;0;1;1;0
454;0;38;1;454;0;2;1;0
455;0;10;0;455;2;2;2;1
456;1;93;0;456;1;1;6;0
457;1;41;0;457;1;6;3;0
458;1;16;0;458;1;3;3;0
459;1;26;0;459;0;2;3;0
460;1;3;0;460;0;3;2;0
461;0;70;0;461;0;3;3;1
462;0;84;1;462;0;6;3;0
463;0;46;0;463;1;5;2;1
464;0;4;0;464;1;6;5;1
465;1;75;0;465;0;1;1;0
466;0;24;0;466;2;3;1;1
467;1;75;0;467;1;1;6;0
468;1;52;0;468;0;3;1;0
469;0;1;0;469;1;8;1;1
470;0;0;0;470;1;1;4;1
471;0;32;0;471;2;2;2;1
472;0;20;1;472;2;3;4;0
473;0;1;0;473;0;6;5;1
474;1;39;0;474;0;5;1;0
475;0;51;0;475;2;4;6;1
476;0;48;0;476;0;9;6;1
477;1;100;0;477;0;5;1;0
478;0;42;0;478;1;1;5;1
479;0;31;1;479;2;3;6;0
480;1;54;0;480;1;2;2;0
481;0;99;0;481;0;8;3;1
482;0;4;1;482;0;4;2;0
483;0;18;0;483;0;3;2;1
484;0;28;0;484;2;6;1;1
485;1;9;0;485;1;2;1;0
486;1;46;0;486;2;2;1;0
487;0;59;0;487;0;1;5;1
488;0;89;0;488;0;7;3;1
489;0;90;0;489;0;1;4;1
490;0;94;1;490;1;1;5;0
491;0;88;0;491;0;2;4;1
492;0;24;0;492;0;5;1;1
493;0;1;1;493;2;6;1;0
494;1;94;0;494;0;3;5;0
495;1;37;0;495;0;5;1;0
496;1;37;0;496;0;9;3;0
497;0;1;0;497;0;6;1;1
498;0;33;0;498;1;1;3;1
499;0;9;0;499;0;1;4;1
500;0;0;1;500;1;2;5;0
501;0;11;0;501;1;2;2;1
502;1;39;0;502;0;4;4;0
503;1;10;0;503;1;5;6;0
504;0;77;0;504;2;3;3;1
505;0;25;1;505;0;5;5;0
506;0;4;0;506;0;7;1;1
507;0;75;1;507;0;2;5;0
508;0;12;0;508;0;6;2;1
509;1;84;0;509;1;8;1;0
510;0;11;0;510;0;4;1;1
511;0;38;0;511;0;2;2;1
512;0;50;0;512;1;5;1;1
513;0;62;0;513;0;9;1;1
514;0;2;1;514;2;6;1;0
515;0;28;1;515;0;3;5;0
516;0;50;0;516;0;3;2;1
517;0;11;0;517;0;9;6;1
518;1;10;0;518;0;7;2;0
519;0;2;0;519;0;8;5;1
520;0;2;0;520;0;4;5;1
521;1;1;0;521;0;1;1;0
522;1;88;0;522;0;1;1;0
523;0;44;0;523;0;5;4;1
524;1;0;0;524;0;9;4;0
525;0;0;1;525;1;8;5;0
526;1;1;0;526;2;1;1;0
527;0;0;0;527;0;6;1;1
528;0;3;0;528;0;7;4;1
529;0;41;0;529;0;1;3;1
530;0;44;0;530;0;1;1;1
531;1;25;0;531;0;2;2;0
532;1;76;0;532;1;9;1;0
533;0;68;0;533;1;4;2;1
534;0;4;0;534;2;4;3;1
535;1;2;0;535;1;2;5;0
536;0;60;0;536;1;1;5;1
537;0;1;0;537;0;2;2;1
538;0;0;0;538;1;3;5;1
539;0;0;0;539;0;5;4;1
540;0;4;0;540;1;7;1;1
541;0;90;1;541;0;4;1;0
542;0;55;0;542;1;1;2;1
543;1;12;0;543;0;7;2;0
544;0;1;1;544;0;2;2;0
545;0;2;0;545;0;1;2;1
546;0;2;0;546;0;4;2;1
547;0;0;0;547;0;1;2;1
548;0;68;0;548;0;1;1;1
549;0;8;0;549;2;8;1;1
550;0;7;0;550;0;8;1;1
551;0;2;0;551;0;5;5;1
552;0;1;0;552;0;2;6;1
553;0;97;0;553;2;9;1;1
554;0;77;0;554;0;7;2;1
555;0;60;1;555;2;5;5;0
556;0;55;0;556;0;7;3;1
557;1;17;0;557;1;1;5;0
558;0;2;0;558;0;3;3;1
559;0;38;0;559;0;4;2;1
560;0;51;0;560;0;8;3;1
561;0;39;0;561;2;1;1;1
562;0;0;0;562;0;6;2;1
563;0;34;0;563;0;1;2;1
564;0;47;1;564;0;9;5;0
565;1;0;0;565;0;5;1;0
566;1;58;0;566;0;6;6;0
567;0;9;1;567;1;5;1;0
568;0;47;0;568;0;8;1;1
569;0;68;0;569;0;1;2;1
570;0;55;0;570;2;7;3;1
571;0;60;0;571;0;9;6;1
572;0;50;0;572;0;2;1;1
573;1;37;0;573;2;6;5;0
574;0;26;0;574;0;1;5;1
575;0;90;0;575;1;4;1;1
576;0;1;0;576;0;6;3;1
577;1;10;0;577;0;4;4;0
578;0;12;0;578;0;1;1;1
579;1;0;0;579;1;2;6;0
580;0;61;1;580;0;1;3;0
581;0;24;0;581;2;1;3;1
582;0;94;1;582;0;1;4;0
583;0;96;0;583;2;1;3;1
584;1;40;0;584;0;2;5;0
585;0;1;0;585;1;1;6;1
586;0;23;0;586;0;5;5;1
587;1;13;0;587;0;1;2;0
588;0;60;0;588;0;3;6;1
589;1;96;0;589;0;1;6;0
590;0;42;1;590;0;3;1;0
591;0;4;0;591;1;3;6;1
592;0;43;0;592;2;7;2;1
593;0;14;0;593;1;4;4;1
594;0;63;0;594;0;1;1;1
595;1;12;0;595;0;1;5;0
596;1;89;0;596;1;2;3;0
597;0;25;0;597;1;4;6;1
598;0;41;0;598;2;2;6;1
599;0;3;0;599;2;5;3;1
600;1;96;0;600;0;2;3;0
601;1;0;0;601;1;1;6;0
602;0;92;0;602;1;6;5;1
603;1;9;0;603;0;8;2;0
604;0;0;0;604;2;3;6;1
605;1;53;0;605;0;1;3;0
606;0;1;0;606;1;2;3;1
607;1;82;0;607;1;8;2;0
608;0;46;1;608;2;5;6;0
609;1;72;0;609;2;5;2;0
610;1;66;0;610;1;3;2;0
611;0;51;1;611;0;3;1;0
612;0;68;1;612;0;5;4;0
613;0;53;0;613;1;1;2;1
614;0;79;0;614;0;4;1;1
615;1;59;0;615;0;2;2;0
616;0;41;1;616;1;1;3;0
617;1;0;0;617;0;1;1;0
618;0;44;0;618;1;2;4;1
619;0;88;0;619;2;4;4;1
620;0;70;0;620;0;4;6;1
621;1;44;0;621;0;3;2;0
622;0;82;0;622;1;3;1;1
623;0;95;1;623;0;1;2;0
624;1;67;0;624;0;5;2;0
625;0;0;0;625;0;8;2;1
626;0;17;0;626;1;2;1;1
627;0;0;0;627;2;5;1;1
628;0;72;1;628;0;7;1;0
629;1;67;0;629;2;2;2;0
630;0;62;1;630;0;6;1;0
631;1;31;0;631;0;9;2;0
632;0;2;0;632;0;3;1;1
633;0;22;0;633;2;5;1;1
634;0;11;1;634;1;9;3;0
635;0;66;0;635;2;6;4;1
636;0;27;0;636;0;3;1;1
637;0;0;1;637;0;3;3;0
638;1;9;0;638;2;3;4;0
639;0;54;1;639;1;8;1;0
640;1;65;0;640;2;2;3;0
641;1;44;0;641;0;1;6;0
642;0;7;0;642;2;5;1;1
643;0;32;1;643;0;4;3;0
644;0;87;0;644;1;7;3;1
645;1;21;0;645;2;3;5;0
646;0;57;0;646;2;1;3;1
647;1;76;0;647;0;8;3;0
648;0;90;1;648;1;9;4;0
649;1;6;0;649;1;1;3;0
650;0;57;0;650;0;3;3;1
651;0;57;0;651;1;2;5;1
652;0;7;0;652;1;4;5;1
653;1;3;0;653;0;4;1;0
654;0;26;0;654;0;2;1;1
655;0;35;0;655;0;2;3;1
656;1;75;0;656;1;9;1;0
657;0;61;0;657;1;4;1;1
658;0;36;0;658;0;1;3;1
659;0;4;0;659;1;9;1;1
660;0;59;0;660;1;9;1;1
661;1;19;0;661;0;1;1;0
662;0;16;1;662;0;2;1;0
663;0;44;0;663;1;1;1;1
664;1;3;0;664;0;7;1;0
665;0;79;1;665;0;4;3;0
666;0;17;0;666;0;1;4;1
667;0;57;0;667;0;2;4;1
668;0;2;1;668;1;2;2;0
669;0;40;0;669;2;8;4;1
670;0;40;1;670;2;1;1;0
671;0;42;0;671;1;5;4;1
672;0;33;0;672;0;1;2;1
673;0;8;0;673;2;3;4;1
674;0;0;1;674;1;4;6;0
675;0;8;0;675;0;1;1;1
676;1;1;0;676;2;2;4;0
677;0;11;0;677;0;6;1;1
678;1;18;0;678;1;7;1;0
679;0;46;0;679;1;9;1;1
680;0;2;0;680;0;1;2;1
681;0;4;1;681;1;3;5;0
682;0;9;0;682;1;1;1;1
683;1;4;0;683;0;5;3;0
684;1;0;0;684;0;5;2;0
685;0;4;1;685;2;3;4;0
686;1;75;0;686;2;4;3;0
687;0;1;1;687;0;1;2;0
688;1;42;0;688;2;1;4;0
689;0;17;1;689;1;2;1;0
690;0;0;1;690;0;1;6;0
691;0;53;0;691;1;6;1;1
692;1;23;0;692;2;1;6;0
693;0;2;1;693;1;7;5;0
694;0;40;0;694;2;3;1;1
695;0;65;0;695;0;4;5;1
696;0;5;0;696;0;1;3;1
697;0;2;0;697;1;5;1;1
698;0;14;0;698;2;5;1;1
699;0;12;0;699;1;4;6;1
700;1;66;0;700;0;8;1;0
701;0;9;0;701;0;6;1;1
702;0;18;1;702;0;1;5;0
703;0;59;0;703;2;2;3;1
704;0;1;0;704;1;5;1;1
705;0;37;0;705;2;9;2;1
706;1;81;0;706;1;1;6;0
707;1;0;0;707;1;1;1;0
708;0;1;1;708;1;8;2;0
709;0;33;0;709;2;3;1;1
710;0;40;0;710;0;9;2;1
711;0;89;0;711;1;9;1;1
712;0;74;0;712;0;5;1;1
713;0;97;1;713;2;3;2;0
714;1;2;0;714;1;1;4;0
715;0;1;1;715;2;2;1;0
716;1;80;0;716;0;1;5;0
717;0;13;0;717;2;1;2;1
718;0;90;1;718;1;2;6;0
719;1;13;0;719;1;2;5;0
720;0;70;0;720;1;2;1;1
721;1;67;0;721;1;1;2;0
722;0;0;0;722;2;7;2;1
723;1;16;0;723;0;1;1;0
724;0;2;1;724;0;1;2;0
725;0;68;0;725;0;9;5;1
726;0;90;0;726;0;1;1;1
727;0;10;0;727;0;3;1;1
728;0;31;0;728;2;5;2;1
729;0;3;0;729;0;1;3;1
730;0;39;0;730;1;3;4;1
731;0;21;0;731;0;2;6;1
732;0;39;0;732;0;2;3;1
733;0;4;0;733;1;2;2;1
734;1;55;0;734;1;8;4;0
735;1;15;0;735;0;9;2;0
736;0;35;1;736;0;4;1;0
737;0;67;0;737;0;8;1;1
738;0;65;1;738;0;1;3;0
739;1;50;0;739;0;4;1;0
740;0;1;0;740;1;9;1;1
741;1;59;0;741;0;4;4;0
742;0;0;1;742;2;9;2;0
743;1;3;0;743;0;5;5;0
744;0;31;1;744;0;2;5;0
745;0;69;0;745;0;8;2;1
746;0;85;0;746;0;8;1;1
747;0;0;0;747;1;1;1;1
748;1;30;0;748;0;6;1;0
749;1;1;0;749;2;9;3;0
750;1;0;0;750;0;4;1;0
751;0;92;0;751;1;1;4;1
752;0;54;0;752;0;3;3;1
753;0;12;1;753;0;6;2;0
754;1;6;0;754;0;2;1;0
755;0;92;0;755;2;1;6;1
756;0;27;0;756;0;2;6;1
757;0;10;1;757;0;1;4;0
758;0;43;0;758;0;9;2;1
759;0;74;0;759;1;3;3;1
760;0;25;0;760;0;3;4;1
761;0;30;0;761;0;9;2;1
762;1;51;0;762;1;1;2;0
763;1;3;0;763;0;9;5;0
764;0;18;0;764;0;2;3;1
765;1;0;0;765;0;1;1;0
766;1;89;0;766;0;2;1;0
767;1;1;0;767;0;9;4;0
768;1;32;0;768;2;7;1;0
